Article,Date,Title,Score,Reason
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3DC1630F930A25755C0A967958260,1991-06-13,Punjab Campaigns to Resume In an Election Steeped in Fear,1,The article talks about Hindu and Sikh clashes and religion politics in Punjab
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDA163AF930A15752C0A967958260,1991-01-23,"Pope Urges a Convert Drive, Even Where Muslims Ban It",0,The article is about the Vatican Pope urging conversion of religions to Christianity
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DA123FF93AA15752C0A967958260,1991-01-29,"Spreading the Faith, and the Debate",0,The article is about the expansion and spreading of Christianity
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D61139F931A15751C1A967958260,1991-12-22,Indian Myth Sharpens Reality of Religious Strife,3,The article talks about Hindu temple in the city of Ayodhya which is sacred to Hindus being the birthplace of the Hindu God Rama 
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1D81630F932A05751C1A967958260,1991-12-31,How Early Muslims Treated Prisoners,0,Article is about how Islamists view Non-Islamists and Hindus and their taking prisoners of war
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1D8103FF936A2575BC0A967958260,1991-08-15,"Bombay Journal; Coming Out in India, With a Nod From the Gods",0,Article talks about homosexual people in Bombay 
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D6133AF931A25756C0A967958260,1991-05-12,In the Beginning Was Belief,1,The article talks about Mythologies and just mentions that Hinduism is a myth based religion
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DC173EF93BA15752C1A967958260,1991-11-28,NEWS SUMMARY,0,Article is a list of articles
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D8113EF93BA15752C1A967958260,1991-11-28,"Following the Yellow Brick Road, and Finding a Spiritual Path",0,Article just has a mention that some academician talked about reincarnation topic in Hinduism at some conference 
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DA1E38F937A25757C0A967958260,1991-04-14,Where India's Temples Were Born,3,The article is highly related to Hinduism and talks about Hindu temples and gods in India
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D91F3AF935A35751C0A967958260,1991-02-06,"In India, Muslims Find Fair Treatment",2,Articles is about fair treatment being given to Muslims in India which is a Hindu dominated country
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D8113DF93AA35755C0A967958260,1991-06-09,A Hindu Nationalist Stirs and Scares,1,The article is about Hindu nationalist L K Advani talking about Hindu temple at the birthplace of God Rama
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DB133BF936A15755C0A967958260,1991-06-25,"Sigiriya Journal; A Veritable Versailles, 600 Feet Up on a Rock",0,Article talks about some Buddhist place being excavated in Sri Lanka
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D91E30F935A15757C0A967958260,1991-04-26,"Review/Art; Indonesia's Sculpture: So Serene, 4-Inch Statues Can Make a Room a Shrine",1,The article talks about Indonesian sculptures closely resembling Hindu idols of Gods
