Article,Date,Title,Score,Reason
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DB1F3AF93BA15753C1A966958260,1990-10-28,What Will Pan Am Deal Mean for T.W.A. Bondholders?,0,Article mentions about Pan American airlines sale of routes to London and what it would mean if United Airlines bought them
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DA1138F93BA15753C1A966958260,1990-10-28,Business Diary/October 21-26,1,Article contains some lines about United Airlines placing order with Boeing for planes
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DF113EF935A25753C1A966958260,1990-10-16,Japan Routes To U.S. Airlines,1,Article is about United Airlines and other US airlines being allowed to fly route to Tokyo 
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDC123EF935A25753C1A966958260,1990-10-16,INSIDE,0,Article just mentions United Airlines placing the order of buying jets from Boeing 
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDA113EF935A25753C1A966958260,1990-10-16,BUSINESS DIGEST,0,Article just mentions United Airlines placing the order of buying jets from Boeing 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DB1F3FF935A25753C1A966958260,1990-10-16,,2,Article is about United Airlines placing the largest ever order at that time for Boeing jets
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D61039F93AA35753C1A966958260,1990-10-09,Lower Bid For UAL Is Expected,3,Article is about buyout of parent of United Airlines
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DC1E39F93AA35753C1A966958260,1990-10-09,Newark's Rise as a Global Airport,0,Article is about Newark airport and just mentions United Airlines starting a flight to Tokyo
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D61538F93AA35753C1A966958260,1990-10-09,BUSINESS DIGEST,0,Article is a summary of business for the day and just contains a mention of buyout of parent of United Airlines 
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD81531F932A15753C1A966958260,1990-10-21,Business Diary/October 14-19,1,Article contains some lines about United Airlines placing order with Boeing for planes
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DA1039F932A15753C1A966958260,1990-10-21,Flying Blind: An Unexpected Change of Airline,0,Article just contains a quote from a spokesperson from United Airlines and is about the name of airlines printed on plane tickets 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DE1131F931A25753C1A966958260,1990-10-12,UAL Offers Employees 20% Stake in the Airline,3,Article is about United Airlines offering 20 percent stake to its employees
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DC173FF933A05753C1A966958260,1990-10-30,Boeing's Profit Climbed 56.2% on Strong Sales in Quarter,0,Article is about profits of Boeing company and mentions the orders placed by United Airlines for Boeing planes 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DC1338F937A25753C1A966958260,1990-10-14,Business Diary/October 7-12,1,Article just contains a few lines about United Airlines buyout
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DB1338F937A25753C1A966958260,1990-10-14,Tense Talks at Chrysler,0,Article is about Chrysler group and just mentions an executive leaving the group to work on the United Airlines buyout deal
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DB1338F937A25753C1A966958260,1990-10-14,Tense Talks at Chrysler,0,Article is about Chrysler group and just mentions an executive leaving the group to work on the United Airlines buyout deal
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DC1338F937A25753C1A966958260,1990-10-14,Business Diary/October 7-12,1,Article just contains a few lines about United Airlines buyout
