Article,Date,Title,Score,Reason
http://query.nytimes.com/gst/fullpage.html?res=950DE3DD103CF931A35754C0A96F948260,1989-07-02,Otis's '29 Stories Full of What-Ifs',0,The article mentions world’s shortest escalator created for King Fahd
http://query.nytimes.com/gst/fullpage.html?res=950DEFDB1131F932A35753C1A96F948260,1989-10-01,Lebanese Legislators Hold Talks in Saudi Arabia,3,The article talks about King Fahd meeting Lebanese legislators to bring an end to the Lebanese civil war
http://query.nytimes.com/gst/fullpage.html?res=950DE1DF1E3FF93BA35753C1A96F948260,1989-10-08,Lebanese Peace Talks Stall Over Syrians,2,The article talks about peace conference held in tail in Saudi Arabia to discuss end to Lebanese Civil War
http://query.nytimes.com/gst/fullpage.html?res=950DE5DA1F31F937A15753C1A96F948260,1989-10-24,Lebanese Militia Leaders Fault Proposed Charter,0,The article just mentions a possibility of King Fahd attending the Taif Agreement 
http://query.nytimes.com/gst/fullpage.html?res=950DEFDB1231F933A25757C0A96F948260,1989-04-10,Desert Sun Sets on the Camel's Glory Days,0,The article just mentions King Fahd rewarding winners of a camel race
http://query.nytimes.com/gst/fullpage.html?res=950DE4DE133AF93AA15757C0A96F948260,1989-04-29,Abha Journal; Saudi Leaders Lend an Ear to Anyone,1,The article talks about the system Majlis followed by King Fahd and other political leaders of Saudi Arabia 
http://query.nytimes.com/gst/fullpage.html?res=950DE5D61F3FF93AA35757C0A96F948260,1989-04-09,North Trial Casts Light on Reagan And Raises New Shadow for Bush,0,The article just has a mention of King Fahd’s visit to the White House
http://query.nytimes.com/gst/fullpage.html?res=950DE3DB1131F932A15757C0A96F948260,1989-04-21,Bush Doubts Reagan White House Meant to Conceal Iran-Contra Papers,0,Article has mention of former US President Bush asking for money from King Fahd to fund contras
http://query.nytimes.com/gst/fullpage.html?res=950DE2DF143AF931A3575BC0A96F948260,1989-08-02,Arab Mediators Halt Effort to End Lebanon War,3,The article talks about King Fahd and other leaders meeting to discuss end to Lebanese Civil War
http://query.nytimes.com/gst/fullpage.html?res=950DE3DD1E31F935A35755C0A96F948260,1989-06-06,Final Tirade Heard as Throngs Mourn Khomeini,0,The article talks about Iran leader Khomeini disrespecting King Fahd of Saudi Arabia in his last testament
http://query.nytimes.com/gst/fullpage.html?res=950DE5DE163FF936A35755C0A96F948260,1989-06-05,Beirut Truce Shattered by Artillery Attacks,0,The article is about artillery exchanges taking place in Beirut amid discussions by King Fahd to end Lebanese Civil War
http://query.nytimes.com/gst/fullpage.html?res=950DE2D7103CF932A35757C0A96F948260,1989-04-01,Saudis Support Return Of Egypt to Arab Fold,3,The article talks about King Fahd supporting Egypt’s return back into the Arab league
http://query.nytimes.com/gst/fullpage.html?res=950DEED81E3FF934A25757C0A96F948260,1989-04-17,"Shaping a New Saudi Arabia: Oil, Peace and a Steady Hand",0,The article just has a mention of some relative of King Fahd
