Article,Date,Title,Score,Reason
http://query.nytimes.com/gst/fullpage.html?res=940DE1DE1438F932A25752C1A96E948260,1988-11-11,Moscow Will Not Rule Out An Early Meeting With Bush,0,Article isa about the possibility of an earlier meeting between George Bush and Mikhail Gorbachev
http://query.nytimes.com/gst/fullpage.html?res=940DE2DB143CF935A25752C1A96E948260,1988-11-16,Gorbachev Visit an 'Informal Session'; A Traveling Gorbachev,1,Article is about foreign visits of Mikhail Gorbachev and his interest in a visit to meet Bush to consolidate diplomatic gains
http://query.nytimes.com/gst/fullpage.html?res=940DE4D61E3AF935A25752C1A96E948260,1988-11-16,Gorbachev Visit an 'Informal Session',0,The article describes the social aspects of the meeting between President Bush and Mikhail Gorbachev which are not important 
http://query.nytimes.com/gst/fullpage.html?res=940DE0D91439F931A15752C1A96E948260,1988-11-22,Aide Says Reagan Is Urged To Veto Limits on Lobbying,0,The article mentions President Reagan to meet Mikhail Gorbachev and Vice President Bush not getting a camping permit at the time
http://query.nytimes.com/gst/fullpage.html?res=940DE6D8143BF934A15752C1A96E948260,1988-11-27,SOVIETS OVERTURN MOVE BY ESTONIA TO MORE SELF-RULE,2,Article is about Soviet Union declaring invalid a move by Estonia to reject Soviet laws
http://query.nytimes.com/gst/fullpage.html?res=940DE5DA1138F934A15752C1A96E948260,1988-11-27,The Rise of Nationalism Brings Hope And Danger,0,The article is about the effect of Nationalism and contains mentions of Bush and Gorbachev
http://query.nytimes.com/gst/fullpage.html?res=940DE6DC153FF93AA15752C1A96E948260,1988-11-29,DEBATE EMERGING ON MISSILE OUTLAY,1,Article is about US not being able to afford a missile backed by Bush due to budget issues
http://query.nytimes.com/gst/fullpage.html?res=940DE4DC153CF931A35751C1A96E948260,1988-12-02,GORBACHEV'S PLAN TO REALIGN POWER VOTED BY SOVIETS,3,Article is about approval of Gorbachev’s increase in power
http://query.nytimes.com/gst/fullpage.html?res=940DEED8143BF936A35751C1A96E948260,1988-12-05,Gorbachev's Grand Plan: Is It Real or a Pipe Dream?,2,Article is about Gorbachev’s visit to US to meet Bush and the issues that will be faced by him
http://query.nytimes.com/gst/fullpage.html?res=940DE6DA123DF935A35751C1A96E948260,1988-12-06,Raisa Gorbachev Gets Place of Honor,0,Article is about First Lady of Soviet Union Raisa Gorbachev 
http://query.nytimes.com/gst/fullpage.html?res=940DE4DC123FF934A35751C1A96E948260,1988-12-07,The Gorbachev Visit; Today's Schedule,0,Article is a schedule of Gorbachev on his visit to US
http://query.nytimes.com/gst/fullpage.html?res=940DE3D71531F934A35751C1A96E948260,1988-12-07,THE MEDIA BUSINESS: Advertising; Invitation to Gorbachev,0,The article is about an advertisement asking President Gorbachev to visit New York and mentions President Bush as well
http://query.nytimes.com/gst/fullpage.html?res=940DE1DD153EF934A35751C1A96E948260,1988-12-07,The Gorbachev Visit; Gorbachev: Remarks On Arrival,1,Article contains Gorbachev’s remarks on his arrival to the US to meet Bush and Reagan
