Article,Date,Title,Score,Reason
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDF1131F935A35751C0A966958260,1990-02-06,"Mandela Set No Conditions For Release, an Aide Insists",3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DC1031F935A35751C0A966958260,1990-02-06,South Africa's Infuriated Rightists Vow a Battle to Defend Apartheid,2,Article has mentions of Mandela but not Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D6123EF935A35751C0A966958260,1990-02-06,Grasping Reality,1,The article just has a side mention of Nelson Mandela
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDD1131F935A35751C0A966958260,1990-02-06,NEWS SUMMARY,0,The article is just a summary of the international news for the day
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DF1E3DF93BA35751C0A966958260,1990-02-08,Pretoria Aide Hints at Lifting of Emergency,3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DB123AF93BA35751C0A966958260,1990-02-08,South Africa Democrats Seek a New Relevance,1,Article just has a mention of Mandela getting released from prison 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D8143AF93BA35751C0A966958260,1990-02-08,Security Tight for Jackson On Arrival in South Africa,1,Article talks about some politician who expects to be in South Africa on Mandela's release from prison and meet him
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DD1138F934A35751C0A966958260,1990-02-07,NEWS SUMMARY,0,The article is just a summary of the international news for the day
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DF1239F934A35751C0A966958260,1990-02-07,"Mandela Has Not Set Conditions for Release, a Visitor Says",3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE1739F934A35751C0A966958260,1990-02-07,Book Notes,2,The article highlights a biography of Nelson Mandela highlighting his struggle due to be released
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDE1E39F933A25751C0A966958260,1990-02-10,News Summary,0,The article is just a summary of the international news for the day
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DE1030F933A25751C0A966958260,1990-02-10,Omens for South Africa,1,Article is about Namibia and just has mention of the impression created by Nelson Mandela
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDF1239F933A25751C0A966958260,1990-02-10,Mandela Meets With Anti-Apartheid Coalition,3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D71538F933A25751C0A966958260,1990-02-10,Why Isn't Nelson Mandela Free?,3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DB113FF930A25751C0A966958260,1990-02-13,'Apartheid Has No Future',3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DA103EF930A25751C0A966958260,1990-02-13,Bush Says He'll Keep Sanctions for Now,3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D8103EF930A25751C0A966958260,1990-02-13,Has de Klerk Devised His Own Fall?,3,Article has Nelson Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D8103EF930A25751C0A966958260,1990-02-13,Dow Plunges 29.06 on Slowest Day of Year,1,Article is about Stock Index and just has a mention of how Mandela plans to materialize private industry
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D6163EF930A25751C0A966958260,1990-02-13,"After 3 Decades, Mandela Measures Up to Legend",3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DB173EF930A25751C0A966958260,1990-02-13,Mandela Sees Negotiations Soon Over Political Rights for Blacks,3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DA103EF930A25751C0A966958260,1990-02-13,Black South Africans in New York Area Are Upbeat but Cautious,3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDF173EF930A25751C0A966958260,1990-02-13,Excerpts From Mandela Conference,3,Article has answers given by Mandela in a conference following his release
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D71E3EF930A25751C0A966958260,1990-02-13,NEWS SUMMARY,0,Article is a list of articles
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DE103EF930A25751C0A966958260,1990-02-13,It's Wake-Up Time,1,Article just mentions that Mandela is capturing attention globally on Television
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DA113EF930A25751C0A966958260,1990-02-13,BUSINESS DIGEST,0,Article is about jump in Platinum prices due to anti-apartheid endorsement by Nelson Mandela 
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD8153EF930A25751C0A966958260,1990-02-13,The Lincoln Touch,2,Article is mainly about praise of U.S. Politician Jackson over Mandela's Release and briefly mentions Jackson meeting with Nelson Mandela
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDF103EF930A25751C0A966958260,1990-02-13,Sunrise in South Africa,3,Article has Nelson Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDD163EF930A25751C0A966958260,1990-02-13,Platinum and Gold Increase On Fear Over South Africa,1,Article is mainly about price fluctuations in Platinum and Gold following the release of Nelson Mandela
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DD1E3AF936A25751C0A966958260,1990-02-15,NEWS SUMMARY,0,Article is a list of articles
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D9143AF936A25751C0A966958260,1990-02-15,Mandela's Day: Exercise and Uproar,3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D7163AF936A25751C0A966958260,1990-02-15,Some Find Mandela's Vision Limited,3,Article has Nelson Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D91431F93AA35751C0A966958260,1990-02-09,Chronicle,2,Article of a content of letter written by Mandela accepting an honorary degree 
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDC103FF93AA35751C0A966958260,1990-02-09,Threats to Mandela Worry Pretoria,3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DF1E3EF93AA35751C0A966958260,1990-02-09,NEWS SUMMARY,0,Article is a list of articles
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DD1F3DF931A25751C0A966958260,1990-02-12,"MANDELA, FREED, URGES STEP-UP IN PRESSURE TO END WHITE RULE",3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DF1E3DF931A25751C0A966958260,1990-02-12,'Power!' 'It Is Ours!',3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D8123DF931A25751C0A966958260,1990-02-12,Heritage for the World,1,Article just contains a side mention of Mandela's release
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D6123CF931A25751C0A966958260,1990-02-12,Quotation of the Day,0,Article is a quote by Nelson Mandela
