Article; RelativenessScore
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D8113DF93AA3575BC0A967958260; 0.18116312501301568
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D6163BF933A25750C0A967958260; 0.06083075764095644
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D8173FF934A35757C0A967958260; 0.054265484517281706
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D91638F934A25752C1A967958260; 0.0507865343438057
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D61230F930A15754C0A967958260; 0.04839559860587251
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1E38F936A35750C0A967958260; 0.04741453079572669
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA163BF932A3575AC0A967958260; 0.047122529676146434
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DE1E3DF937A25754C0A966958260; 0.04406459873608158
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDF1438F93BA15751C0A967958260; 0.04055919666318528
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D71539F935A25754C0A967958260; 0.03782552116751297
http://query.nytimes.com/gst/fullpage.html?res=9E0CE7D71526E032BC4F53DFB76F958A; 0.03778333353116678
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DD1431F935A25754C0A967958260; 0.03778333353116678
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DB103CF937A15754C0A966958260; 0.03710267633134037
http://query.nytimes.com/gst/fullpage.html?res=9C0CEED91731F930A35753C1A966958260; 0.034607327135687586
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DF143AF93BA25754C0A966958260; 0.033294636784573964
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDE143BF934A35751C0A967958260; 0.030258751191654516
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DC113BF93BA25752C0A967958260; 0.02695239918149476
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D91230F93BA15751C1A966958260; 0.025574302839485547
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D81F38F936A35752C0A967958260; 0.02398533020669862
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DF113FF933A15756C0A967958260; 0.02331886531847626
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D61F3FF936A25754C0A966958260; 0.022342411903319183
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DF153AF932A25752C1A967958260; 0.017778300967842928
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DE133FF933A25752C1A967958260; 0.015404814323924263
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D61331F935A1575AC0A966958260; 0.013655441535506168
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D8153FF937A15755C0A966958260; 0.005738022657710956
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DE113EF930A2575BC0A966958260; 0.001992175400366072
