Article; RelativenessScore
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D8113DF93AA3575BC0A967958260; 0.22142459750878696
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D6163BF933A25750C0A967958260; 0.08873515319396875
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D8173FF934A35757C0A967958260; 0.08143375644258562
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D61230F930A15754C0A967958260; 0.07197775549643566
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D91638F934A25752C1A967958260; 0.06454051692795279
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDF1438F93BA15751C0A967958260; 0.04855192889112336
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1E38F936A35750C0A967958260; 0.04706702328498994
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA163BF932A3575AC0A967958260; 0.04111063613434967
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D71539F935A25754C0A967958260; 0.039160191223488953
http://query.nytimes.com/gst/fullpage.html?res=9E0CE7D71526E032BC4F53DFB76F958A; 0.03888620333135306
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DD1431F935A25754C0A967958260; 0.03888620333135306
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DB103CF937A15754C0A966958260; 0.03655280619500425
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDE143BF934A35751C0A967958260; 0.026247012847601066
http://query.nytimes.com/gst/fullpage.html?res=9C0CEED91731F930A35753C1A966958260; 0.02457084170498395
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DF143AF93BA25754C0A966958260; 0.019723568202997442
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D81F38F936A35752C0A967958260; 0.01947083033824361
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DF113FF933A15756C0A967958260; 0.018883927153361818
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DE1E3DF937A25754C0A966958260; 0.01814530305029498
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DF153AF932A25752C1A967958260; 0.012328865316404515
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D91230F93BA15751C1A966958260; 0.01230690361559223
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DC113BF93BA25752C0A967958260; 0.00979829828337055
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DE133FF933A25752C1A967958260; 0.007606975863855299
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D61F3FF936A25754C0A966958260; 0.006174393384437404
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D61331F935A1575AC0A966958260; 0.004777946909973397
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D8153FF937A15755C0A966958260; 0.0016018813848083472
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DE113EF930A2575BC0A966958260; 3.64799826833162E-5
