Article; RelatednessScore
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DD173FF935A35751C0A967958260; 0.058917595125641604
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D9113FF93BA35751C0A967958260; 0.05435497088000013
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DA1730F936A35752C0A967958260; 0.05184323033473988
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDA1438F935A25751C0A967958260; 0.05173370888580653
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDF113DF93BA15751C0A967958260; 0.051271993586734774
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DD1F3CF934A15751C0A967958260; 0.05029391578665794
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DC1430F930A35752C0A967958260; 0.047155064231895326
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DA163CF93BA15751C0A967958260; 0.046637548123724816
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D7113DF930A25751C0A967958260; 0.04583993296111518
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D9143BF93AA35752C0A967958260; 0.0455940577618689
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDE163FF935A15751C0A967958260; 0.0435196503525643
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DC1E38F93BA35751C0A967958260; 0.0388214655232097
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDB1E3AF930A35752C0A967958260; 0.03815809871094173
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3DA1738F931A35751C0A967958260; 0.037467915493176907
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DA1238F935A25751C0A967958260; 0.03590312235119319
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D61531F934A25752C0A967958260; 0.03587945328550064
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DD103CF935A15751C0A967958260; 0.035852376605573284
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D7103AF930A35752C0A967958260; 0.03510148812121044
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DD1130F933A25751C0A967958260; 0.03451868554325762
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DF113CF934A15752C0A967958260; 0.034114884052667625
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DE1531F93AA25752C0A967958260; 0.033406561860661876
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3DF1638F93BA15751C0A967958260; 0.0327226376790865
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D61731F937A25751C0A967958260; 0.030462620433959715
http://query.nytimes.com/gst/fullpage.html?res=9D0CEED6153CF93BA35752C0A967958260; 0.0304290223088114
