Article; Time_Relative_Relatedness_Score
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D7123EF931A15753C1A966958260; 23.475005587263507
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6D61039F933A05753C1A967958260; 5.291313507487789
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD7143BF93BA25751C0A966958260; 0.9808662885982267
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D8133AF934A25750C0A967958260; 0.5376204221976846
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D71438F933A2575AC0A966958260; 0.38139222172161735
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1F38F933A0575AC0A967958260; 0.2799387351563268
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D71138F933A05754C0A966958260; 0.2678531520348549
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDF133CF93BA35754C0A967958260; 0.23335958543919794
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D71230F933A25751C0A967958260; 0.15651316257453668
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DF1F3EF935A25754C0A966958260; 0.132951149945338
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D91630F934A1575BC0A966958260; 0.12876343392991327
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D8133BF932A35753C1A966958260; 0.11009126862196927
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DE113DF931A25754C0A967958260; 0.10897040338676502
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D91F38F93AA35754C0A966958260; 0.10880838053790023
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE1730F936A15755C0A966958260; 0.10231371657973119
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D91F3FF935A15750C0A966958260; 0.06805588299120423
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD71739F933A0575AC0A966958260; 0.06142118216153101
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DD113EF930A25752C1A967958260; 0.05027160664075782
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DC1F3DF932A25755C0A966958260; 0.043672957658831224
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D71539F935A1575BC0A967958260; 0.04170171184538681
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DF1039F930A25756C0A967958260; 0.03423513111551526
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1D6143CF935A35753C1A967958260; 0.02804004800629391
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D91238F932A25750C0A967958260; 0.010523016726891314
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D71130F931A25750C0A966958260; 0.00957539560996655
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D6113AF93AA35757C0A966958260; 0.0018859529526009666
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DC1538F933A0575AC0A966958260; 4.992501463247244E-11
