Article; Relative_Relatedness_Score
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1F38F933A0575AC0A967958260; 0.020715368952768615
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DD143BF930A1575AC0A967958260; 0.01411509384421852
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6D61039F933A05753C1A967958260; 0.009310732752504063
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DC1438F933A15754C0A967958260; 0.0020736796735771686
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDF133CF93BA35754C0A967958260; 0.001513221338614413
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DE103FF931A35755C0A967958260; 0.001256125691548397
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D71539F935A1575BC0A967958260; 0.0012231727621744475
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DF1039F930A25756C0A967958260; 0.0011624261968235785
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DC153CF93AA15754C0A967958260; 6.173204782374664E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D91F3AF934A35757C0A967958260; 3.700592138668577E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D8173EF936A15756C0A967958260; 3.685329715531346E-4
http://query.nytimes.com/gst/fullpage.html?res=9E0CE5DD1E31F936A15756C0A967958260; 3.634664594094422E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DD1E31F936A15756C0A967958260; 3.634664594094422E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DA1F31F931A25754C0A967958260; 3.007233229023521E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDB113DF93AA15757C0A967958260; 2.9821928134373803E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D81331F934A25755C0A967958260; 2.420816472066484E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D7163DF93AA1575AC0A967958260; 2.3170852725312951E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DD1031F935A2575AC0A967958260; 2.2346623751240166E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DC163CF932A15757C0A967958260; 1.9527022173553883E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1D6143CF935A35753C1A967958260; 1.861432345649473E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D81E31F935A15756C0A967958260; 1.3589430247896124E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DF1639F937A1575BC0A967958260; 1.2186960823816503E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DE113DF931A25754C0A967958260; 1.0336866383097931E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD7143CF93AA3575AC0A967958260; 1.0161409146467797E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D7163FF93AA3575AC0A967958260; 8.56905627690683E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D7153FF93BA25754C0A967958260; 7.190915647845898E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DB1E30F936A25754C0A967958260; 4.4765764158293875E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D91F31F935A15756C0A967958260; 2.1937850255392294E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DB1E3AF932A25754C0A967958260; 1.527963903319493E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6D7163FF930A35755C0A967958260; 1.3771844562605028E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3DB1539F936A2575AC0A967958260; 9.59703111829161E-6
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD7163FF934A15756C0A967958260; 5.728273593418379E-6
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD71F3EF931A2575AC0A967958260; 8.64120149454219E-7
http://query.nytimes.com/gst/fullpage.html?res=9D0CEED61730F933A15756C0A967958260; 1.880778739828288E-7
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D7153AF932A15756C0A967958260; 9.12592416340477E-8
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDE143FF937A15756C0A967958260; 1.6679517897679187E-8
