Article; RelativenessScore
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D7123EF931A15753C1A966958260; 0.4786350545815845
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6D61039F933A05753C1A967958260; 0.24618237879955956
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD7143BF93BA25751C0A966958260; 0.05552661804422836
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D8133AF934A25750C0A967958260; 0.04209115985331153
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D71438F933A2575AC0A966958260; 0.027684443436230048
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1F38F933A0575AC0A967958260; 0.02069454403445225
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDF133CF93BA35754C0A967958260; 0.017984379222895547
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DE113DF931A25754C0A967958260; 0.014885920701391595
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D71230F933A25751C0A967958260; 0.01350226072050179
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DF1F3EF935A25754C0A966958260; 0.01042607667352933
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D91F38F93AA35754C0A966958260; 0.009307629791390905
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D91630F934A1575BC0A966958260; 0.008811987055016788
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D8133BF932A35753C1A966958260; 0.007963507488023174
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE1730F936A15755C0A966958260; 0.00737990641220206
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D91F3FF935A15750C0A966958260; 0.006830918238554119
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DD113EF930A25752C1A967958260; 0.006353817775319457
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D71138F933A05754C0A966958260; 0.0059746411506720705
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DC1F3DF932A25755C0A966958260; 0.004296199045615326
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1D6143CF935A35753C1A967958260; 0.004189115092378626
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D71539F935A1575BC0A967958260; 0.0041628443351575325
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DF1039F930A25756C0A967958260; 0.0028253869955622395
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD71739F933A0575AC0A966958260; 0.0022790274974150864
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D91238F932A25750C0A967958260; 9.83397403573421E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D71130F931A25750C0A966958260; 8.313462417562055E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D6113AF93AA35757C0A966958260; 1.9743940578717339E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DC1538F933A0575AC0A966958260; 3.891160137038421E-12
