Article; Time_Relativeness_Score
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D8113DF93AA3575BC0A967958260; 0.008409843893857476
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D71539F935A25754C0A967958260; 0.0028173460917971663
http://query.nytimes.com/gst/fullpage.html?res=9E0CE7D71526E032BC4F53DFB76F958A; 0.0027710187628872296
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DD1431F935A25754C0A967958260; 0.0027710187628872296
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D6163BF933A25750C0A967958260; 0.001865879898300091
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D91638F934A25752C1A967958260; 0.001817612749579669
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D8173FF934A35757C0A967958260; 0.0018036444036875457
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D61230F930A15754C0A967958260; 0.0016265136544548074
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DB103CF937A15754C0A966958260; 0.0013109513095452513
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDE143BF934A35751C0A967958260; 0.00120756712986401
http://query.nytimes.com/gst/fullpage.html?res=9C0CEED91731F930A35753C1A966958260; 0.0011824065245951794
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1E38F936A35750C0A967958260; 0.001118259953349743
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDF1438F93BA15751C0A967958260; 9.264258589332618E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA163BF932A3575AC0A967958260; 9.023000089235412E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D81F38F936A35752C0A967958260; 8.514228619272839E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DF113FF933A15756C0A967958260; 8.391320786082999E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DF143AF93BA25754C0A966958260; 7.442157695200674E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DE1E3DF937A25754C0A966958260; 6.508472517032173E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DE133FF933A25752C1A967958260; 6.276543824828804E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DC113BF93BA25752C0A967958260; 6.204957010474621E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D91230F93BA15751C1A966958260; 5.607693659467574E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DF153AF932A25752C1A967958260; 5.415706713596741E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D61331F935A1575AC0A966958260; 4.334169017787745E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D61F3FF936A25754C0A966958260; 2.844169006830254E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D8153FF937A15755C0A966958260; 1.1423967541418397E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DE113EF930A2575BC0A966958260; 2.3951848580599575E-5
