Article; Time_Relative_Relatedness_Score
http://query.nytimes.com/gst/fullpage.html?res=950DE2DA1E3CF933A0575BC0A96F948260; 1.706729097678605
http://query.nytimes.com/gst/fullpage.html?res=950DEFDE113AF936A1575AC0A96F948260; 1.2334679164676727
http://query.nytimes.com/gst/fullpage.html?res=950DE2D7103BF932A35751C1A96F948260; 0.965508818694079
http://query.nytimes.com/gst/fullpage.html?res=950DE0DD103CF933A25752C1A96F948260; 0.7200563034404779
http://query.nytimes.com/gst/fullpage.html?res=950DE3DA1330F935A15752C1A96F948260; 0.41244450770625135
http://query.nytimes.com/gst/fullpage.html?res=950DE0DF153FF93BA2575BC0A96F948260; 0.39874661387619126
http://query.nytimes.com/gst/fullpage.html?res=950DE3D9143AF933A2575AC0A96F948260; 0.3806188224064939
http://query.nytimes.com/gst/fullpage.html?res=950DEEDF143FF934A3575AC0A96F948260; 0.266474281791387
http://query.nytimes.com/gst/fullpage.html?res=950DE5DD1F3FF93AA2575AC0A96F948260; 0.24513085224351605
http://query.nytimes.com/gst/fullpage.html?res=950DE6DF1439F932A3575AC0A96F948260; 0.22426416374909192
http://query.nytimes.com/gst/fullpage.html?res=950DE3DE133BF93AA3575AC0A96F948260; 0.15282375579544857
http://query.nytimes.com/gst/fullpage.html?res=950DEED8133EF936A2575AC0A96F948260; 0.14243134991240913
http://query.nytimes.com/gst/fullpage.html?res=950DEEDB173EF933A0575AC0A96F948260; 0.12202617409460022
http://query.nytimes.com/gst/fullpage.html?res=950DE1D7113DF933A0575BC0A96F948260; 0.11299635155143577
http://query.nytimes.com/gst/fullpage.html?res=950DEEDB123AF931A35752C1A96F948260; 0.09645925167519044
http://query.nytimes.com/gst/fullpage.html?res=950DE0DB143EF936A2575BC0A96F948260; 0.093391874386159
http://query.nytimes.com/gst/fullpage.html?res=950DE7DB1F3BF932A1575BC0A96F948260; 0.09074363964050386
http://query.nytimes.com/gst/fullpage.html?res=950DEFD61631F930A1575BC0A96F948260; 0.08855823622514358
http://query.nytimes.com/gst/fullpage.html?res=950DE3D6113BF93AA1575BC0A96F948260; 0.058610867872844905
http://query.nytimes.com/gst/fullpage.html?res=950DEEDC133AF93AA1575AC0A96F948260; 0.055046224384961796
http://query.nytimes.com/gst/fullpage.html?res=950DEFD61139F937A1575BC0A96F948260; 0.05447666503843838
http://query.nytimes.com/gst/fullpage.html?res=950DE4DF1630F93BA1575BC0A96F948260; 0.05354905707439012
http://query.nytimes.com/gst/fullpage.html?res=950DE2D8163CF936A25753C1A96F948260; 0.050729955793033
http://query.nytimes.com/gst/fullpage.html?res=950DE3DF1E3CF935A1575BC0A96F948260; 0.050568319293849855
http://query.nytimes.com/gst/fullpage.html?res=950DE6DC1538F932A3575AC0A96F948260; 0.04368921062067499
http://query.nytimes.com/gst/fullpage.html?res=950DEEDD1231F932A05754C0A96F948260; 0.04119476002915102
http://query.nytimes.com/gst/fullpage.html?res=950DEEDF113CF931A1575BC0A96F948260; 0.04068764574184757
http://query.nytimes.com/gst/fullpage.html?res=950DE0DE143CF933A0575BC0A96F948260; 0.023763114871369888
http://query.nytimes.com/gst/fullpage.html?res=950DE6DA1230F933A15754C0A96F948260; 0.022039734865931318
http://query.nytimes.com/gst/fullpage.html?res=950DE5DF1E3BF93BA15752C1A96F948260; 0.021783184418289827
http://query.nytimes.com/gst/fullpage.html?res=950DE2DD1F3EF931A2575AC0A96F948260; 0.010065542055427047
http://query.nytimes.com/gst/fullpage.html?res=950DE6DE123BF936A1575BC0A96F948260; 0.00877034120335903
http://query.nytimes.com/gst/fullpage.html?res=950DE0D91E3CF930A15753C1A96F948260; 0.00822176836578741
http://query.nytimes.com/gst/fullpage.html?res=950DE6D61E3EF937A3575AC0A96F948260; 0.005433379101238744
http://query.nytimes.com/gst/fullpage.html?res=950DE4D71E3EF930A1575BC0A96F948260; 0.0031193515407357156
http://query.nytimes.com/gst/fullpage.html?res=950DE2DA163BF935A3575AC0A96F948260; 8.237656537359794E-5
http://query.nytimes.com/gst/fullpage.html?res=950DEED91230F933A05754C0A96F948260; 1.861988687894357E-7
