Article; RelativenessScore
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD61F3BF930A15754C0A967958260; 0.15896405380827333
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDC1E30F935A2575BC0A967958260; 0.15778232763269812
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DF1038F933A2575AC0A967958260; 0.1525373451868457
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D8123DF935A35754C0A967958260; 0.0992334651267672
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D71431F937A1575AC0A967958260; 0.09745846628462783
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DE1E3FF933A25754C0A967958260; 0.09130494951266538
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1D6133DF93BA2575AC0A967958260; 0.06957604986062563
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DC1638F934A1575AC0A967958260; 0.059027681400294296
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D7143EF931A15754C0A967958260; 0.01288042180394032
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D91E3FF93AA1575BC0A967958260; 0.010778860606710771
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D6163EF934A2575AC0A967958260; 0.010433994118380073
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DD1F31F93AA15754C0A967958260; 0.00864417687120438
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1031F935A1575AC0A967958260; 0.008152245151572776
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DD133AF934A3575AC0A967958260; 0.008110577084558663
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DE1731F93AA35754C0A967958260; 0.007635447797095714
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D8113DF935A35754C0A967958260; 0.006885443801366333
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D6123BF933A1575AC0A967958260; 0.005623786589298055
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DD1731F934A15754C0A967958260; 0.005078623921391771
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DD1731F934A1575AC0A967958260; 0.00505457940884528
http://query.nytimes.com/gst/fullpage.html?res=9D0CEED6143CF935A35754C0A967958260; 0.004872739879978201
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDB1038F936A1575AC0A967958260; 0.004064004299436793
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DD1F3BF930A3575AC0A967958260; 0.003991142792791571
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DD103DF932A35754C0A967958260; 0.0030720489582831225
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD91731F934A1575AC0A967958260; 0.0021936814922069816
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDC113AF934A3575BC0A967958260; 0.0010934663990843812
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDE1130F931A3575AC0A967958260; 9.777813280574333E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDC1E3EF93BA2575AC0A967958260; 9.303067704015437E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DF163AF937A25754C0A967958260; 6.444708765723726E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D8113DF93AA3575AC0A967958260; 6.053773496022477E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DD1E39F937A35754C0A967958260; 5.612683611979124E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D81131F93AA3575BC0A967958260; 4.983143466394383E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DF133AF932A25754C0A967958260; 3.8918000902117203E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DC1539F933A1575BC0A967958260; 3.081499069396561E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DC133AF93BA3575AC0A967958260; 2.966878513950882E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D91530F93BA3575AC0A967958260; 1.6653897629171895E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D61431F934A15754C0A967958260; 1.0927305938134427E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D6113CF937A35754C0A967958260; 6.307137555743615E-5
