Article; RelativenessScore
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DC1539F935A35754C0A967958260; 0.05175145159413773
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DC133CF93AA1575AC0A961948260; 0.04208050398435587
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DD103FF937A25754C0A967958260; 0.04165491534497034
http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDD103FF935A15754C0A961948260; 0.03892651632605836
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D9133AF936A15750C0A966958260; 0.0355315524334368
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD71138F935A35752C1A961948260; 0.03360196717032738
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5D6133CF93AA25753C1A961948260; 0.028660568760550623
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DB1F30F934A1575AC0A961948260; 0.02788587678323933
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DE1F38F932A15753C1A961948260; 0.027771345341648677
http://query.nytimes.com/gst/fullpage.html?res=950DE5DA143CF932A15751C1A96F948260; 0.026154477934639528
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DC1639F93BA35752C0A966958260; 0.024959307478362218
http://query.nytimes.com/gst/fullpage.html?res=950DE2D81E3BF936A25755C0A96F948260; 0.02487000572795922
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D9133EF930A35755C0A967958260; 0.024335326260919454
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D81E30F93BA15756C0A967958260; 0.023763532354831408
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DD1F3FF93AA25754C0A961948260; 0.022879544509255147
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DC133CF93BA1575BC0A961948260; 0.02114623081858761
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDE1430F935A15756C0A967958260; 0.0206666950544256
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DE1739F933A25753C1A961948260; 0.020544102084584872
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DC1E3AF93AA15754C0A961948260; 0.020427251780883553
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1631F936A25755C0A967958260; 0.019006693805714726
http://query.nytimes.com/gst/fullpage.html?res=950DE2DA1738F931A35752C0A96F948260; 0.018035862980657368
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4D6163AF937A1575AC0A961948260; 0.01752377784250113
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D9133AF937A15756C0A967958260; 0.017501339643256994
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D71F31F936A35755C0A967958260; 0.016945517016272525
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD9123FF932A25755C0A967958260; 0.016711271716563777
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5D6103EF935A25753C1A961948260; 0.015576858553941583
http://query.nytimes.com/gst/fullpage.html?res=950DE1DA1530F933A25756C0A96F948260; 0.015429061512392893
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D81E3DF934A15756C0A967958260; 0.015211316345773445
http://query.nytimes.com/gst/fullpage.html?res=950DE1DF173EF933A05754C0A96F948260; 0.015183865737280188
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D7163AF935A15756C0A967958260; 0.015052909130153095
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFDB173AF932A25753C1A961948260; 0.014114315399750181
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDF103FF931A15755C0A967958260; 0.013389940114824351
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DB1738F933A25752C1A961948260; 0.012924630108654163
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D9173BF936A15756C0A967958260; 0.012749710362951562
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DC153BF930A15756C0A967958260; 0.012628930986970845
http://query.nytimes.com/gst/fullpage.html?res=950DE0DB1E3BF933A2575AC0A96F948260; 0.012561229864902638
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5D81F3FF930A3575BC0A961948260; 0.0123204942938023
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DC1631F930A25753C1A961948260; 0.012320371304633612
http://query.nytimes.com/gst/fullpage.html?res=940DE7DA153FF936A15752C0A96E948260; 0.012160452532061083
http://query.nytimes.com/gst/fullpage.html?res=950DE3D8103FF93AA2575AC0A96F948260; 0.012068994027834392
http://query.nytimes.com/gst/fullpage.html?res=940DEEDE1E30F93AA35753C1A96E948260; 0.011673148877389258
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D81039F936A2575BC0A961948260; 0.011158971039692649
http://query.nytimes.com/gst/fullpage.html?res=950DEFDE103BF936A3575BC0A96F948260; 0.011116200232089634
http://query.nytimes.com/gst/fullpage.html?res=940DE6DA153CF930A35756C0A96E948260; 0.010708482435627527
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DE1E3AF936A15754C0A961948260; 0.00924623479325873
http://query.nytimes.com/gst/fullpage.html?res=950DE3DD143CF93BA25754C0A96F948260; 0.009234402949238432
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DB1E3CF932A35752C1A961948260; 0.0073780357363227534
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D71E3DF936A25753C1A961948260; 0.007009345394455542
http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDC133BF93BA35753C1A961948260; 0.006316342217024754
http://query.nytimes.com/gst/fullpage.html?res=9B0DEED61339F933A05753C1A961948260; 0.006107992377541952
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D8113EF932A25750C0A966958260; 0.0060532487391979
http://query.nytimes.com/gst/fullpage.html?res=950DEEDF103CF93AA15754C0A96F948260; 0.005607675325757246
http://query.nytimes.com/gst/fullpage.html?res=950DE3DC163BF934A2575AC0A96F948260; 0.004665615621383954
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DC1139F93BA15754C0A961948260; 0.004499889960693416
http://query.nytimes.com/gst/fullpage.html?res=950DE7D7103CF93AA15751C1A96F948260; 0.004025415407003411
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D8163DF93AA3575BC0A961948260; 0.003933220502793626
http://query.nytimes.com/gst/fullpage.html?res=940DE1DC1038F932A05754C0A96E948260; 0.003820381328699881
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DC1F3DF931A3575BC0A961948260; 0.0028057112869215185
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DB1531F933A15753C1A961948260; 0.0023430137229047653
http://query.nytimes.com/gst/fullpage.html?res=950DE4DD133BF93BA15754C0A96F948260; 0.0020897901167316584
http://query.nytimes.com/gst/fullpage.html?res=940DE1D81F3BF93AA25750C0A96E948260; 0.0018551250686544556
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DE1E39F93AA2575BC0A961948260; 0.00132298328467749
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0DF1F30F930A25751C1A961948260; 5.855787276357724E-8
