Article; RelatednessScore
http://query.nytimes.com/gst/fullpage.html?res=950DE1DF1738F93AA25752C1A96F948260; 0.028973494248392743
http://query.nytimes.com/gst/fullpage.html?res=950DE4DC1631F931A15752C1A96F948260; 0.028867836318738047
http://query.nytimes.com/gst/fullpage.html?res=950DEFD61230F932A25752C1A96F948260; 0.02857259642395767
http://query.nytimes.com/gst/fullpage.html?res=950DE1D9123CF932A15751C1A96F948260; 0.028568330275409122
http://query.nytimes.com/gst/fullpage.html?res=950DEEDD1530F936A25752C1A96F948260; 0.027983341904661056
http://query.nytimes.com/gst/fullpage.html?res=950DE1DF153BF933A15751C1A96F948260; 0.02794273728542275
http://query.nytimes.com/gst/fullpage.html?res=950DE3D6103CF934A25752C1A96F948260; 0.02771527768151218
http://query.nytimes.com/gst/fullpage.html?res=950DE5DC1F39F93AA25752C1A96F948260; 0.027407228323665073
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DF113DF932A35751C0A966958260; 0.026987786091154153
http://query.nytimes.com/gst/fullpage.html?res=950DE6D71238F931A25751C1A96F948260; 0.026957787413279085
http://query.nytimes.com/gst/fullpage.html?res=950DE4D9113DF930A25751C1A96F948260; 0.02684959570091047
http://query.nytimes.com/gst/fullpage.html?res=950DEED9133AF930A25752C1A96F948260; 0.026842692486984836
http://query.nytimes.com/gst/fullpage.html?res=950DE1DD163FF934A25752C1A96F948260; 0.026427141281757764
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DE1030F93AA25752C0A966958260; 0.026111001841038102
http://query.nytimes.com/gst/fullpage.html?res=950DE0D61F3CF937A25752C1A96F948260; 0.026026259783581345
http://query.nytimes.com/gst/fullpage.html?res=950DE4DB1530F932A25752C1A96F948260; 0.025919833094071632
http://query.nytimes.com/gst/fullpage.html?res=950DE6DC153CF937A25752C1A96F948260; 0.02578820277615792
http://query.nytimes.com/gst/fullpage.html?res=950DE0D6103BF935A25752C1A96F948260; 0.025263146973274964
http://query.nytimes.com/gst/fullpage.html?res=950DE5DC1639F932A25752C1A96F948260; 0.0252415344317493
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DE143AF937A35751C0A966958260; 0.024994365793130767
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DB1431F936A25752C0A966958260; 0.024950182060650045
http://query.nytimes.com/gst/fullpage.html?res=950DE4D61739F936A25751C1A96F948260; 0.02493308321653749
http://query.nytimes.com/gst/fullpage.html?res=950DE3DD103BF935A25752C1A96F948260; 0.024393458628020722
http://query.nytimes.com/gst/fullpage.html?res=950DE6D71F3EF930A35751C1A96F948260; 0.0236509652111023
http://query.nytimes.com/gst/fullpage.html?res=950DE2DA173EF933A25752C1A96F948260; 0.0235078166147744
http://query.nytimes.com/gst/fullpage.html?res=950DE4D7133AF935A25751C1A96F948260; 0.02322376221932547
http://query.nytimes.com/gst/fullpage.html?res=950DE4DF113BF933A15751C1A96F948260; 0.02322372904572119
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DD163BF932A35752C0A966958260; 0.022647972622108374
http://query.nytimes.com/gst/fullpage.html?res=950DE3DF1F31F932A25751C1A96F948260; 0.022638810830400334
http://query.nytimes.com/gst/fullpage.html?res=950DE5DD173CF932A15752C1A96F948260; 0.022588363296209644
http://query.nytimes.com/gst/fullpage.html?res=950DEFDB113CF933A25751C1A96F948260; 0.022335370620872323
http://query.nytimes.com/gst/fullpage.html?res=950DE0DB163BF931A25752C1A96F948260; 0.02209209707354558
http://query.nytimes.com/gst/fullpage.html?res=950DEEDE103BF932A35751C1A96F948260; 0.021698478305742033
http://query.nytimes.com/gst/fullpage.html?res=950DE7D71F3CF937A25752C1A96F948260; 0.021420969401900688
http://query.nytimes.com/gst/fullpage.html?res=950DE6DE1331F934A35751C1A96F948260; 0.02042861400357077
http://query.nytimes.com/gst/fullpage.html?res=950DE2DA123AF930A25752C1A96F948260; 0.019962382247840697
http://query.nytimes.com/gst/fullpage.html?res=950DE3DF1038F93AA25752C1A96F948260; 0.019872448525508967
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DD153DF931A35752C0A966958260; 0.017472968634921045
http://query.nytimes.com/gst/fullpage.html?res=950DE0DE1E31F931A15752C1A96F948260; 0.01679869981688946
http://query.nytimes.com/gst/fullpage.html?res=950DE1DA133AF937A15752C1A96F948260; 0.015058257239769848
http://query.nytimes.com/gst/fullpage.html?res=950DE7DC1E3EF935A15752C1A96F948260; 0.014039238731468872
http://query.nytimes.com/gst/fullpage.html?res=950DE0DC153BF93BA15751C1A96F948260; 0.013622141524270737
