Article; Time_Relative_Relatedness_Score
http://query.nytimes.com/gst/fullpage.html?res=940DE7DC143DF93BA35756C0A96E948260; 3.8121897275530094
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DA133FF937A25752C0A966958260; 3.0720869386889214
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DC1739F93AA15754C0A966958260; 1.2580320167489931
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFDC1E31F930A35755C0A961948260; 1.2054833551044324
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DD1E30F935A35754C0A961948260; 1.0681691868306928
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DA103FF93AA15756C0A961948260; 0.7135643874711715
http://query.nytimes.com/gst/fullpage.html?res=950DE5D61F3FF933A2575AC0A96F948260; 0.6275012856306258
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6D9103DF937A15750C0A967958260; 0.48681943936430344
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DE123FF932A25752C1A966958260; 0.373141159315554
http://query.nytimes.com/gst/fullpage.html?res=940DEFDF1F3DF934A25751C1A96E948260; 0.2954140217229287
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7D91538F937A35752C0A961948260; 0.20281998955195132
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D8173FF931A2575AC0A966958260; 0.17720922759644772
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDB1530F93AA3575AC0A966958260; 0.17028487213737592
http://query.nytimes.com/gst/fullpage.html?res=950DE1DA103EF931A15751C1A96F948260; 0.1498296448243255
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DF133AF934A15753C1A966958260; 0.10816121071401036
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D61739F932A15755C0A961948260; 0.08375072076731417
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3D91E3CF936A35755C0A961948260; 0.07761144237687713
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DD123DF934A15755C0A966958260; 0.026007639472630042
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DD1030F932A35756C0A961948260; 0.023657009574332033
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D91730F937A35752C0A966958260; 0.015285001231657153
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DC1131F93BA15755C0A961948260; 0.015260061192948593
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5D61F3DF932A15751C0A961948260; 0.0144316181862141
http://query.nytimes.com/gst/fullpage.html?res=940DEFD7163CF932A35756C0A96E948260; 0.012583991872312298
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D91239F931A25751C1A967958260; 0.0022676035556516293
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DD1039F933A05751C1A966958260; 0.002176241586787471
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DE153AF933A25755C0A966958260; 0.0019232531961378696
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDA1231F93BA3575AC0A967958260; 6.199238407151393E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DE123DF934A15751C1A961948260; 1.079287971404677E-5
