Article; Time_Relativeness_Score
http://query.nytimes.com/gst/fullpage.html?res=950DE4D71238F93AA3575AC0A96F948260; 0.011708482981124894
http://query.nytimes.com/gst/fullpage.html?res=950DE4DF163DF933A2575AC0A96F948260; 0.00791279601084523
http://query.nytimes.com/gst/fullpage.html?res=950DE5D7103AF936A1575AC0A96F948260; 0.007025954677761975
http://query.nytimes.com/gst/fullpage.html?res=950DE1DB1F3AF933A2575AC0A96F948260; 0.005490070493197177
http://query.nytimes.com/gst/fullpage.html?res=950DEEDD103BF935A3575AC0A96F948260; 0.005226704389769858
http://query.nytimes.com/gst/fullpage.html?res=950DE5DA1631F93BA3575AC0A96F948260; 0.0032131770662998825
http://query.nytimes.com/gst/fullpage.html?res=950DE1D71738F93AA3575AC0A96F948260; 0.002496352557688482
http://query.nytimes.com/gst/fullpage.html?res=950DE4DF1330F933A2575AC0A96F948260; 0.002357959756013548
http://query.nytimes.com/gst/fullpage.html?res=950DEEDE1738F93AA3575AC0A96F948260; 0.0015888999363707361
http://query.nytimes.com/gst/fullpage.html?res=950DE2D81138F937A1575AC0A96F948260; 0.0011462326822472115
http://query.nytimes.com/gst/fullpage.html?res=950DE3D7103BF935A3575AC0A96F948260; 0.0010968954238478055
http://query.nytimes.com/gst/fullpage.html?res=950DEFDD1531F931A2575AC0A96F948260; 8.169169556900776E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE0D8113EF937A3575AC0A96F948260; 6.59261059767032E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE6D6173AF934A2575AC0A96F948260; 6.586381914027469E-4
http://query.nytimes.com/gst/fullpage.html?res=950DEEDE103BF935A3575AC0A96F948260; 6.511051156736909E-4
http://query.nytimes.com/gst/fullpage.html?res=950DEFDE103DF93AA1575AC0A96F948260; 5.638284770553614E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE6D61F39F932A3575AC0A96F948260; 3.3763246755819386E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE3D6173CF934A3575AC0A96F948260; 3.000900001814233E-4
http://query.nytimes.com/gst/fullpage.html?res=950DEFDA103AF936A1575AC0A96F948260; 2.4013085423949006E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE5DA113CF932A2575AC0A96F948260; 1.999652397479226E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE3D8153AF931A3575AC0A96F948260; 1.8370108311300374E-5
