article,date,title,score,reason
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D8153FF937A15755C0A966958260,1990-06-24,The Draw,0,The article just contains a mention of Tennis player Ramesh Krishnan who was a recipient of Arjuna Award 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DF143AF93BA25754C0A966958260,1990-07-18,Results Plus,1,The article mentions a match in which the Tennis Player Ramesh Krishnan who is a recipient of Arjuna Award got defeated
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DE1E3DF937A25754C0A966958260,1990-07-14,Three Indian Ministers Resign,0,The article does not mention any sportsperson 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D61F3FF936A25754C0A966958260,1990-07-15,Political Crisis Grips India&apos;s Governing Coalition,0,The article does not mention any sportsperson 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DB103CF937A15754C0A966958260,1990-07-24,Chess,0,The article has a mention of chess player Vishwanathan Anand who was awarded the Arjuna Award  
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DE113EF930A2575BC0A966958260,1990-08-13,McEnroe&apos;s Major Priorities: Blend of Family and Tennis,0,The article has a mention of tennis player Vijay Amritraj who was awarded the Arjuna Award  
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D61331F935A1575AC0A966958260,1990-09-26,Two Dead as Upper Caste Protests in India Spread,0,The article is irrelevant and talks about protests in India against reservations 
http://query.nytimes.com/gst/fullpage.html?res=9C0CEED91731F930A35753C1A966958260,1990-10-03,Results Plus,1,The article mentions athlete P. T. Usha winning silver medal at the Asian Games in Beijing
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D91230F93BA15751C1A966958260,1990-12-28,INDIA&apos;S PARLIAMENT FALLS INTO CHAOS,0,Article does not mention any sportsperson and is about politics
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D81F38F936A35752C0A967958260,1991-01-05,RESULTS PLUS,1,The article mentions a match in which the Tennis Player Ramesh Krishnan who is a recipient of Arjuna Award got defeated
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DC113BF93BA25752C0A967958260,1991-01-18,Edberg and Lendl Advance Amid Subdued Atmosphere,0,The article just mentions a Tennis Player taller than Ramesh Krishnan
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDE143BF934A35751C0A967958260,1991-02-07,RESULTS PLUS,1,The article mentions that Ramesh Krishnan who is a recipient of Arjuna Award advanced in a Tennis tournament 
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDF1438F93BA15751C0A967958260,1991-02-28,RESULTS PLUS,1,The article mentions a match in which the Tennis Player Ramesh Krishnan who is a recipient of Arjuna Award got defeated
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D6163BF933A25750C0A967958260,1991-03-10,Chess,2,The article describes in detail a match in which chess grandmaster Vishwanathan Anand won 
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1E38F936A35750C0A967958260,1991-03-05,Chess,1,The article mentions that chess grandmaster Vishwanathan Anand won a match
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D8173FF934A35757C0A967958260,1991-04-07,Chess,2,The article describes in detail a match in which chess grandmaster Vishwanathan Anand won 
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DF113FF933A15756C0A967958260,1991-05-20,Star-Studded India Vote Gets Mixed Reviews,0,The article does not mention any sportsperson 
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DD1431F935A25754C0A967958260,1991-07-16,Chess,2,The article describes in detail a match in which chess grandmaster Vishwanathan Anand got defeated
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D71539F935A25754C0A967958260,1991-07-16,Chess,2,The article describes in detail a match in which chess grandmaster Vishwanathan Anand got defeated
http://query.nytimes.com/gst/fullpage.html?res=9E0CE7D71526E032BC4F53DFB76F958A,1991-07-16,Chess,2,The article describes in detail a match in which chess grandmaster Vishwanathan Anand got defeated
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D61230F930A15754C0A967958260,1991-07-23,Chess,0,The article has description of a match of a chess player who is going to be opponent of Vishwanathan Anand in a later match
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D8113DF93AA3575BC0A967958260,1991-08-09,Edberg&apos;s Wild Card,0,The article has a mention of tennis player Vijay Amritraj who was awarded the Arjuna Award withdrawing from a tournament 
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA163BF932A3575AC0A967958260,1991-09-01,Chess,2,The article describes in detail a match in which chess grandmaster Vishwanathan Anand got defeated
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DE133FF933A25752C1A967958260,1991-11-10,"In Various Guises, the Human Form Endures as Inspiration",0,The article does not mention any sportsperson 
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DF153AF932A25752C1A967958260,1991-11-11,RESULTS PLUS,1,The article mentions former Indian cricket captain Mohammed Azharuddin deciding to allow South Africa to bat first in a match
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D91638F934A25752C1A967958260,1991-11-17,Chess,1,The article mentions a match in which chess grandmaster Vishwanathan Anand got defeated
