http://query.nytimes.com/gst/fullpage.html?res=940DE3DB1239F93BA35752C0A96F948260,1989-01-08,In Search Of Popular Culture,0,Article just mentions some person buying a Michael Jackson tape and a ticket to his concert
http://query.nytimes.com/gst/fullpage.html?res=940DE6DA1239F93BA35752C0A96F948260,1989-01-08,The Past Examined,0,Article contains incorrect mapping of Jesse Jackson with Michael Jackson
http://query.nytimes.com/gst/fullpage.html?res=950DE0D71E3AF930A35752C0A96F948260,1989-01-03,Financial Videos From Dollar Dry Dock,1,Article just has a mention of Michael Jackson’s singles 
http://query.nytimes.com/gst/fullpage.html?res=950DE0D8143FF937A35752C0A96F948260,1989-01-04,Oakley and the Knicks Rebound in Overtime,0,Article has incorrect mapping of basketball player Mark Jackson with Michael Jackson 
http://query.nytimes.com/gst/fullpage.html?res=950DE0D91031F936A35752C0A96F948260,1989-01-05,Chief of Steinberg Ethics Investigation Quits,0,Article has incorrect mapping of some person named William Jackson to Michael Jackson
http://query.nytimes.com/gst/fullpage.html?res=950DE1D7163AF930A35752C0A96F948260,1989-01-03,"William Como, 63, A Longtime Editor Of Dance Magazine",0,Article contains incorrect mapping of some place named Jackson to Michael Jackson
http://query.nytimes.com/gst/fullpage.html?res=950DE1DC143DF932A35752C0A96F948260,1989-01-01,"What&apos;s In, What&apos;s Out, What&apos;s What; People",1,Article mentions Michael Jackson refusing to kiss the Blarney Stone because of fear that he might get AIDS
http://query.nytimes.com/gst/fullpage.html?res=950DE1DD143BF935A35752C0A96F948260,1989-01-06,Less Is Still Enough For Depleted Bears,0,Article has incorrect mapping of football player Keith Jackson with Michael Jackson 
http://query.nytimes.com/gst/fullpage.html?res=950DE2D61338F935A35752C0A96F948260,1989-01-06,Thorn-EMI Gets SBK for $337 Million,1,Article just has a mention records owned by Michael Jackson
http://query.nytimes.com/gst/fullpage.html?res=950DE3D6113BF935A35752C0A96F948260,1989-01-06,Producer of Pop Music Buys Stake in Chrysalis,0,Article contains incorrect mapping of some person named Jackson Browne to Michael Jackson
http://query.nytimes.com/gst/fullpage.html?res=950DE3D71530F936A35752C0A96F948260,1989-01-05,Knicks Stun Nets With 20-0 Explosion,0,Article has incorrect mapping of basketball player Mark Jackson with Michael Jackson 
http://query.nytimes.com/gst/fullpage.html?res=950DE3DB143BF935A35752C0A96F948260,1989-01-06,Knicks&apos; Run Against Nets Is Still Barely Believable,0,Article has incorrect mapping of basketball player Mark Jackson with Michael Jackson 
http://query.nytimes.com/gst/fullpage.html?res=950DE3DB143DF934A35752C0A96F948260,1989-01-07,Strickland Vs. Pitino Vs. Bianchi,0,Article has incorrect mapping of basketball player Mark Jackson with Michael Jackson 
