Article; RelatednessScore
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DF1F3CF935A35753C1A966958260; 0.04274049801662415
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DE1338F936A35753C1A966958260; 0.04098095277160876
http://query.nytimes.com/gst/fullpage.html?res=9C0CEED6143CF934A35753C1A966958260; 0.03696619237375233
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DE1131F931A25753C1A966958260; 0.03512034292078592
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DC1E3DF93AA25753C1A966958260; 0.0343398506920498
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DC1131F93BA35753C1A966958260; 0.03368703127700214
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DB1F3FF935A25753C1A966958260; 0.03344571614243892
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DC173FF933A05753C1A966958260; 0.03298996967113837
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D61039F93AA35753C1A966958260; 0.03251126447279286
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DD1E3FF930A35753C1A966958260; 0.0314669015551673
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DD173EF935A15753C1A966958260; 0.031103592428637403
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DE1538F930A25753C1A966958260; 0.02914698105849008
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE1538F930A25753C1A966958260; 0.02914698105849008
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDF1F31F934A25753C1A966958260; 0.028404317714354935
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DE1639F935A15753C1A966958260; 0.027996097906341378
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDF163AF933A25753C1A966958260; 0.027476665906470653
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DB1F3AF93BA15753C1A966958260; 0.027073294215100442
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DD1E3BF93BA25753C1A966958260; 0.02597741358568417
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DD113AF931A35753C1A966958260; 0.02500122428880023
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D7173FF937A15753C1A966958260; 0.024729987981022116
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DF113EF935A25753C1A966958260; 0.024470152247541625
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D61538F93AA35753C1A966958260; 0.02417549737604771
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DB1338F937A25753C1A966958260; 0.023974713274946352
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DB1338F937A25753C1A966958260; 0.0238926155914427
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DC1338F937A25753C1A966958260; 0.023814534634830763
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DC1338F937A25753C1A966958260; 0.023814534634830763
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDA113EF935A25753C1A966958260; 0.022752811255855234
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDC1730F93BA35753C1A966958260; 0.0215940264602175
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD81531F932A15753C1A966958260; 0.021264926350812077
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D7103EF935A15753C1A966958260; 0.020350623856395942
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DA1138F93BA15753C1A966958260; 0.020279846513099234
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DC1E39F93AA35753C1A966958260; 0.019770534860504545
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D8153BF936A35753C1A966958260; 0.01906491797749105
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDC123EF935A25753C1A966958260; 0.018215624193754894
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D8153EF930A35753C1A966958260; 0.017735472031126708
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DA1039F932A15753C1A966958260; 0.01768769665102258
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD9153DF937A15753C1A966958260; 0.015058561052488451
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D9113EF930A35753C1A966958260; 0.011777635000840092
