Article; RelativenessScore
http://query.nytimes.com/gst/fullpage.html?res=940DEED8143BF936A35751C1A96E948260; 0.13839320549240688
http://query.nytimes.com/gst/fullpage.html?res=940DE2DB143CF935A25752C1A96E948260; 0.11017284094198307
http://query.nytimes.com/gst/fullpage.html?res=940DE1DE1438F932A25752C1A96E948260; 0.10086437119982589
http://query.nytimes.com/gst/fullpage.html?res=940DEEDA1E31F932A25751C1A96E948260; 0.08887437475960258
http://query.nytimes.com/gst/fullpage.html?res=940DE3DD1538F93BA35751C1A96E948260; 0.06187044996639832
http://query.nytimes.com/gst/fullpage.html?res=940DE7DF173EF933A25751C1A96E948260; 0.059434009211684076
http://query.nytimes.com/gst/fullpage.html?res=940DE1D61738F93BA35751C1A96E948260; 0.05434422897407462
http://query.nytimes.com/gst/fullpage.html?res=940DE5DE1F3AF93AA35751C1A96E948260; 0.04981674123147369
http://query.nytimes.com/gst/fullpage.html?res=940DE4DC123FF934A35751C1A96E948260; 0.04721922572690178
http://query.nytimes.com/gst/fullpage.html?res=940DE4DC153CF931A35751C1A96E948260; 0.046631777559457584
http://query.nytimes.com/gst/fullpage.html?res=940DE0DE103BF93AA35751C1A96E948260; 0.03997016944121016
http://query.nytimes.com/gst/fullpage.html?res=940DE3D71531F934A35751C1A96E948260; 0.03622565111819358
http://query.nytimes.com/gst/fullpage.html?res=940DE4D61E3AF935A25752C1A96E948260; 0.03547856377199343
http://query.nytimes.com/gst/fullpage.html?res=940DE1DD153EF934A35751C1A96E948260; 0.02769846805826548
http://query.nytimes.com/gst/fullpage.html?res=940DEEDD103AF93AA35751C1A96E948260; 0.025293758754826548
http://query.nytimes.com/gst/fullpage.html?res=940DEEDB123DF93AA35751C1A96E948260; 0.015404089006767986
http://query.nytimes.com/gst/fullpage.html?res=940DE1DA1F3AF93AA35751C1A96E948260; 0.015396894049726847
http://query.nytimes.com/gst/fullpage.html?res=940DE6DA123DF935A35751C1A96E948260; 0.012769742801151791
http://query.nytimes.com/gst/fullpage.html?res=940DEFD71730F932A25751C1A96E948260; 0.011947490342701315
http://query.nytimes.com/gst/fullpage.html?res=940DE6D8143BF934A15752C1A96E948260; 0.008834123264975116
http://query.nytimes.com/gst/fullpage.html?res=940DE6DC153FF93AA15752C1A96E948260; 0.008709907085713557
http://query.nytimes.com/gst/fullpage.html?res=940DEFDD143BF930A25751C1A96E948260; 0.002119571218284622
http://query.nytimes.com/gst/fullpage.html?res=940DE0D91439F931A15752C1A96E948260; 0.00110591722426978
http://query.nytimes.com/gst/fullpage.html?res=940DE5DA1138F934A15752C1A96E948260; 6.96622013392616E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE7DB1F3FF93BA25751C1A96E948260; 4.3665162200524855E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE7DA1F3DF934A25751C1A96E948260; 1.643552399653669E-4
http://query.nytimes.com/gst/fullpage.html?res=940DEFDD1131F932A25751C1A96E948260; 6.933252880846114E-5
http://query.nytimes.com/gst/fullpage.html?res=940DE0D8133CF937A25751C1A96E948260; 5.7438307076372984E-5
http://query.nytimes.com/gst/fullpage.html?res=940DE4DA153DF934A25751C1A96E948260; 2.9086862909341485E-8
