Article; RelativenessScore
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D9133AF936A15750C0A966958260; 0.10522401932291471
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DC133CF93AA1575AC0A961948260; 0.06147534523800796
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DC1539F935A35754C0A967958260; 0.057041312985029916
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DE1F38F932A15753C1A961948260; 0.051109423723962245
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DD103FF937A25754C0A967958260; 0.04941173602316752
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DC1639F93BA35752C0A966958260; 0.04892106881946995
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DB1F30F934A1575AC0A961948260; 0.03829170612537643
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDF103FF931A15755C0A967958260; 0.03412637446940647
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DC133CF93BA1575BC0A961948260; 0.03185552973803014
http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDC133BF93BA35753C1A961948260; 0.030764107502815448
http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDD103FF935A15754C0A961948260; 0.02851161329400966
http://query.nytimes.com/gst/fullpage.html?res=950DE1DA1530F933A25756C0A96F948260; 0.027595286351109756
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD71138F935A35752C1A961948260; 0.02662904948800223
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4D6163AF937A1575AC0A961948260; 0.025494894501741402
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5D6133CF93AA25753C1A961948260; 0.0240848921927907
http://query.nytimes.com/gst/fullpage.html?res=950DE1DF173EF933A05754C0A96F948260; 0.02341973758459386
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DD1F3FF93AA25754C0A961948260; 0.019800613837833856
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DE1739F933A25753C1A961948260; 0.017912145073985915
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D81E30F93BA15756C0A967958260; 0.017262882561072466
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DC1631F930A25753C1A961948260; 0.016609295316009944
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5D6103EF935A25753C1A961948260; 0.015123393028166482
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D81039F936A2575BC0A961948260; 0.012612318413383339
http://query.nytimes.com/gst/fullpage.html?res=950DEFDE103BF936A3575BC0A96F948260; 0.01207237588863988
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D9133EF930A35755C0A967958260; 0.011856597206133968
http://query.nytimes.com/gst/fullpage.html?res=950DE3D8103FF93AA2575AC0A96F948260; 0.011324877101495176
http://query.nytimes.com/gst/fullpage.html?res=950DE5DA143CF932A15751C1A96F948260; 0.011266974187659994
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDE1430F935A15756C0A967958260; 0.01074783827958685
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD9123FF932A25755C0A967958260; 0.010548688320832942
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5D81F3FF930A3575BC0A961948260; 0.01029315256311045
http://query.nytimes.com/gst/fullpage.html?res=950DE2D81E3BF936A25755C0A96F948260; 0.009584007459128999
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DB1531F933A15753C1A961948260; 0.008940691200907413
http://query.nytimes.com/gst/fullpage.html?res=940DE1DC1038F932A05754C0A96E948260; 0.008585416187453855
http://query.nytimes.com/gst/fullpage.html?res=950DEEDF103CF93AA15754C0A96F948260; 0.008416163963369363
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DB1738F933A25752C1A961948260; 0.007618098901903321
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D71E3DF936A25753C1A961948260; 0.007588774782176493
http://query.nytimes.com/gst/fullpage.html?res=950DE7D7103CF93AA15751C1A96F948260; 0.007544261088414795
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D9173BF936A15756C0A967958260; 0.007509959061664417
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DC1E3AF93AA15754C0A961948260; 0.00746912296761823
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1631F936A25755C0A967958260; 0.006905991415056356
http://query.nytimes.com/gst/fullpage.html?res=950DE4DD133BF93BA15754C0A96F948260; 0.006146157090858019
http://query.nytimes.com/gst/fullpage.html?res=940DE7DA153FF936A15752C0A96E948260; 0.005876608795979806
http://query.nytimes.com/gst/fullpage.html?res=950DE2DA1738F931A35752C0A96F948260; 0.005833226790614555
http://query.nytimes.com/gst/fullpage.html?res=940DE6DA153CF930A35756C0A96E948260; 0.005279030764825691
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D71F31F936A35755C0A967958260; 0.004748384782565641
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D9133AF937A15756C0A967958260; 0.004746050705006323
