Article; Time_Relatedness_Score
http://query.nytimes.com/gst/fullpage.html?res=950DEED6163AF930A35755C0A96F948260; 0.0016424839071987319
http://query.nytimes.com/gst/fullpage.html?res=950DE0D81431F935A35755C0A96F948260; 0.0014531380282944853
http://query.nytimes.com/gst/fullpage.html?res=950DE5DD1F31F93AA15755C0A96F948260; 0.0014084727982819922
http://query.nytimes.com/gst/fullpage.html?res=950DE7D61E3CF935A25755C0A96F948260; 0.0013136525541547635
http://query.nytimes.com/gst/fullpage.html?res=950DE4D71739F935A15755C0A96F948260; 0.0011090096217352483
http://query.nytimes.com/gst/fullpage.html?res=950DE5D6123EF930A25755C0A96F948260; 0.0010604353481110233
http://query.nytimes.com/gst/fullpage.html?res=950DEED61F30F935A15755C0A96F948260; 0.001046951355734772
http://query.nytimes.com/gst/fullpage.html?res=950DEFD7153EF932A35755C0A96F948260; 0.001030205306960408
http://query.nytimes.com/gst/fullpage.html?res=950DE0DF1E3FF930A25755C0A96F948260; 0.0010057961003995402
http://query.nytimes.com/gst/fullpage.html?res=950DE4DD1239F935A15755C0A96F948260; 9.642365208953303E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE0DB113CF935A25755C0A96F948260; 9.469862066604656E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE0DF133DF937A35755C0A96F948260; 9.058984296221867E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE6DF1E3EF930A25755C0A96F948260; 8.920292250881741E-4
http://query.nytimes.com/gst/fullpage.html?res=950DEFDF1439F931A35755C0A96F948260; 8.736691200047001E-4
http://query.nytimes.com/gst/fullpage.html?res=950DEFDA113CF936A35755C0A96F948260; 8.633976893267608E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE7DF173BF934A35755C0A96F948260; 8.174129739858325E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DB153DF937A35755C0A96F948260; 6.244805794622786E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE1DE153BF934A15755C0A96F948260; 6.238648458722073E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE2DB133AF934A15755C0A96F948260; 6.203595171641709E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD61531F936A15755C0A96F948260; 5.507458255373316E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE5D8143DF93BA35755C0A96F948260; 5.391057539034576E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE1DC1730F936A15755C0A96F948260; 5.104780219636906E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE1D81531F93AA35755C0A96F948260; 5.028134634862535E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE7D8153EF932A35755C0A96F948260; 4.5745170286273996E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE0DB113DF937A35755C0A96F948260; 4.549453906124332E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE1D91F3EF930A25755C0A96F948260; 4.5367196545428813E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE6DC1431F936A15755C0A96F948260; 3.144130718670098E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDD1F26EE32BC4E53DFBF6E958A; 2.9738419813827346E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE4DA1631F93AA35755C0A96F948260; 2.917762104968652E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE7D6173FF93BA15755C0A96F948260; 2.6552445116716016E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE2D9123AF937A35755C0A96F948260; 2.6016600951811366E-4
http://query.nytimes.com/gst/fullpage.html?res=950DEEDC1538F93BA25755C0A96F948260; 2.2754933341614545E-4
http://query.nytimes.com/gst/fullpage.html?res=950DEED81339F937A25755C0A96F948260; 2.112074217120541E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE3DD1F3AF930A15755C0A96F948260; 1.9376665258135224E-4
http://query.nytimes.com/gst/fullpage.html?res=950DEFDF133AF936A25755C0A96F948260; 1.9110281868106322E-4
http://query.nytimes.com/gst/fullpage.html?res=950DEEDA1739F933A25755C0A96F948260; 1.9060240557821067E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE2DE153CF931A25755C0A96F948260; 1.5829708828711978E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE2D6173AF932A25755C0A96F948260; 1.2133326129515013E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE1DB1F38F93AA25755C0A96F948260; 9.194189776259016E-5
http://query.nytimes.com/gst/fullpage.html?res=950DE4DE1E3DF931A25755C0A96F948260; 3.661965126921267E-5
