Article; Relative_Relatedness_Score
http://query.nytimes.com/gst/fullpage.html?res=940DEEDA1230F93BA15751C0A96E948260; 0.08235967271444361
http://query.nytimes.com/gst/fullpage.html?res=940DE7D61F31F936A35751C0A96E948260; 0.033878441302901637
http://query.nytimes.com/gst/fullpage.html?res=940DE5DE133EF932A15751C0A96E948260; 0.0025680313020868817
http://query.nytimes.com/gst/fullpage.html?res=940DEED61338F931A25751C0A96E948260; 0.0022487261020439713
http://query.nytimes.com/gst/fullpage.html?res=940DE7DF113FF934A25751C0A96E948260; 0.002244119443890868
http://query.nytimes.com/gst/fullpage.html?res=940DE3DF1F31F937A25751C0A96E948260; 6.163943741435551E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE3DF133DF933A25751C0A96E948260; 2.9197712513608147E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE7DA143AF932A35750C0A96E948260; 2.0531201046640444E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE4D9113BF93AA25751C0A96E948260; 1.4015558669067062E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE6DE163AF937A25751C0A96E948260; 5.947770256457E-5
http://query.nytimes.com/gst/fullpage.html?res=940DE5DC1139F935A25751C0A96E948260; 5.781473339416356E-5
http://query.nytimes.com/gst/fullpage.html?res=940DE4DB1139F935A25751C0A96E948260; 5.59625236175547E-5
http://query.nytimes.com/gst/fullpage.html?res=940DE4D61F3DF934A35751C0A96E948260; 4.37991671543042E-5
http://query.nytimes.com/gst/fullpage.html?res=940DE0D7143FF934A35751C0A96E948260; 3.6295556165180395E-5
http://query.nytimes.com/gst/fullpage.html?res=940DE2D91338F931A25751C0A96E948260; 2.566429076606862E-5
http://query.nytimes.com/gst/fullpage.html?res=940DE2DD133EF93BA15751C0A96E948260; 2.2396985282836056E-5
http://query.nytimes.com/gst/fullpage.html?res=940DE2D91530F937A25751C0A96E948260; 2.0111792377635105E-5
http://query.nytimes.com/gst/fullpage.html?res=940DE6DE123AF932A35750C0A96E948260; 1.795600268620268E-5
http://query.nytimes.com/gst/fullpage.html?res=940DE4DB103FF932A35751C0A96E948260; 1.720123714163962E-5
http://query.nytimes.com/gst/fullpage.html?res=940DE5D6173FF93BA15751C0A96E948260; 1.3972644043520166E-5
http://query.nytimes.com/gst/fullpage.html?res=940DE6DD113CF934A35751C0A96E948260; 1.2007924272422953E-5
http://query.nytimes.com/gst/fullpage.html?res=940DE5DF1F31F936A35751C0A96E948260; 9.622202290847876E-6
http://query.nytimes.com/gst/fullpage.html?res=940DE3DE113EF93BA15751C0A96E948260; 9.288019482427849E-6
