http://query.nytimes.com/gst/fullpage.html?res=950DE7DE143EF93AA35755C0A96F948260,1989-06-09,Carter and Dunleavy Hint at Knicks&apos; Job,1,Article mentions Chicago Bulls player Mike Dunleavy trying for the job of coach at the Knicks Basketball team 
http://query.nytimes.com/gst/fullpage.html?res=950DE4DD1239F935A15755C0A96F948260,1989-06-26,Position Paper,0,Article just contains the mention of Chicago Bulls player Stacey King as one of the top players at a basketball position 
http://query.nytimes.com/gst/fullpage.html?res=950DE5DD1F31F93AA15755C0A96F948260,1989-06-29,Bulls Come Up Smiling After Draft,2,"Article is about trading of players and mentions the Chicago Bulls team and their players B.J. Armstrong, Stacey King, Dave Corzine and Michael Jordan"
http://query.nytimes.com/gst/fullpage.html?res=950DE7D61E3CF935A25755C0A96F948260,1989-06-16,Knicks&apos; Green Is Taken First In N.B.A.&apos;s Expansion Draft,2,Article mentions Chicago Bulls player Sidney Green being chosen first in an NBA expansion draft
http://query.nytimes.com/gst/fullpage.html?res=950DEED6163AF930A35755C0A96F948260,1989-06-03,Pistons Earn a Rematch With Lakers in Final,3,Article is about Detroit Pistons to play with Los Angeles Lakers in the finals of NBA championship after having defeated the Chicago Bulls and contains a summary of the game with Chicago Bulls player Michael Jordan’s statement and the incident of Chicago Bulls player Scottie Pippen being hospitalised after being injured  in a match
http://query.nytimes.com/gst/fullpage.html?res=950DEFDF1439F931A35755C0A96F948260,1989-06-02,"When Bulls Meet Pistons, The Defenses Never Rest",2,The article is contains the description of a match between Detroit Pistons and Chicago Bulls and contains a mention of Chicago Bulls player Michael Jordan but mostly mentions of Pistons players as Pistons won the match
http://query.nytimes.com/gst/fullpage.html?res=950DE0D81431F935A35755C0A96F948260,1989-06-06,Lakers and Pistons Set to Stretch Long Season,0,Article just contains a mention of Chicago Bulls player Michael Jordan
http://query.nytimes.com/gst/fullpage.html?res=950DE1D81531F93AA35755C0A96F948260,1989-06-09,Pistons Take 2-0 Lead in N.B.A. Final Series,1,Article has description of a match in which Chicago Bulls player Dennis Rodman is mentioned when he played for the Pistons
http://query.nytimes.com/gst/fullpage.html?res=950DE5D8143DF93BA35755C0A96F948260,1989-06-08,Lakers Trying to Regroup After First Loss in Playoffs,0,Article just contains a mention of Chicago Bulls players John Salley and Dennis Rodman 
http://query.nytimes.com/gst/fullpage.html?res=950DE7DF173BF934A35755C0A96F948260,1989-06-07,Pistons Overpower Lakers in Playoff Opener,0,Article just contains a mention of Chicago Bulls players John Salley and Dennis Rodman 
http://query.nytimes.com/gst/fullpage.html?res=950DEEDA1739F933A25755C0A96F948260,1989-06-10,Johnson&apos;s Leg Injury Hurts Lakers,1,Article mentions Chicago Bulls player Dennis Rodman being bothered by a pulled back muscle after playing for some minutes in a game when he played for the Pistons
http://query.nytimes.com/gst/fullpage.html?res=950DEFDA113CF936A35755C0A96F948260,1989-06-05,Dumars Undaunted By &apos;Ultimate&apos; Test,1,Article contains a comparison of Chicago Bulls player Michael Jordan against Lakers player Magic Johnson and mentions other two Chicago Bulls players John Salley and Dennis Rodman
http://query.nytimes.com/gst/fullpage.html?res=950DE5D6123EF930A25755C0A96F948260,1989-06-13,Pistons&apos; Backcourt Is Leading the Way,0,Article just contains a mention of Chicago Bulls players John Salley and Dennis Rodman 
http://query.nytimes.com/gst/fullpage.html?res=950DE6DF1E3EF930A25755C0A96F948260,1989-06-13,The Worm Is Becoming A Butterfly,3,Article has Chicago Bulls player Dennis Rodman as the main subject 
http://query.nytimes.com/gst/fullpage.html?res=950DEFD7153EF932A35755C0A96F948260,1989-06-01,"Backup Crew Helps Move Detroit in Front, 3-2",0,Article just contains a mention of Chicago Bulls player Michael Jordan
http://query.nytimes.com/gst/fullpage.html?res=950DE0DF133DF937A35755C0A96F948260,1989-06-04,Pistons Raise Sights,0,Article just contains a mention of Chicago Bulls player Michael Jordan
