Article; RelativenessScore
http://query.nytimes.com/gst/fullpage.html?res=950DE5DC1F39F93AA25752C1A96F948260; 0.0991546868130414
http://query.nytimes.com/gst/fullpage.html?res=950DEED9133AF930A25752C1A96F948260; 0.09435236070187879
http://query.nytimes.com/gst/fullpage.html?res=950DEFD61230F932A25752C1A96F948260; 0.06264054734527963
http://query.nytimes.com/gst/fullpage.html?res=950DEFDB113CF933A25751C1A96F948260; 0.0598159523236381
http://query.nytimes.com/gst/fullpage.html?res=950DE6DC153CF937A25752C1A96F948260; 0.0490961915411413
http://query.nytimes.com/gst/fullpage.html?res=950DE6D71238F931A25751C1A96F948260; 0.04789570843616703
http://query.nytimes.com/gst/fullpage.html?res=950DE5DC1639F932A25752C1A96F948260; 0.04474596728952788
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DD153DF931A35752C0A966958260; 0.0400843200666583
http://query.nytimes.com/gst/fullpage.html?res=950DE4DC1631F931A15752C1A96F948260; 0.03777842351769671
http://query.nytimes.com/gst/fullpage.html?res=950DEEDD1530F936A25752C1A96F948260; 0.037176207189937076
http://query.nytimes.com/gst/fullpage.html?res=950DE0DC153BF93BA15751C1A96F948260; 0.036519537403640584
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DF113DF932A35751C0A966958260; 0.03402825580327576
http://query.nytimes.com/gst/fullpage.html?res=950DE1DF153BF933A15751C1A96F948260; 0.03170989529683427
http://query.nytimes.com/gst/fullpage.html?res=950DE1DA133AF937A15752C1A96F948260; 0.02565085953342887
http://query.nytimes.com/gst/fullpage.html?res=950DE0D6103BF935A25752C1A96F948260; 0.024292943626601112
http://query.nytimes.com/gst/fullpage.html?res=950DE0DE1E31F931A15752C1A96F948260; 0.02341053943228289
http://query.nytimes.com/gst/fullpage.html?res=950DE3D6103CF934A25752C1A96F948260; 0.02244602571440459
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DB1431F936A25752C0A966958260; 0.017709751612764772
http://query.nytimes.com/gst/fullpage.html?res=950DE1DF1738F93AA25752C1A96F948260; 0.017479531983604493
http://query.nytimes.com/gst/fullpage.html?res=950DE7D71F3CF937A25752C1A96F948260; 0.016986948647672178
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DE143AF937A35751C0A966958260; 0.014151325216742392
http://query.nytimes.com/gst/fullpage.html?res=950DE4D9113DF930A25751C1A96F948260; 0.013286497256441031
http://query.nytimes.com/gst/fullpage.html?res=950DEEDE103BF932A35751C1A96F948260; 0.013279665630664681
http://query.nytimes.com/gst/fullpage.html?res=950DE1D9123CF932A15751C1A96F948260; 0.012631314972492156
http://query.nytimes.com/gst/fullpage.html?res=950DE2DA123AF930A25752C1A96F948260; 0.011673181619612465
http://query.nytimes.com/gst/fullpage.html?res=950DE2DA173EF933A25752C1A96F948260; 0.011303400578423392
http://query.nytimes.com/gst/fullpage.html?res=950DE4DB1530F932A25752C1A96F948260; 0.011014096859040383
http://query.nytimes.com/gst/fullpage.html?res=950DE5DD173CF932A15752C1A96F948260; 0.010248781829105562
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DE1030F93AA25752C0A966958260; 0.010210968484290992
http://query.nytimes.com/gst/fullpage.html?res=950DE3DD103BF935A25752C1A96F948260; 0.00993764800594623
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DD163BF932A35752C0A966958260; 0.009464989691835863
http://query.nytimes.com/gst/fullpage.html?res=950DE0D61F3CF937A25752C1A96F948260; 0.007884727569279866
http://query.nytimes.com/gst/fullpage.html?res=950DE4D61739F936A25751C1A96F948260; 0.007686295241384422
http://query.nytimes.com/gst/fullpage.html?res=950DE3DF1F31F932A25751C1A96F948260; 0.006889181039574043
http://query.nytimes.com/gst/fullpage.html?res=950DE4DF113BF933A15751C1A96F948260; 0.006333045132817661
http://query.nytimes.com/gst/fullpage.html?res=950DE1DD163FF934A25752C1A96F948260; 0.004673868382459094
http://query.nytimes.com/gst/fullpage.html?res=950DE6D71F3EF930A35751C1A96F948260; 0.004533038923787028
http://query.nytimes.com/gst/fullpage.html?res=950DE4D7133AF935A25751C1A96F948260; 0.004418516166431353
http://query.nytimes.com/gst/fullpage.html?res=950DE6DE1331F934A35751C1A96F948260; 0.002882663484961835
http://query.nytimes.com/gst/fullpage.html?res=950DE0DB163BF931A25752C1A96F948260; 0.001728423477023516
http://query.nytimes.com/gst/fullpage.html?res=950DE7DC1E3EF935A15752C1A96F948260; 0.0015676602269849176
http://query.nytimes.com/gst/fullpage.html?res=950DE3DF1038F93AA25752C1A96F948260; 0.0012260559312254767
