Article; Time_Relativeness_Score
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DD143BF930A1575AC0A967958260; 0.013447646005030072
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1F38F933A0575AC0A967958260; 0.0058693751797537575
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6D61039F933A05753C1A967958260; 0.005278654412323095
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDF133CF93BA35754C0A967958260; 0.0013512027737092463
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DF1039F930A25756C0A967958260; 0.0012392059572610594
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D71539F935A1575BC0A967958260; 9.05969638720468E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DE103FF931A35755C0A967958260; 8.679479321615594E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DC153CF93AA15754C0A967958260; 5.986937828682909E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DC1438F933A15754C0A967958260; 4.4319633137960976E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D91F3AF934A35757C0A967958260; 2.576005182060298E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DE113DF931A25754C0A967958260; 2.3373785858696346E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D8173EF936A15756C0A967958260; 1.8114817905869778E-4
http://query.nytimes.com/gst/fullpage.html?res=9E0CE5DD1E31F936A15756C0A967958260; 1.796176456267724E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DD1E31F936A15756C0A967958260; 1.796176456267724E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD7143CF93AA3575AC0A967958260; 1.737017381276996E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D7163FF93AA3575AC0A967958260; 1.4548384827938745E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1D6143CF935A35753C1A967958260; 1.4436432661661238E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DC163CF932A15757C0A967958260; 1.012193309109038E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DF1639F937A1575BC0A967958260; 9.731472109502832E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DA1F31F931A25754C0A967958260; 9.708599861973491E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DD1031F935A2575AC0A967958260; 8.401501862775938E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D81331F934A25755C0A967958260; 7.924105013684235E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D81E31F935A15756C0A967958260; 7.816519543515357E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DB1E30F936A25754C0A967958260; 4.689856773512053E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDB113DF93AA15757C0A967958260; 3.5828205742571854E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D7153FF93BA25754C0A967958260; 2.8702692859483664E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D7163DF93AA1575AC0A967958260; 2.3758507406519828E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D91F31F935A15756C0A967958260; 2.299694333760536E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DB1E3AF932A25754C0A967958260; 2.0826808108108225E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3DB1539F936A2575AC0A967958260; 1.2666424890933498E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6D7163FF930A35755C0A967958260; 8.960147289933236E-6
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD71F3EF931A2575AC0A967958260; 4.372556547532824E-6
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD7163FF934A15756C0A967958260; 4.127069667207652E-6
http://query.nytimes.com/gst/fullpage.html?res=9D0CEED61730F933A15756C0A967958260; 5.955032176024007E-7
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D7153AF932A15756C0A967958260; 3.694565848548779E-7
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDE143FF937A15756C0A967958260; 2.214200731693563E-7
