Article; Time_Relatedness_Score
http://query.nytimes.com/gst/fullpage.html?res=940DE7DC143DF93BA35756C0A96E948260; 0.001632808008097029
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DF133AF934A15753C1A966958260; 0.0015400487862570911
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DD1E30F935A35754C0A961948260; 0.001500992216005011
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D61739F932A15755C0A961948260; 0.001490787060823048
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D8173FF931A2575AC0A966958260; 0.0014864249529360513
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DA133FF937A25752C0A966958260; 0.0013921661879763266
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DC1131F93BA15755C0A961948260; 0.001385553774851835
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DC1739F93AA15754C0A966958260; 0.0013735852483045695
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5D61F3DF932A15751C0A961948260; 0.001359151913848168
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DA103FF93AA15756C0A961948260; 0.0013511760922160672
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D91730F937A35752C0A966958260; 0.0013447248544335999
http://query.nytimes.com/gst/fullpage.html?res=950DE1DA103EF931A15751C1A96F948260; 0.001318427504363807
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFDC1E31F930A35755C0A961948260; 0.0013123004213614698
http://query.nytimes.com/gst/fullpage.html?res=940DEFDF1F3DF934A25751C1A96E948260; 0.0013099957178711776
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DD1030F932A35756C0A961948260; 0.0013097928588842568
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6D9103DF937A15750C0A967958260; 0.0012536469099846328
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DE153AF933A25755C0A966958260; 0.0012016568819930911
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DD1039F933A05751C1A966958260; 0.0011909150594574646
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DE123FF932A25752C1A966958260; 0.001186317023799403
http://query.nytimes.com/gst/fullpage.html?res=940DEFD7163CF932A35756C0A96E948260; 0.0011803176092582467
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DE123DF934A15751C1A961948260; 0.0011506027441248322
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D91239F931A25751C1A967958260; 0.0011481572306667072
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7D91538F937A35752C0A961948260; 0.0011243806818318019
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDB1530F93AA3575AC0A966958260; 0.0010647978242980308
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3D91E3CF936A35755C0A961948260; 0.0010632269811452623
http://query.nytimes.com/gst/fullpage.html?res=950DE5D61F3FF933A2575AC0A96F948260; 0.001061638439345836
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DD123DF934A15755C0A966958260; 0.0010351941863659948
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDA1231F93BA3575AC0A967958260; 9.45498543784911E-4
