Article; Time_Relativeness_Score
http://query.nytimes.com/gst/fullpage.html?res=950DE7D61638F937A25755C0A96F948260; 0.008640848870761027
http://query.nytimes.com/gst/fullpage.html?res=950DE2D91130F933A25755C0A96F948260; 0.0035407519773179357
http://query.nytimes.com/gst/fullpage.html?res=950DE1D61F3EF930A35754C0A96F948260; 0.00337685323084358
http://query.nytimes.com/gst/fullpage.html?res=950DE4D61639F937A35754C0A96F948260; 0.002865484220396608
http://query.nytimes.com/gst/fullpage.html?res=950DE1DE173FF93BA35753C1A96F948260; 0.0024886239018991037
http://query.nytimes.com/gst/fullpage.html?res=950DE1D91730F932A05754C0A96F948260; 0.0018982993349265782
http://query.nytimes.com/gst/fullpage.html?res=950DEEDA1131F930A35754C0A96F948260; 0.001498087162189271
http://query.nytimes.com/gst/fullpage.html?res=950DE6DB123DF93AA15754C0A96F948260; 0.0014599098887629453
http://query.nytimes.com/gst/fullpage.html?res=950DEFD61E3EF935A15752C1A96F948260; 0.0014390152551244958
http://query.nytimes.com/gst/fullpage.html?res=950DE3DB1739F937A25755C0A96F948260; 0.0014027997478535373
http://query.nytimes.com/gst/fullpage.html?res=950DE4D61131F93AA35755C0A96F948260; 0.0013589067513006313
http://query.nytimes.com/gst/fullpage.html?res=950DE4D91E3AF935A35752C1A96F948260; 0.0011954339016811628
http://query.nytimes.com/gst/fullpage.html?res=950DE3D61E3BF933A2575AC0A96F948260; 0.0011131418593731957
http://query.nytimes.com/gst/fullpage.html?res=950DE1DB173EF933A05754C0A96F948260; 0.0010996455463759779
http://query.nytimes.com/gst/fullpage.html?res=950DE2D7103EF930A15754C0A96F948260; 0.0010660728595970113
http://query.nytimes.com/gst/fullpage.html?res=950DE5DA123AF936A15754C0A96F948260; 0.0010563275482269089
http://query.nytimes.com/gst/fullpage.html?res=950DE2D6133AF936A25755C0A96F948260; 9.819175129938882E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE2DB123CF933A15755C0A96F948260; 7.922977390997568E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE0DD133BF937A25753C1A96F948260; 7.462778105501045E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE4DA1438F934A35755C0A96F948260; 7.399459525527618E-4
http://query.nytimes.com/gst/fullpage.html?res=950DEED9113DF935A15754C0A96F948260; 7.194367356477398E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE2DF163CF933A05753C1A96F948260; 7.077371631427297E-4
http://query.nytimes.com/gst/fullpage.html?res=950DEFDA1538F932A15753C1A96F948260; 6.906254471752521E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE4D91330F93AA2575BC0A96F948260; 6.397732373624191E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE0D91231F934A15753C1A96F948260; 4.238394713587414E-4
