http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDF1239F933A25751C0A966958260,1990-02-10,Mandela Meets With Anti-Apartheid Coalition,3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D7123CF935A25751C0A966958260,1990-02-16,Whom to Root For,2,Article talks about who to support between F W de Klerk and Mandela as just one pair among some other pairs
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DF163FF936A35751C0A966958260,1990-02-05,South Africa&apos;s New Era;   Wife Sees Obstacles to Mandela Release,3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DA103EF930A25751C0A966958260,1990-02-13,Black South Africans in New York Area Are Upbeat but Cautious,3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DD123CF936A15751C0A966958260,1990-02-25,Teachers Say Yesterday&apos;s Texts Can&apos;t Keep Pace in Today&apos;s World,0,Article contains mention of Mandela being included in a textbook
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DC1239F937A25751C0A966958260,1990-02-14,Natal Violence Tied to Mandela&apos;s Release,1,Article talks about some protests following Mandela's Release
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDF1131F935A35751C0A966958260,1990-02-06,"Mandela Set No Conditions For Release, an Aide Insists",3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D6123EF935A35751C0A966958260,1990-02-06,Grasping Reality,1,The article just has a side mention of Nelson Mandela
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DA1738F930A35751C0A966958260,1990-02-03,"South Africa&apos;s New Era;   In the Streets, Praise and Joy, and Also More Blood",2,Article talks about F W de Klerk planning to soon release Mandela and a rally attended by Mandela's wife in Celebration 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D71E3CF933A15751C0A966958260,1990-02-20,Johannesburg Journal;   It&apos;s Mandela&apos;s Moment but No One Is Untouched,3,Article has Nelson Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DF1E3DF931A25751C0A966958260,1990-02-12,&apos;Power!&apos; &apos;It Is Ours!&apos;,3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CEED81539F936A15751C0A966958260,1990-02-25,Tribal Feuds Won&apos;t Let Up in South Africa&apos;s East,1,Articles talks about some killings in South Africa still happening even though Mandela got already released from prison
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DC123BF930A35751C0A966958260,1990-02-03,Eight Decades of Bitterness,3,Article is timeline of struggle in South Africa and mentions and is strongly related to Nelson Mandela
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DC1538F935A15751C0A966958260,1990-02-26,Reviews/Music;   Reggae Parables of Life in the Jamaican Ghettos of London,1,Article talks about music about struggling man resembling Nelson Mandela
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DE1E31F93BA15751C0A966958260,1990-02-28,U.S. and Cape Town Team Up to Train Managers,1,Article just has a mention of Mandela's release from Prison
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DD123AF932A25751C0A966958260,1990-02-11,Quotation of the Day,0,Article is just a quote by Nelson Mandela
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D6163DF930A15751C0A966958260,1990-02-23,Pretoria Asserts Its Views Gain Support,3,Article has Nelson Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D81530F937A25751C0A966958260,1990-02-14,Excerpts From the Speech by Mandela in Soweto,3,Article contains parts of a speech from Mandela
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DE1F3DF931A25751C0A966958260,1990-02-12,Broadcast in South Africa,3,Article is about broadcast of release of Nelson Mandela
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DF173AF93AA25751C0A966958260,1990-02-19,Jackson Brings &apos;Message&apos; From Mandela,3,Article has Nelson Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DB113FF930A25751C0A966958260,1990-02-13,&apos;Apartheid Has No Future&apos;,3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D6163EF930A25751C0A966958260,1990-02-13,"After 3 Decades, Mandela Measures Up to Legend",3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD7173AF932A25751C0A966958260,1990-02-11,NEWS SUMMARY,0,The article is just a list of articles
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD7153AF937A35751C0A966958260,1990-02-04,"In Townships, de Klerk&apos;s Move Is Met With Calm",3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D61638F931A15751C0A966958260,1990-02-22,Boston Clash on Mandela,3,Article has Nelson Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D91038F935A15751C0A966958260,1990-02-26,"In Ratings Of Bush, Omens for Democrats",1,Article just has a mention of Mandela's release from Prison
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D61F3CF933A15751C0A966958260,1990-02-20,Dinkins and Florio Striving to Untangle Maze of Problems;   New York Mayor Moves On Some Issues Quickly But Challenges Remain,1,Article is about some faced issues by NY Mayor Dinkins and just has a mention of Nelson Mandela getting freed
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D91431F93AA35751C0A966958260,1990-02-09,Chronicle,2,Article of a content of letter written by Mandela accepting an honorary degree 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DC113EF932A15751C0A966958260,1990-02-21,South African Exiles Fear to Return,3,Article has Nelson Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D6163BF93BA25751C0A966958260,1990-02-18,NEWS SUMMARY,0,Article just contains a mention of Nelson Mandela
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D9143AF936A25751C0A966958260,1990-02-15,Mandela&apos;s Day: Exercise and Uproar,3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DA1430F937A25751C0A966958260,1990-02-14,"De Klerk, Mandela - and Bush",3,Article has Nelson Mandela and FW de Klerk as main subjects
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DE133FF93BA15751C0A966958260,1990-02-28,OLD ALLIES GREET MANDELA IN ZAMBIA,3,Article has Nelson Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DB163FF936A35751C0A966958260,1990-02-05,South Africa&apos;s New Era;   Exiled South African Communist Says Situation Is Now More Volatile,2,Article just has a mention of Mandela's release
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DF1F3DF931A25751C0A966958260,1990-02-12,NELSON MANDELA,3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D71631F932A15751C0A966958260,1990-02-21,"Britain, in Split With Europe, Eases Pretoria Ban",3,Article has Nelson Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD8153EF930A25751C0A966958260,1990-02-13,The Lincoln Touch,2,Article is mainly about praise of U.S. Politician Jackson over Mandela's Release and briefly mentions Jackson meeting with Nelson Mandela
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DB123CF931A25751C0A966958260,1990-02-12,"On Mandela&apos;s Walk, Hope and Violence",3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DF1239F934A35751C0A966958260,1990-02-07,"Mandela Has Not Set Conditions for Release, a Visitor Says",3,Article has Mandela as main subject
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D6153CF931A25751C0A966958260,1990-02-12,"In Phone Call, Bush Invites Mandela to Visit Him",3,Article has Mandela as main subject
