"article","date","title"
"http://query.nytimes.com/gst/fullpage.html?res=940DE0DA163BF930A15752C1A96E948260",1988-11-23,"The Pop Life"
"http://query.nytimes.com/gst/fullpage.html?res=940DE0D71F31F932A25751C1A96E948260",1988-12-11,"BEYOND &apos;E.T.&apos; AND &apos;CINDERELLA&apos;: CHILDREN&apos;S CASSETTES"
"http://query.nytimes.com/gst/fullpage.html?res=940DE1DB143EF936A15752C1A96E948260",1988-11-25,"Two Bands That Survived The Summer of Punk Rock"
"http://query.nytimes.com/gst/fullpage.html?res=940DE1D61638F936A15751C1A96E948260",1988-12-25,"&apos;Forever Plaid&apos; Revisits the 50&apos;s"
"http://query.nytimes.com/gst/fullpage.html?res=940DE2DD1331F935A25753C1A96E948260",1988-10-16,"When Self-Importance Interferes With the Music"
"http://query.nytimes.com/gst/fullpage.html?res=940DE4DE163EF936A25753C1A96E948260",1988-10-15,"Review/Music; Karen Mason, Cabaret Singer, at Carnegie"
"http://query.nytimes.com/gst/fullpage.html?res=940DEEDC1E38F934A25753C1A96E948260",1988-10-17,"Six Are Hurt in Violence at a Minnesota Campus"
"http://query.nytimes.com/gst/fullpage.html?res=940DE3D6103EF930A15753C1A96E948260",1988-10-23,"A Radically Rethought Magical Kingdom"
"http://query.nytimes.com/gst/fullpage.html?res=940DE4DB173EF931A15753C1A96E948260",1988-10-22,"Innocents in Town"
"http://query.nytimes.com/gst/fullpage.html?res=940DE5D61139F933A05753C1A96E948260",1988-10-30,"Return of the 60&apos;s: Rock, Romance and Rebellion"
"http://query.nytimes.com/gst/fullpage.html?res=940DE5DA113FF930A35752C1A96E948260",1988-11-03,"Review/Pop; Kenny Loggins, in Different Voices"
"http://query.nytimes.com/gst/fullpage.html?res=940DE6DC123BF935A35752C1A96E948260",1988-11-06,"LONG ISLAND GUIDE"
"http://query.nytimes.com/gst/fullpage.html?res=940DEED81E31F935A35752C1A96E948260",1988-11-06,"When 60&apos;s Meets 80&apos;s, It&apos;s a &apos;Rude Awakening&apos;"
"http://query.nytimes.com/gst/fullpage.html?res=940DEEDD103FF935A35752C1A96E948260",1988-11-06,"Lunch Boxes In Comeback As Collectible"
"http://query.nytimes.com/gst/fullpage.html?res=940DE2D9103CF930A25752C1A96E948260",1988-11-13,"The Non-Collector"
"http://query.nytimes.com/gst/fullpage.html?res=940DEFDE163FF930A25752C1A96E948260",1988-11-13,"Old Timers Out for a Spin Cut a Couple of Disks"
"http://query.nytimes.com/gst/fullpage.html?res=940DE3DF1E3BF935A25752C1A96E948260",1988-11-16,"The Pop Life"
"http://query.nytimes.com/gst/fullpage.html?res=940DE7DF1538F934A15752C1A96E948260",1988-11-27,"THE EXECUTIVE COMPUTER"
"http://query.nytimes.com/gst/fullpage.html?res=940DE1DE1E3CF93AA15752C1A96E948260",1988-11-29,"Details of Eight Years in the Life Of the Beatles as They Worked"
"http://query.nytimes.com/gst/fullpage.html?res=940DE7D7103FF934A15752C1A96E948260",1988-11-27,"A Visit to Music&apos;s Demilitarized Zone"
"http://query.nytimes.com/gst/fullpage.html?res=940DEFDE113AF934A15752C1A96E948260",1988-11-27,"HOME VIDEO/NEW RELEASES"
"http://query.nytimes.com/gst/fullpage.html?res=940DE4DD1039F93BA35751C1A96E948260",1988-12-08,"Roy Orbison, 52, a Singer Famed For Plaintive Pop Anthems, Dies"
"http://query.nytimes.com/gst/fullpage.html?res=940DE4DF1F30F937A35751C1A96E948260",1988-12-04,"Up to New Tricks"
"http://query.nytimes.com/gst/fullpage.html?res=940DE1DE103DF937A25751C1A96E948260",1988-12-14,"THE POP LIFE"
"http://query.nytimes.com/gst/fullpage.html?res=940DE3DF1F3DF932A25751C1A96E948260",1988-12-11,"MRS. THATCHER&apos;S CHILDREN"
"http://query.nytimes.com/gst/fullpage.html?res=940DE6DF1F3DF932A25751C1A96E948260",1988-12-11,"THE GOOD FORTUNES OF PAT SAJAK"
"http://query.nytimes.com/gst/fullpage.html?res=940DE4D7173DF936A15751C1A96E948260",1988-12-25,"Reel of Film Found in John Lennon Car"
"http://query.nytimes.com/gst/fullpage.html?res=940DE6DB1638F936A15751C1A96E948260",1988-12-25,"Reborn Spirit of Downtown: A Second First Night"
