"article","date","title"
"http://query.nytimes.com/gst/fullpage.html?res=940DE3DB1239F93BA35752C0A96F948260",1989-01-08,"In Search Of Popular Culture"
"http://query.nytimes.com/gst/fullpage.html?res=940DE6DA1239F93BA35752C0A96F948260",1989-01-08,"The Past Examined"
"http://query.nytimes.com/gst/fullpage.html?res=950DE0D71E3AF930A35752C0A96F948260",1989-01-03,"Financial Videos From Dollar Dry Dock"
"http://query.nytimes.com/gst/fullpage.html?res=950DE0D8143FF937A35752C0A96F948260",1989-01-04,"Oakley and the Knicks Rebound in Overtime"
"http://query.nytimes.com/gst/fullpage.html?res=950DE0D91031F936A35752C0A96F948260",1989-01-05,"Chief of Steinberg Ethics Investigation Quits"
"http://query.nytimes.com/gst/fullpage.html?res=950DE1D7163AF930A35752C0A96F948260",1989-01-03,"William Como, 63, A Longtime Editor Of Dance Magazine"
"http://query.nytimes.com/gst/fullpage.html?res=950DE1DC143DF932A35752C0A96F948260",1989-01-01,"What&apos;s In, What&apos;s Out, What&apos;s What; People"
"http://query.nytimes.com/gst/fullpage.html?res=950DE1DD143BF935A35752C0A96F948260",1989-01-06,"Less Is Still Enough For Depleted Bears"
"http://query.nytimes.com/gst/fullpage.html?res=950DE2D61338F935A35752C0A96F948260",1989-01-06,"Thorn-EMI Gets SBK for $337 Million"
"http://query.nytimes.com/gst/fullpage.html?res=950DE3D6113BF935A35752C0A96F948260",1989-01-06,"Producer of Pop Music Buys Stake in Chrysalis"
"http://query.nytimes.com/gst/fullpage.html?res=950DE3D71530F936A35752C0A96F948260",1989-01-05,"Knicks Stun Nets With 20-0 Explosion"
"http://query.nytimes.com/gst/fullpage.html?res=950DE3DB143BF935A35752C0A96F948260",1989-01-06,"Knicks&apos; Run Against Nets Is Still Barely Believable"
"http://query.nytimes.com/gst/fullpage.html?res=950DE3DB143DF934A35752C0A96F948260",1989-01-07,"Strickland Vs. Pitino Vs. Bianchi"
"http://query.nytimes.com/gst/fullpage.html?res=950DE3DB173FF937A35752C0A96F948260",1989-01-04,"Unbeaten Seton Hall Defeats Georgetown"
"http://query.nytimes.com/gst/fullpage.html?res=950DE3DD1F30F932A35752C0A96F948260",1989-01-01,"Baseball Notebook; New Arbitration Crop Not Likely to Produce Bumper Salaries"
"http://query.nytimes.com/gst/fullpage.html?res=950DE4DE1438F931A35752C0A96F948260",1989-01-02,"Tomczak Vows He&apos;ll Be Back"
"http://query.nytimes.com/gst/fullpage.html?res=950DE5DB103BF930A35752C0A96F948260",1989-01-03,"Guggenheim Art Show Draws Crowds in Prague"
"http://query.nytimes.com/gst/fullpage.html?res=950DE5DC153AF93BA35752C0A96F948260",1989-01-08,"AIDS on the Job: Businesses Fight Fears and Prejudices"
"http://query.nytimes.com/gst/fullpage.html?res=950DE6DB1330F936A35752C0A96F948260",1989-01-05,"Chief Executive Hired By American Hospital"
"http://query.nytimes.com/gst/fullpage.html?res=950DE7DC123EF936A35752C0A96F948260",1989-01-05,"Booking Guests for Talk Shows: A Hectic Hunt for Ever-Fresh Gab"
"http://query.nytimes.com/gst/fullpage.html?res=950DE7DC1339F935A35752C0A96F948260",1989-01-06,"Sounds Around Town"
"http://query.nytimes.com/gst/fullpage.html?res=950DE7DF1239F932A35752C0A96F948260",1989-01-01,"Cheers in Charlotte At Knick Expense"
"http://query.nytimes.com/gst/fullpage.html?res=950DE0DE1130F93AA35752C0A96F948260",1989-01-09,"Sports World Specials; Sluggers&apos; Signatures"
"http://query.nytimes.com/gst/fullpage.html?res=950DE0DF1E31F93AA35752C0A96F948260",1989-01-09,"Super Rematch: 49ers and Bengals Going to Miami"
"http://query.nytimes.com/gst/fullpage.html?res=950DE1D91430F93AA35752C0A96F948260",1989-01-09,"Clippers, Minus Manning, Fall to Knicks"
"http://query.nytimes.com/gst/fullpage.html?res=950DE1D91E31F93AA35752C0A96F948260",1989-01-09,"Cubans Leaving Angola Look Back in Fondness"
"http://query.nytimes.com/gst/fullpage.html?res=950DE2DA1E3EF931A25752C0A96F948260",1989-01-12,"Hickory Dickory Dine"
"http://query.nytimes.com/gst/fullpage.html?res=950DE2DB1730F93AA35752C0A96F948260",1989-01-09,"Proud Bears Face the Facts"
"http://query.nytimes.com/gst/fullpage.html?res=950DE3D81E3CF931A25752C0A96F948260",1989-01-12,"Review/Dance; Women With Whimsy"
"http://query.nytimes.com/gst/fullpage.html?res=950DE5D7123EF931A25752C0A96F948260",1989-01-12,"Knicks&apos; Long-Range Shooters Are on Target"
"http://query.nytimes.com/gst/fullpage.html?res=950DE5DE113BF932A25752C0A96F948260",1989-01-11,"The Pop Life"
"http://query.nytimes.com/gst/fullpage.html?res=950DE6DB143AF932A25752C0A96F948260",1989-01-11,"Suns Beginning to See the Light"
"http://query.nytimes.com/gst/fullpage.html?res=950DE6DE153AF932A25752C0A96F948260",1989-01-11,"The Outcasts Challenge The Famers"
"http://query.nytimes.com/gst/fullpage.html?res=950DEED81030F933A25752C0A96F948260",1989-01-10,"Scientists Find Lasting Damage From Oil Spill"
"http://query.nytimes.com/gst/fullpage.html?res=950DEFDE143EF93BA35752C0A96F948260",1989-01-08,"A Clash Of Proud, Big Egos In N.F.C."
