"article","date","title"
"http://query.nytimes.com/gst/fullpage.html?res=950DEED91230F933A05754C0A96F948260",1989-07-30,"L.A. FIGHTS FOR BREATH"
"http://query.nytimes.com/gst/fullpage.html?res=950DEEDD1231F932A05754C0A96F948260",1989-07-31,"Sotomayor Has 8-Foot High Jump"
"http://query.nytimes.com/gst/fullpage.html?res=950DE0DB143EF936A2575BC0A96F948260",1989-08-15,"Bank in Panama to Forfeit $5 Million in Cocaine Case"
"http://query.nytimes.com/gst/fullpage.html?res=950DE0DF153FF93BA2575BC0A96F948260",1989-08-18,"Bogota Magistrate Is Slain; Ruled Against 2 Drug Chiefs"
"http://query.nytimes.com/gst/fullpage.html?res=950DE4D71E3EF930A1575BC0A96F948260",1989-08-23,"Federal Charges Describe Money-Laundering Plot"
"http://query.nytimes.com/gst/fullpage.html?res=950DE7DB1F3BF932A1575BC0A96F948260",1989-08-21,"Colombia Arrests 10,000 After Slaying"
"http://query.nytimes.com/gst/fullpage.html?res=950DEEDF113CF931A1575BC0A96F948260",1989-08-22,"COLOMBIANS SEIZE DRUG RING SUSPECT AND 134 AIRCRAFT"
"http://query.nytimes.com/gst/fullpage.html?res=950DEFD61631F930A1575BC0A96F948260",1989-08-23,"Thornburgh Gives Colombia a List of 12 Drug Figures the U.S. Wants Most"
"http://query.nytimes.com/gst/fullpage.html?res=950DE0DE143CF933A0575BC0A96F948260",1989-08-30,"2 COCAINE FIGURES IN COLOMBIA SEEK A DEAL ON AMNESTY"
"http://query.nytimes.com/gst/fullpage.html?res=950DE2DA1E3CF933A0575BC0A96F948260",1989-08-30,"Wanted by the U.S.: 12 From Colombia"
"http://query.nytimes.com/gst/fullpage.html?res=950DE3D6113BF93AA1575BC0A96F948260",1989-08-29,"Mercenaries&apos; Role Scrutinized"
"http://query.nytimes.com/gst/fullpage.html?res=950DE4DF1630F93BA1575BC0A96F948260",1989-08-28,"Medellin Banks Bombed; Justice Chief Said to Be Near Quitting"
"http://query.nytimes.com/gst/fullpage.html?res=950DE6DE123BF936A1575BC0A96F948260",1989-08-25,"DRUG TRAFFICKERS IN COLOMBIA START A COUNTERATTACK"
"http://query.nytimes.com/gst/fullpage.html?res=950DE6D61E3EF937A3575AC0A96F948260",1989-09-04,"Colombian Policemen and Soldiers Are Reportedly Tipping Off Drug Figures"
"http://query.nytimes.com/gst/fullpage.html?res=950DEEDF143FF934A3575AC0A96F948260",1989-09-07,"Reward for 2 Suspects"
"http://query.nytimes.com/gst/fullpage.html?res=950DE2DD1F3EF931A2575AC0A96F948260",1989-09-12,"COLOMBIA SUSPECT HELD WITHOUT BAIL"
"http://query.nytimes.com/gst/fullpage.html?res=950DE3D9143AF933A2575AC0A96F948260",1989-09-10,"Glimpsing Into World of Drug Money"
"http://query.nytimes.com/gst/fullpage.html?res=950DE3DE133BF93AA3575AC0A96F948260",1989-09-09,"Courage in Colombia"
"http://query.nytimes.com/gst/fullpage.html?res=950DEED8133EF936A2575AC0A96F948260",1989-09-15,"Canadian Police Seize 4 Latins and Arms"
"http://query.nytimes.com/gst/fullpage.html?res=950DE5DD1F3FF93AA2575AC0A96F948260",1989-09-19,"The Cali Cartel: Colombia&apos;s Smoother Drug Gang"
"http://query.nytimes.com/gst/fullpage.html?res=950DEEDC133AF93AA1575AC0A96F948260",1989-09-29,"In U.S. Exile, A Colombian Is Fearful Still"
"http://query.nytimes.com/gst/fullpage.html?res=950DEFDE113AF936A1575AC0A96F948260",1989-09-25,"In the Drug War, Medellin Is a Reluctant Fighter"
"http://query.nytimes.com/gst/fullpage.html?res=950DE2D8163CF936A25753C1A96F948260",1989-10-15,"3 Flown to U.S. To Be Charged As Drug Sellers"
"http://query.nytimes.com/gst/fullpage.html?res=950DEEDB123AF931A35752C1A96F948260",1989-11-02,"Bogota Reporters Reveal Fears at Frontline of the Drug War"
"http://query.nytimes.com/gst/fullpage.html?res=950DE0DD103CF933A25752C1A96F948260",1989-11-10,"Colombia Turns Drug War Into a Long Chase"
"http://query.nytimes.com/gst/fullpage.html?res=950DE5DF1E3BF93BA15752C1A96F948260",1989-11-28,"All 107 Aboard Killed as Colombian Jet Explodes"
"http://query.nytimes.com/gst/fullpage.html?res=950DE2D7103BF932A35751C1A96F948260",1989-12-01,"Pilot for Top Drug Trafficker Is Extradited by Colombians"
"http://query.nytimes.com/gst/fullpage.html?res=950DE1D7113DF933A0575BC0A96F948260",1989-08-30,"Imperiled Colombian Pleads for Drug Aid"
"http://query.nytimes.com/gst/fullpage.html?res=950DE3DF1E3CF935A1575BC0A96F948260",1989-08-26,"U.S. GIVING BOGOTA $65 MILLION IN AID TO FIGHT DRUG WAR"
"http://query.nytimes.com/gst/fullpage.html?res=950DE6DF1439F932A3575AC0A96F948260",1989-09-01,"Israeli Reservist Denies Links to Drug Dealers"
"http://query.nytimes.com/gst/fullpage.html?res=950DEFD61139F937A1575BC0A96F948260",1989-08-24,"Bush Says No on Troops to Colombia"
"http://query.nytimes.com/gst/fullpage.html?res=950DE2DA163BF935A3575AC0A96F948260",1989-09-06,"Text of President&apos;s Speech on National Drug Control Strategy"
"http://query.nytimes.com/gst/fullpage.html?res=950DEEDB173EF933A0575AC0A96F948260",1989-09-30,"Bogota Chief, at U.N., Asks U.S. to Curb Drug Demand"
"http://query.nytimes.com/gst/fullpage.html?res=950DE0D91E3CF930A15753C1A96F948260",1989-10-23,"War on Cocaine in Peru Is Sputtering"
