"article","date","title"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DB1130F93BA35752C0A966958260",1990-01-08,"Shuttle Ready to Go, but Weather May Not Be"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DB123DF932A35751C0A966958260",1990-02-01,"Samuel C. Phillips, Who Directed Apollo Lunar Landing, Dies at 68"
"http://query.nytimes.com/gst/fullpage.html?res=9D05E7D6173CF933A05752C0A966958260",1990-01-30,"Armstrong World Industries Inc. reports earnings for Qtr to Dec 31"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D81F39F93BA25751C0A966958260",1990-02-18,"Spiciest Fare of the Spice Islands"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D91E38F930A25750C0A966958260",1990-03-13,"Why Lockheed Is Under Siege"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D91F39F935A25750C0A966958260",1990-03-16,"Orlando Joining the World League"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D71538F93BA15750C0A966958260",1990-03-28,"Hope Is Held Out on Space Station Problems"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDA103DF93AA15750C0A966958260",1990-03-29,"NASA Concedes Space Station Cost May Rise"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DE1E3EF934A35752C0A966958260",1990-01-07,"Space Shuttle Poised to Begin Mission to Retrieve a Satellite"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DC153FF933A25752C0A966958260",1990-01-10,"Aloft in Shuttle: Sketches of Astronauts"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D8103AF93AA35752C0A966958260",1990-01-09,"Liftoff Of Shuttle Is Delayed By Clouds"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DF1231F932A25752C0A966958260",1990-01-11,"SHUTTLE DEPLOYS A NAVY SATELLITE"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DD133CF933A25752C0A966958260",1990-01-10,"Shuttle in Orbit; Satellite Chase Begins"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEED7163DF930A25752C0A966958260",1990-01-13,"Shuttle Astronauts Snare a Battered Science Satellite"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD9123FF937A25752C0A966958260",1990-01-14,"In Space News Conference, Astronauts Hail Their Good Catch"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDC1431F936A25752C0A966958260",1990-01-15,"Laurence J. Peter Is Dead at 70; His &apos;Principle&apos; Satirized Business"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDD1F39F931A25752C0A966958260",1990-01-12,"SHUTTLE MOVES IN ON AILING SATELLITE"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D71739F93AA25752C0A966958260",1990-01-19,"Shuttle Set to Return After Escaping Erratic Spin"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D9113DF932A15752C0A966958260",1990-01-21,"Smooth Landing for Shuttle After a Record Time in Space"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DD1038F935A25752C0A966958260",1990-01-16,"Shuttle Is Troubled Briefly By Phantom Sensor Signals"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DE173BF937A15752C0A966958260",1990-01-24,"Astronaut Testifies for AIDS Doctor"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D81430F935A25750C0A966958260",1990-03-16,"Review/Film;   &apos;For All Mankind,&apos; or, the Joys of Space Travel"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDE153DF937A25750C0A966958260",1990-03-14,"Walter Orr Roberts Is Dead at 74; Expert on Climate&apos;s Effect on Life"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DA113BF932A15750C0A966958260",1990-03-21,"Investigator Says Space Station Flaws Are Ignored"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D7113EF93AA25750C0A966958260",1990-03-19,"MAJOR FLAW FOUND IN SPACE STATION PLANNED BY NASA"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D71639F934A15750C0A966958260",1990-03-27,"Wanted on the Space Station: Better Suits, Robots and Parts"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D6153AF93AA35757C0A966958260",1990-04-09,"Telescope Is Set to Peer at Space and Time &gt;"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DE133FF933A25757C0A966958260",1990-04-10,"Space Shuttle Is Ready For Liftoff"
