"article","date","title"
"http://query.nytimes.com/gst/fullpage.html?res=950DE2D7103CF932A35757C0A96F948260",1989-04-01,"Saudis Support Return Of Egypt to Arab Fold"
"http://query.nytimes.com/gst/fullpage.html?res=950DEFDB1231F933A25757C0A96F948260",1989-04-10,"Desert Sun Sets on the Camel&apos;s Glory Days"
"http://query.nytimes.com/gst/fullpage.html?res=950DE5D61F3FF93AA35757C0A96F948260",1989-04-09,"North Trial Casts Light on Reagan And Raises New Shadow for Bush"
"http://query.nytimes.com/gst/fullpage.html?res=950DEED81E3FF934A25757C0A96F948260",1989-04-17,"Shaping a New Saudi Arabia: Oil, Peace and a Steady Hand"
"http://query.nytimes.com/gst/fullpage.html?res=950DE3DB1131F932A15757C0A96F948260",1989-04-21,"Bush Doubts Reagan White House Meant to Conceal Iran-Contra Papers"
"http://query.nytimes.com/gst/fullpage.html?res=950DE4DE133AF93AA15757C0A96F948260",1989-04-29,"Abha Journal; Saudi Leaders Lend an Ear to Anyone"
"http://query.nytimes.com/gst/fullpage.html?res=950DE7DA103BF937A35756C0A96F948260",1989-05-04,"Saudi King Sees Further Rise for Oil"
"http://query.nytimes.com/gst/fullpage.html?res=950DE2D91E3CF936A35756C0A96F948260",1989-05-05,"Long Trail of the Iran-Contra Case"
"http://query.nytimes.com/gst/fullpage.html?res=950DEED6133EF932A2575BC0A96F948260",1989-08-11,"White House"
"http://query.nytimes.com/gst/fullpage.html?res=950DE0D6143CF934A15756C0A96F948260",1989-05-27,"Arab League Fails to Sway Syrians on Lebanon"
"http://query.nytimes.com/gst/fullpage.html?res=950DE7D8173FF93BA15756C0A96F948260",1989-05-28,"Prospects; As OPEC Prepares to Meet"
"http://query.nytimes.com/gst/fullpage.html?res=950DEFDF113AF932A05756C0A96F948260",1989-05-31,"Saudis Urge OPEC to Drop $18 Oil Target"
"http://query.nytimes.com/gst/fullpage.html?res=950DE5DE163FF936A35755C0A96F948260",1989-06-05,"Beirut Truce Shattered by Artillery Attacks"
"http://query.nytimes.com/gst/fullpage.html?res=950DE3DD1E31F935A35755C0A96F948260",1989-06-06,"Final Tirade Heard as Throngs Mourn Khomeini"
"http://query.nytimes.com/gst/fullpage.html?res=950DE3DD103CF931A35754C0A96F948260",1989-07-02,"Otis&apos;s &apos;29 Stories Full of What-Ifs&apos;"
"http://query.nytimes.com/gst/fullpage.html?res=950DE2DF143AF931A3575BC0A96F948260",1989-08-02,"Arab Mediators Halt Effort to End Lebanon War"
"http://query.nytimes.com/gst/fullpage.html?res=950DEEDF1F3BF930A2575BC0A96F948260",1989-08-13,"20 More Killed in Lebanon In 3d Day of Heavy Shelling"
"http://query.nytimes.com/gst/fullpage.html?res=950DEFDC173CF93BA2575BC0A96F948260",1989-08-18,"After Bastille Day: Liberty, Equality and Royalty"
"http://query.nytimes.com/gst/fullpage.html?res=950DE2DF1F3BF935A3575AC0A96F948260",1989-09-06,"Car Bomb Kills 2"
"http://query.nytimes.com/gst/fullpage.html?res=950DE5DC1331F936A3575AC0A96F948260",1989-09-05,"Fahd Postpones U.S. Visit"
"http://query.nytimes.com/gst/fullpage.html?res=950DE3DA133EF931A2575AC0A96F948260",1989-09-12,"11 IN LEBANON DIE AS FIGHTING RECURS"
"http://query.nytimes.com/gst/fullpage.html?res=950DEFDB1131F932A35753C1A96F948260",1989-10-01,"Lebanese Legislators Hold Talks in Saudi Arabia"
"http://query.nytimes.com/gst/fullpage.html?res=950DE6D8103FF931A25753C1A96F948260",1989-10-12,"Lebanese Official Cancels Speech to U.N."
"http://query.nytimes.com/gst/fullpage.html?res=950DE1DF1E3FF93BA35753C1A96F948260",1989-10-08,"Lebanese Peace Talks Stall Over Syrians"
"http://query.nytimes.com/gst/fullpage.html?res=950DE6D81F3DF936A25753C1A96F948260",1989-10-15,"Beirut General Warns Christians at Talks"
"http://query.nytimes.com/gst/fullpage.html?res=950DE5DA1F31F937A15753C1A96F948260",1989-10-24,"Lebanese Militia Leaders Fault Proposed Charter"
"http://query.nytimes.com/gst/fullpage.html?res=950DEED91130F933A15753C1A96F948260",1989-10-20,"Saudi Visits Syria to Aid in Lebanon Talks"
"http://query.nytimes.com/gst/fullpage.html?res=950DE6DD1638F936A15753C1A96F948260",1989-10-25,"Saudis Ask Beirut Legislators to Meet"
"http://query.nytimes.com/gst/fullpage.html?res=950DE4DD1E38F935A25752C1A96F948260",1989-11-16,"Palestinians Celebrate Despite Heavy Patrols"
