http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDA163AF930A15752C0A967958260,1991-01-23,"Pope Urges a Convert Drive, Even Where Muslims Ban It",0,The article is about the Vatican Pope urging conversion of religions to Christianity
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DA123FF93AA15752C0A967958260,1991-01-29,"Spreading the Faith, and the Debate",0,The article is about the expansion and spreading of Christianity
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DA1E38F937A25757C0A967958260,1991-04-14,Where India&apos;s Temples Were Born,3,The article is highly related to Hinduism and talks about Hindu temples and gods in India
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DD1239F937A15757C0A967958260,1991-04-24,"For India, Will It Be Change, Secularism or a Right Wing?",1,The article is about caste politics in Indian elections and specifically talks about Hindus
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D91E30F935A15757C0A967958260,1991-04-26,"Review/Art; Indonesia&apos;s Sculpture: So Serene, 4-Inch Statues Can Make a Room a Shrine",1,The article talks about Indonesian sculptures closely resembling Hindu idols of Gods
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DD1F30F936A35756C0A967958260,1991-05-05,Viral Apocalypse,0,The article is about AIDS epidemic and just has a mention of Hinduism
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D6133AF931A25756C0A967958260,1991-05-12,In the Beginning Was Belief,1,The article talks about Mythologies and just mentions that Hinduism is a myth based religion
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D7163EF93AA25756C0A967958260,1991-05-19,Indian Election Campaigning Ends Amid Political Violence,1,The article mentions about Hindu and Sikh violence amid political elections
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DD1639F93AA25756C0A967958260,1991-05-19,The Annapurna Experiment,0,The article is about Annapurna mountains in Nepal
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDE1430F935A15756C0A967958260,1991-05-26,Heir to Tragedy; India Confronts Gandhi&apos;s Death And Flawed Legacy,0,The article is about Rajiv Gandhi’s death and just mentions that he was a Hindu
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D8113DF93AA35755C0A967958260,1991-06-09,A Hindu Nationalist Stirs and Scares,1,The article is about Hindu nationalist L K Advani talking about Hindu temple at the birthplace of God Rama
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3DC1630F930A25755C0A967958260,1991-06-13,Punjab Campaigns to Resume In an Election Steeped in Fear,1,The article talks about Hindu and Sikh clashes and religion politics in Punjab
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DB133BF936A15755C0A967958260,1991-06-25,"Sigiriya Journal; A Veritable Versailles, 600 Feet Up on a Rock",0,Article talks about some Buddhist place being excavated in Sri Lanka
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1D9153EF932A15754C0A967958260,1991-07-21,A Fierce Intuition About Numbers,0,The article is about S Ramanujan who was a Hindu Mathematician 
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3DD153AF93BA15754C0A967958260,1991-07-28,Correspondent&apos;s Choice; Nepali Dining In Katmandu,0,Article talks about food and dining in Nepal
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1D8103FF936A2575BC0A967958260,1991-08-15,"Bombay Journal; Coming Out in India, With a Nod From the Gods",0,Article talks about homosexual people in Bombay 
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DC113CF934A15753C1A967958260,1991-10-27,Indian Imagery in Miniatures,2,Article talks about some sculptures of Hindu Gods found
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D8113EF93BA15752C1A967958260,1991-11-28,"Following the Yellow Brick Road, and Finding a Spiritual Path",0,Article just has a mention that some academician talked about reincarnation topic in Hinduism at some conference 
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D61139F931A15751C1A967958260,1991-12-22,Indian Myth Sharpens Reality of Religious Strife,3,The article talks about Hindu temple in the city of Ayodhya which is sacred to Hindus being the birthplace of the Hindu God Rama 
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DB133EF931A15756C0A967958260,1991-05-22,"Rajiv Gandhi: A Son Who Won, Lost and Tried a Comeback",0,The article is about Rajiv Gandhi and his life
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1738F934A15751C1A967958260,1991-12-27,49 Slain by Gunmen on Train in India,2,The article is about Sikhs killing Hindus in Punjab after Indira Gandhi death  
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DD1138F932A35757C0A967958260,1991-04-01,Series of Sexual Attacks Spreads Fear in Flatbush,0,The article is about rape attacks in Brooklyn
http://query.nytimes.com/gst/fullpage.html?res=9D0CEED61431F933A05757C0A967958260,1991-04-30,"In India, the Star of the Video Is the Candidate",0,The article is about election campaigning in India
