Article; RelatednessScore
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DD173FF935A35751C0A967958260; 0.08438567805458429
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D9113FF93BA35751C0A967958260; 0.08342714572002428
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DD1F3CF934A15751C0A967958260; 0.06143446319750323
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DA163CF93BA15751C0A967958260; 0.061098574019457105
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DA1730F936A35752C0A967958260; 0.060814325400375145
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDA1438F935A25751C0A967958260; 0.0601667796035295
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDF113DF93BA15751C0A967958260; 0.057909795338090264
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D9143BF93AA35752C0A967958260; 0.05003468864832583
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D7113DF930A25751C0A967958260; 0.04687231343285643
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDE163FF935A15751C0A967958260; 0.045403540643278985
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DC1430F930A35752C0A967958260; 0.043651625769394256
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3DA1738F931A35751C0A967958260; 0.03872002769209082
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DC1E38F93BA35751C0A967958260; 0.035483435659910766
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDB1E3AF930A35752C0A967958260; 0.031239208427384865
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DE1531F93AA25752C0A967958260; 0.029160602488336802
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D61731F937A25751C0A967958260; 0.028609993306549827
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D61531F934A25752C0A967958260; 0.026535562579188328
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D7103AF930A35752C0A967958260; 0.026013671197675434
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DF113CF934A15752C0A967958260; 0.02373321229860854
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DD1130F933A25751C0A967958260; 0.021931674923914037
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DA1238F935A25751C0A967958260; 0.02174060226992223
http://query.nytimes.com/gst/fullpage.html?res=9D0CEED6153CF93BA35752C0A967958260; 0.021251183471356853
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DD103CF935A15751C0A967958260; 0.02101035996421462
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3DF1638F93BA15751C0A967958260; 0.019371535893427595
