Article; Time_Relativeness_Score
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDF113DF93BA15751C0A967958260; 0.014876352601578975
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDA1438F935A25751C0A967958260; 0.011148539265909455
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDE163FF935A15751C0A967958260; 0.008835635443375902
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DC1430F930A35752C0A967958260; 0.0034972404367486143
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DA163CF93BA15751C0A967958260; 0.0030342539955575316
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D7103AF930A35752C0A967958260; 0.001818659795818219
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D9113FF93BA35751C0A967958260; 0.0014017909991348627
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DC1E38F93BA35751C0A967958260; 0.0013258308842017971
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDB1E3AF930A35752C0A967958260; 8.280195845785406E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3DA1738F931A35751C0A967958260; 7.130510164617952E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DA1730F936A35752C0A967958260; 6.664731269450073E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DD173FF935A35751C0A967958260; 5.383956471850275E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DE1531F93AA25752C0A967958260; 4.471761450673724E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D7113DF930A25751C0A967958260; 4.166288636144134E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D61731F937A25751C0A967958260; 4.099349383631006E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DA1238F935A25751C0A967958260; 3.253591923326063E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D9143BF93AA35752C0A967958260; 3.0224686534457447E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DD1F3CF934A15751C0A967958260; 2.916324644316355E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DD1130F933A25751C0A967958260; 1.2448037086501605E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DF113CF934A15752C0A967958260; 1.0668798685699211E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D61531F934A25752C0A967958260; 1.0282144651459748E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CEED6153CF93BA35752C0A967958260; 1.0059904126059411E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DD103CF935A15751C0A967958260; 6.409999769787464E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3DF1638F93BA15751C0A967958260; 6.177760158039538E-5
