Article,Date,Title,Score,Reason
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D8123DF934A25752C0A967958260,1991-01-17,Cheney's Remarks on Attack on Iraq,3,The article is about US Forces launching an attack against Iraq’s forces in Kuwait 
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D9143DF934A25752C0A967958260,1991-01-17,"On Television, the Theater of War",1,The article is about Television broadcasting the events in the Gulf War
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DB133CF934A25752C0A967958260,1991-01-17,"BOMB BAGHDAD AND KUWAITI TARGETS; 'NO CHOICE' BUT FORCE, BUSH DECLARES; No Ground Fighting Yet; Call to Arms by Hussein",3,The article is about US Forces launching air attacks against Iraq’s forces in Kuwait 
http://query.nytimes.com/gst/fullpage.html?res=9D0CEED9173CF934A25752C0A967958260,1991-01-17,Excerpts From U.S. Report Of Its Attempts to Avoid War,1,The article is about President Bush notifying the Congress that all diplomatic effort to persuade Iraq out of Kuwait had failed leading to the Gulf War 
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D81338F934A25752C0A967958260,1991-01-17,A Short War Will Test Recession Assumptions,0,The article is about recession in US due to the Gulf War
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DE1330F934A25752C0A967958260,1991-01-17,Consumer Prices Post 0.3% Increase,0,The article is about rise in consumer prices due to the Gulf War
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DA143DF934A25752C0A967958260,1991-01-17,BUSINESS DIGEST,0,Article is business summary of the day and mentions recession due to Gulf War
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDE153FF934A25752C0A967958260,1991-01-17,"Sporting Events Go On, but Outlook Is Unclear",0,The article is about broadcast of sporting events in the Middle East amid the Gulf War
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1E31F934A25752C0A967958260,1991-01-17,U.N. Delays Food Relief Operation in the Sudan,0,The article is about food relief operations in Sudan getting delayed by the UN due to its involvements in the Gulf War
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DC1130F934A25752C0A967958260,1991-01-17,U.S. Insurers Expecting Small Loss in Gulf War,1,Article is about US military needing increased blood supplies during the Gulf War
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD8113AF934A25752C0A967958260,1991-01-17,Civilian Agencies Sending Blood to Augment Military's Gulf Supply,0,The article is about blood supply and collection for the US forces in the Gulf War
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6D7163DF934A25752C0A967958260,1991-01-17,Businesses Brace for Temporary Sales Slump,0,The article is about businesses getting ready for recession due to the Gulf War
