Article,Date,Title,Score,Reason
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DD103AF935A35756C0A966958260,1990-05-06,"In South Africa, Foes Are Humanized",1,Article is about success in negotiations for the release of political prisoners between African National Congress and the South African government and does not mention anything about apartheid as such  
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D9153AF932A35754C0A966958260,1990-07-01,The World; Will Mandela's Triumphs Abroad Enlarge His Power Back Home?,2,Article highlights that success of Mandela on his world tour might lead de Klerk with no choice but to negotiate end of apartheid with Mandela
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DA1030F937A35754C0A966958260,1990-07-04,MANDELA HOPEFUL ON BRITISH TALKS,1,Article is about Mandela’s meeting with British Prime Minister Margaret Thatcher to continue impose of sanctions on South Africa in order to force South African government of de Klerk to completely abolish apartheid
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DA1538F935A15754C0A966958260,1990-07-26,"Johannesburg Journal; For an Afrikaner Weekly, Success Brings Bombs",0,Article is about how the bombing at a newspaper office made the newspaper the most discussed and controversial among all newspapers
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DC123DF930A15754C0A966958260,1990-07-23,South Africa Easing Up on Its Political Censorship of Books,0,Article is about South Africa lifting censorship on books that it earlier feared could inspire revolutions
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DB153DF930A15754C0A966958260,1990-07-23,South Africa Said to Capture Rebel Infiltrators as New Talks Near,0,The article is about some armed guerrillas being captured before talks between African National Congress and South African government
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD6113DF93AA25754C0A966958260,1990-07-19,"Mandela Is Home, and Happy as 'a Boy of 36'",0,The article is about Mandela returning home after his visit to the US
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DB173BF936A35754C0A966958260,1990-07-05,PAPER IS BOMBED IN JOHANNESBURG,0,The article is about a bomb explosion at a newspaper office that wrote article on a plot to kill Mandela and de Klerk
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DF1F38F936A35754C0A966958260,1990-07-05,Mandela Calls British Talks 'Productive',1,Article is about Mandela’s meeting with Margaret Thatcher to discuss sanctions on South Africa and ending of apartheid which Mandela describes as having achieved some success 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DE163AF936A25754C0A966958260,1990-07-15,"BEFORE APARTHEID, AND POSSIBLY AFTER",0,The article is about a book written on the history of South Africa
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DA1730F93AA15754C0A966958260,1990-07-29,"The World; South Africa, Alone Again, Makes Way For Communism",1,Article is about how lift of ban on a Communist Party which was an ally of African National Congress could affect South Africa 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DB1F38F93AA35754C0A966958260,1990-07-09,Violence And Hypocrisy,0,The article is about US willing that Mandela and his supporters give up violence to achieve their goal of ending apartheid and other goals in South Africa 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DB1F39F933A05754C0A966958260,1990-07-30,"Ban Lifted, Communists Gather in South Africa",1,Article is about supporters of the banned Communist Party gathering after de Klerk uplifted a ban on it and mentions how Mandela agreed to the right for the party to exist and that communism may support the anti-apartheid movement
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDB1F30F936A15754C0A966958260,1990-07-25,"Across South Africa, Shattering Days of Violence",0,Article is about growing violence across South Africa in the days leading to another round of negotiations between the African National Congress and the South African government to end apartheid 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DB1338F931A15755C0A966958260,1990-06-22,The Essential Mandela,0,The article is about the influence of Mandela in the US especially among black Americans who admired him for his struggle against white people back home
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DB1F3EF93BA35755C0A966958260,1990-06-08,SOUTH AFRICA ENDS EMERGENCY DECREE IN 3 OF 4 PROVINCES,2,Article is about President de Klerk announcing the ending of emergency regulations in four provinces of South Africa and mentions Mandela praising him for it as it was a first step towards anding racism in South Africa
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D71E3DF930A35755C0A966958260,1990-06-03,Terrorist or Freedom Fighter? Pretoria Debates Whom to Amnesty,1,Article is a debate among African National Congress and South African government on terms under which a person should be considered a political prisoner or a terrorist for fighting against Apartheid
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DB1F39F935A15755C0A966958260,1990-06-26,MANDELA DECLINES TO RULE OUT FORCE,2,Article is about Mandela ruling out the use of violence to achieve goals of release of all political prisoners and lifting of emergency regulations throughout South Africa 
http://query.nytimes.com/gst/fullpage.html?res=9C0CEED61239F935A15755C0A966958260,1990-06-26,Congress Was Right,1,Article is about the effect of economic sanctions by the US Congress on Mandela’s release by de Klerk and on the struggle against apartheid 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DE133FF937A15755C0A966958260,1990-06-24,The Mandela Visit; MANDELA'S TRIP IS TRIUMPH AT HOME,0,Article is about Mandela being hailed as a celebrity back in South Africa after his trip to the United States
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DB103FF937A15755C0A966958260,1990-06-24,Hero Hunger,0,The article is about Mandela becoming a hero in the minds of the American people especially the Black Americans
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DF113DF930A15755C0A966958260,1990-06-23,The Mandela Visit; Pretoria Arrests 11 Whites Reportedly Tied to Plot to Kill Mandela,1,Article is about the arrest and release of 11 white people who were involved in plotting to kill Mandela and de Klerk for their policies against apartheid
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D8173CF930A15755C0A966958260,1990-06-23,The Mandela Visit; Mandela Backs Sanctions And Meets U.S. Executives,0,Article is about Mandela asking in United Nations and other people he met on his tour to not lift economic sanctions on South Africa till their goals of apartheid abolishment and other goals were met
