http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DD153DF931A35752C0A966958260,1990-01-02,Upheaval in the East: At the Wall;   100 Injured as Video Screen Falls On Revelers at Brandenburg Gate,0,Article is about people getting injured at Brandenburg Gate due to video screen falling during New Year’s celebrations 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DD163BF932A35752C0A966958260,1990-01-01,"Washington Talk;   For Bush in 1989, the Focus Was Foreign Policy",0,Article is about the Foreign Policy of US President Bush and mentions him asking Gorbachev to open the Berlin Wall
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DB1431F936A25752C0A966958260,1990-01-15,Second Thoughts on Open Borders,2,Article is about problems caused due to the high influx of people from East Germany to West Germany after opening of the Berlin Wall
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DE1030F93AA25752C0A966958260,1990-01-19,"Troubled by Migration From East, Bonn Sharpens Reunification Call",2,Article is about problems caused due to the high influx of people from East Germany to West Germany after opening of Berlin Wall and outlines measures taken by the West German government to handle it
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DF113DF932A35751C0A966958260,1990-02-01,Upheaval in the East: The Germans;   West Germans Assert Gorbachev Has Cleared Way to Reunification,3,Article is about Soviet Union President Mikhail Gorbachev permitting reunification of East Germany with West Germany
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DE143AF937A35751C0A966958260,1990-02-04,The Rush to One Germany Starts to Blur Europe&apos;s Map of Alliances,1,Article just mentions how a reunification of East Germany and West Germany seems inevitable
http://query.nytimes.com/gst/fullpage.html?res=950DE0D61F3CF937A25752C1A96F948260,1989-11-14,"Clamor in the East: View From the Kremlin; As Satellites Stray From Orbit, Moscow Feels Freer to Set Economic Course",1,Article talks about how the opening of the Berlin Wall and other events in Europe have brought common interests for the US and the Soviet Union leaders to discuss
http://query.nytimes.com/gst/fullpage.html?res=950DE0DB163BF931A25752C1A96F948260,1989-11-12,"EAST GERMANS FLOOD THE WEST, MOST TO REJOICE, THEN GO HOME; KOHL AND KRENZ AGREE TO MEET",3,Article talks about people from East Germany flooding into West Germany after the opening of the wall and a possible meeting between the East German chancellor Krenz and West German chancellor Kohl
http://query.nytimes.com/gst/fullpage.html?res=950DE2DA123AF930A25752C1A96F948260,1989-11-13,Israelis Speak of Misgivings Over German Reconciliation,0,The article is about Israel warning of a strain in diplomatic relations unless East Germany apologised for genocide of Jews and agreed into a war repatriation agreement 
http://query.nytimes.com/gst/fullpage.html?res=950DE2DA173EF933A25752C1A96F948260,1989-11-10,Clamor in the East; The Twain Meet: Unease for Bonn,2,Article is about growing worries in Bonn after declaration that the West German borders were open for any East German
