Article; Time_Relative_Relatedness_Score
http://query.nytimes.com/gst/fullpage.html?res=950DE0DB113DF937A35755C0A96F948260; 0.5785961308780451
http://query.nytimes.com/gst/fullpage.html?res=950DE1D91F3EF930A25755C0A96F948260; 0.47207176226678876
http://query.nytimes.com/gst/fullpage.html?res=950DE1DE153BF934A15755C0A96F948260; 0.4715648811308
http://query.nytimes.com/gst/fullpage.html?res=950DE0DF133DF937A35755C0A96F948260; 0.30497156972805967
http://query.nytimes.com/gst/fullpage.html?res=950DEFD7153EF932A35755C0A96F948260; 0.2970991773140409
http://query.nytimes.com/gst/fullpage.html?res=950DE2D6173AF932A25755C0A96F948260; 0.27775931477804544
http://query.nytimes.com/gst/fullpage.html?res=950DE3DD1F3AF930A15755C0A96F948260; 0.161720326328796
http://query.nytimes.com/gst/fullpage.html?res=950DE0DB113CF935A25755C0A96F948260; 0.14563398569802477
http://query.nytimes.com/gst/fullpage.html?res=950DEFDF1439F931A35755C0A96F948260; 0.1248417126820243
http://query.nytimes.com/gst/fullpage.html?res=950DEEDC1538F93BA25755C0A96F948260; 0.1234096090454727
http://query.nytimes.com/gst/fullpage.html?res=950DE6DF1E3EF930A25755C0A96F948260; 0.09950093800805446
http://query.nytimes.com/gst/fullpage.html?res=950DE4DA1631F93AA35755C0A96F948260; 0.09864119816633371
http://query.nytimes.com/gst/fullpage.html?res=950DE2DE153CF931A25755C0A96F948260; 0.09681851925800365
http://query.nytimes.com/gst/fullpage.html?res=950DEFDA113CF936A35755C0A96F948260; 0.09482204523483574
http://query.nytimes.com/gst/fullpage.html?res=950DEED61F30F935A15755C0A96F948260; 0.093808208125669
http://query.nytimes.com/gst/fullpage.html?res=950DE4DD1239F935A15755C0A96F948260; 0.08813754213787625
http://query.nytimes.com/gst/fullpage.html?res=950DE5D6123EF930A25755C0A96F948260; 0.07806060441871314
http://query.nytimes.com/gst/fullpage.html?res=950DE2D9123AF937A35755C0A96F948260; 0.07054950467122095
http://query.nytimes.com/gst/fullpage.html?res=950DE5DD1F31F93AA15755C0A96F948260; 0.03871740901393223
http://query.nytimes.com/gst/fullpage.html?res=950DE6DC1431F936A15755C0A96F948260; 0.03568228831830482
http://query.nytimes.com/gst/fullpage.html?res=950DEED81339F937A25755C0A96F948260; 0.032519614121497925
http://query.nytimes.com/gst/fullpage.html?res=950DE7D61E3CF935A25755C0A96F948260; 0.027595509229107976
http://query.nytimes.com/gst/fullpage.html?res=950DE0D81431F935A35755C0A96F948260; 0.026380676246373986
http://query.nytimes.com/gst/fullpage.html?res=950DE1DB1F38F93AA25755C0A96F948260; 0.02423241430056903
http://query.nytimes.com/gst/fullpage.html?res=950DEED6163AF930A35755C0A96F948260; 0.02089734591008232
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD61531F936A15755C0A96F948260; 0.02016884581830578
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDD1F26EE32BC4E53DFBF6E958A; 0.0
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DB153DF937A35755C0A96F948260; 0.0
http://query.nytimes.com/gst/fullpage.html?res=950DEFDF133AF936A25755C0A96F948260; 0.0
http://query.nytimes.com/gst/fullpage.html?res=950DEEDA1739F933A25755C0A96F948260; 0.0
http://query.nytimes.com/gst/fullpage.html?res=950DE7DF173BF934A35755C0A96F948260; 0.0
http://query.nytimes.com/gst/fullpage.html?res=950DE7D8153EF932A35755C0A96F948260; 0.0
http://query.nytimes.com/gst/fullpage.html?res=950DE7D6173FF93BA15755C0A96F948260; 0.0
http://query.nytimes.com/gst/fullpage.html?res=950DE5D8143DF93BA35755C0A96F948260; 0.0
http://query.nytimes.com/gst/fullpage.html?res=950DE4DE1E3DF931A25755C0A96F948260; 0.0
http://query.nytimes.com/gst/fullpage.html?res=950DE4D71739F935A15755C0A96F948260; 0.0
http://query.nytimes.com/gst/fullpage.html?res=950DE2DB133AF934A15755C0A96F948260; 0.0
http://query.nytimes.com/gst/fullpage.html?res=950DE1DC1730F936A15755C0A96F948260; 0.0
http://query.nytimes.com/gst/fullpage.html?res=950DE1D81531F93AA35755C0A96F948260; 0.0
http://query.nytimes.com/gst/fullpage.html?res=950DE0DF1E3FF930A25755C0A96F948260; 0.0
