Article; RelativenessScore
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D6123CF931A25751C0A966958260; 0.056016980676584845
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DD123AF932A25751C0A966958260; 0.0491062109208132
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD71330F937A25751C0A966958260; 0.044051615364736334
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DF1E3DF931A25751C0A966958260; 0.03740380260213144
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDF1239F933A25751C0A966958260; 0.034493952229524186
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D61F3DF931A25751C0A966958260; 0.03280807158593206
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DC1239F937A25751C0A966958260; 0.030695628018181584
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D71538F933A25751C0A966958260; 0.02919546173490036
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DF1E3DF93BA35751C0A966958260; 0.02854383406474764
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DC123AF932A25751C0A966958260; 0.027998969299410596
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DB113FF930A25751C0A966958260; 0.025380071083008333
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D7163AF936A25751C0A966958260; 0.025200932636919353
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDC103FF93AA35751C0A966958260; 0.023637405544466347
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DF1239F934A35751C0A966958260; 0.02340467299302186
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DB173EF930A25751C0A966958260; 0.023314086737027083
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D91E30F937A25751C0A966958260; 0.022607110565769854
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D6163EF930A25751C0A966958260; 0.02233083557290455
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DC143AF932A25751C0A966958260; 0.021364086210775065
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDF103EF930A25751C0A966958260; 0.02123832239938179
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D9143AF936A25751C0A966958260; 0.021153135235816134
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDF1131F935A35751C0A966958260; 0.02106599804668546
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D91431F93AA35751C0A966958260; 0.019847201008985692
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DF1E3BF932A25751C0A966958260; 0.019709763249909938
http://query.nytimes.com/gst/fullpage.html?res=9C0CEED8173AF932A25751C0A966958260; 0.019455356330911052
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DA103EF930A25751C0A966958260; 0.01943929968333894
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE1739F934A35751C0A966958260; 0.019064764408932542
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DF123CF931A25751C0A966958260; 0.0190288565671292
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DD1F3DF931A25751C0A966958260; 0.017614335943146195
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DB123CF931A25751C0A966958260; 0.01756199555581921
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D8103EF930A25751C0A966958260; 0.017020844206366494
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DE1F3DF931A25751C0A966958260; 0.016724008410613597
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D6153CF931A25751C0A966958260; 0.015537638482092789
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE173AF932A25751C0A966958260; 0.013256663894549044
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDF173EF930A25751C0A966958260; 0.013121707248998474
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DF1F3DF931A25751C0A966958260; 0.012688815767011138
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDD163EF930A25751C0A966958260; 0.012339415556957322
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D81530F937A25751C0A966958260; 0.009569961448800905
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDB163CF931A25751C0A966958260; 0.009416107285939453
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DC1139F937A25751C0A966958260; 0.008877994428113448
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DB123CF931A25751C0A966958260; 0.007955686131752846
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D7143BF932A25751C0A966958260; 0.007901822745459648
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD7173AF932A25751C0A966958260; 0.007899706193779553
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD8153EF930A25751C0A966958260; 0.006876477488982423
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DA103EF930A25751C0A966958260; 0.006840135820614108
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DA1430F937A25751C0A966958260; 0.006522225224315921
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DC1031F935A35751C0A966958260; 0.006349492313033741
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D7103FF931A25751C0A966958260; 0.005869935724783175
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DD1E3DF931A25751C0A966958260; 0.00485762371941355
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DE103EF930A25751C0A966958260; 0.003799761582291821
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DD1E3AF936A25751C0A966958260; 0.0037592558088324216
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D6123EF935A35751C0A966958260; 0.0035269467651191074
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DA113EF930A25751C0A966958260; 0.0031885417526608356
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DB123AF93BA35751C0A966958260; 0.003172337491876423
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDA173AF932A25751C0A966958260; 0.0025027583663983946
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D71E3EF930A25751C0A966958260; 0.0024789101764622415
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE173CF931A25751C0A966958260; 0.0022009709063668128
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D8103EF930A25751C0A966958260; 0.0018992886561403743
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDD1131F935A35751C0A966958260; 0.0017012135426856573
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DF1E3EF93AA35751C0A966958260; 0.0016484527978201128
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDF1039F937A25751C0A966958260; 0.001624267880262045
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DD1138F934A35751C0A966958260; 0.0016006686298258746
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D8123DF931A25751C0A966958260; 0.0015056733371353224
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D8143AF93BA35751C0A966958260; 0.0013919938679962647
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDE1E39F933A25751C0A966958260; 9.342543088649014E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DE1030F933A25751C0A966958260; 7.056857667732934E-4
