Article; RelativenessScore
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D6123BF934A15752C0A966958260; 0.12462586212398775
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DA123DF93BA15752C0A966958260; 0.0818969951100491
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDA143BF934A15752C0A966958260; 0.06688254600654009
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DB163BF934A15752C0A966958260; 0.0661475729735012
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DD1531F933A05752C0A966958260; 0.06369766286337152
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DB103DF93BA15752C0A966958260; 0.052434051747287526
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DD1E31F933A05752C0A966958260; 0.05041867125667517
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DF113FF93AA15752C0A966958260; 0.05021421597988411
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DB103DF93BA15752C0A966958260; 0.04777324714752863
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DA1E38F934A15752C0A966958260; 0.04381750056843391
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DF1730F933A05752C0A966958260; 0.03836067428946537
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D6173DF93BA15752C0A966958260; 0.0317313080684692
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D8103DF93BA15752C0A966958260; 0.029780725494563308
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDD1138F932A05752C0A966958260; 0.027298998370016363
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DB163DF93BA15752C0A966958260; 0.026788736718240357
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D9173DF93BA15752C0A966958260; 0.0256692074225527
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D8123BF934A15752C0A966958260; 0.02053536593804216
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DC1038F932A05752C0A966958260; 0.019324010082146414
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DD1E3BF934A15752C0A966958260; 0.014574888960262974
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD6103FF93AA15752C0A966958260; 0.013703879659848851
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D71E38F934A15752C0A966958260; 0.013195679519010468
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDF1E38F934A15752C0A966958260; 0.01283460371127635
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DA103DF93BA15752C0A966958260; 0.012507904707716589
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DE173BF934A15752C0A966958260; 0.012069030858323025
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D81138F934A15752C0A966958260; 0.011131630403307644
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDE1430F933A05752C0A966958260; 0.011071911356079598
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD61E38F934A15752C0A966958260; 0.010919599348006546
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D9123BF932A05752C0A966958260; 0.009484394654288774
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DB1730F935A15752C0A966958260; 0.004610822780994721
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDB123BF934A15752C0A966958260; 0.0033656299360294148
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DC1430F933A05752C0A966958260; 0.0031326719441002386
