Article; RelativenessScore
http://query.nytimes.com/gst/fullpage.html?res=9B0DE6DF1738F932A15755C0A961948260; 0.4059666849142262
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0DA123FF935A25755C0A961948260; 0.13133601676691725
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2D71E3DF93AA25755C0A961948260; 0.1254396061815431
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DE1138F93BA25755C0A961948260; 0.05576896019639634
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DD143AF935A15755C0A961948260; 0.029489095572812554
http://query.nytimes.com/gst/fullpage.html?res=9B0DE6DB1F3FF932A15755C0A961948260; 0.025145934914474435
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DA163EF936A35755C0A961948260; 0.024627889732925914
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD91E3BF933A05755C0A961948260; 0.021489979793995893
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DA133DF93AA25755C0A961948260; 0.021024769736194125
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DA123DF933A05755C0A961948260; 0.018881832011977222
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0D81F3AF930A15755C0A961948260; 0.018734295713789643
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DF1F38F934A35755C0A961948260; 0.018120694416538168
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFDF103CF931A25755C0A961948260; 0.014752445853892834
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DD1E39F93AA15755C0A961948260; 0.012020227591803961
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0D6113EF934A35755C0A961948260; 0.00875987920514629
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DB153CF93BA15755C0A961948260; 0.008505113566621123
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7D91630F93BA15755C0A961948260; 0.007414852540931384
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DC103FF934A15755C0A961948260; 0.007411305457240776
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DE1631F933A15755C0A961948260; 0.006249145779808708
http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDC1F3BF936A25755C0A961948260; 0.005882152931302936
http://query.nytimes.com/gst/fullpage.html?res=9B0DE6D81231F934A25755C0A961948260; 0.004646996399210146
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFDD1E3AF934A35755C0A961948260; 0.004205379771855225
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DB133FF937A15755C0A961948260; 0.004003861048833117
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DA163CF934A35755C0A961948260; 0.003494937637239931
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DD133BF93BA15755C0A961948260; 0.0026725929932462085
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD8163AF937A35755C0A961948260; 0.0018954791379487907
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0DE1738F934A35755C0A961948260; 0.0018112878750584874
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5D81039F932A15755C0A961948260; 0.0015489775106911567
http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDE103EF931A35755C0A961948260; 0.0014038802896718648
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD71E39F930A35755C0A961948260; 0.001243318591594539
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2D8153DF93BA35755C0A961948260; 9.523231460882754E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD91038F934A35755C0A961948260; 8.762896300551896E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DF123AF935A15755C0A961948260; 7.654232435208621E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DD1431F934A25755C0A961948260; 7.305596640185693E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DB1130F934A25755C0A961948260; 7.14169304388085E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DD143DF934A35755C0A961948260; 6.767101139206387E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4D91E30F935A35755C0A961948260; 3.3872023061419753E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0D8173FF936A35755C0A961948260; 2.3960384864729585E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DE1E3AF932A35755C0A961948260; 2.2851975097134799E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DEED61138F934A35755C0A961948260; 1.5604620892573456E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2D8133FF93AA35755C0A961948260; 1.1682052164214575E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3D81E30F930A35755C0A961948260; 1.100179368089696E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DE1231F937A15755C0A961948260; 7.34934964771319E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE6DB1539F930A35755C0A961948260; 4.3930736896499544E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D8113CF935A25755C0A961948260; 2.9593111918001816E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DA1E38F93BA15755C0A961948260; 1.536213526534761E-7
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD8163CF934A35755C0A961948260; 3.1299866154345046E-8
