Article; RelatednessScore
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7D71E3FF937A35757C0A961948260; 0.2785508211543765
http://query.nytimes.com/gst/fullpage.html?res=9B0DE6DC113CF93BA35750C0A961948260; 0.11544705575853162
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7D61031F936A35757C0A961948260; 0.08924548692268049
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D9173FF937A15750C0A961948260; 0.07280540807735396
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DE143BF93AA15757C0A961948260; 0.0717576759550412
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D8153BF937A15751C0A961948260; 0.05579132937317841
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2D9173BF93BA35750C0A961948260; 0.052130872236098504
http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDE163FF931A25750C0A961948260; 0.037073507708078685
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3D6153BF932A25750C0A961948260; 0.032800881451773345
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DF1F3DF93BA35750C0A961948260; 0.02542848159963393
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD61531F936A15750C0A961948260; 0.021286225917254726
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0DE173EF93AA25757C0A961948260; 0.020301439495464604
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DB1331F934A15757C0A961948260; 0.01741483595059317
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DA163DF936A25751C0A961948260; 0.014396046213832973
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0D91230F935A35750C0A961948260; 0.012418316756446928
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2D7163EF93AA25757C0A961948260; 0.009839395541808765
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFDD1738F931A15750C0A961948260; 0.00906305526143676
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DA123EF935A25757C0A961948260; 0.008537445039382868
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DB1731F933A15757C0A961948260; 0.008408578926622829
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7D61331F931A35750C0A961948260; 0.008378852150505028
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D9103FF93AA25757C0A961948260; 0.007104726217602233
http://query.nytimes.com/gst/fullpage.html?res=9804EEDF1430F934A15751C0A961948260; 0.007015177344474184
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5D71630F930A15751C0A961948260; 0.006963848227468257
http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDC123BF93AA25750C0A961948260; 0.0058234803472922226
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4D8103AF935A15750C0A961948260; 0.005467205926314863
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3D61F3CF932A35750C0A961948260; 0.0037235836553937466
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DD113EF936A25751C0A961948260; 0.0014502673949779545
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7D8143AF93AA15750C0A961948260; 0.0013759993963813769
