Article; TimelinessScore
http://query.nytimes.com/gst/fullpage.html?res=940DEFDD1131F932A25751C1A96E948260; 0.40625
http://query.nytimes.com/gst/fullpage.html?res=940DEEDD103AF93AA35751C1A96E948260; 0.40625
http://query.nytimes.com/gst/fullpage.html?res=940DEEDB123DF93AA35751C1A96E948260; 0.40625
http://query.nytimes.com/gst/fullpage.html?res=940DEEDA1E31F932A25751C1A96E948260; 0.40625
http://query.nytimes.com/gst/fullpage.html?res=940DE7DB1F3FF93BA25751C1A96E948260; 0.40625
http://query.nytimes.com/gst/fullpage.html?res=940DE7DA1F3DF934A25751C1A96E948260; 0.40625
http://query.nytimes.com/gst/fullpage.html?res=940DE5DE1F3AF93AA35751C1A96E948260; 0.40625
http://query.nytimes.com/gst/fullpage.html?res=940DE4DA153DF934A25751C1A96E948260; 0.40625
http://query.nytimes.com/gst/fullpage.html?res=940DE3D71531F934A35751C1A96E948260; 0.40625
http://query.nytimes.com/gst/fullpage.html?res=940DE2D8173BF93AA15751C1A96E948260; 0.40625
http://query.nytimes.com/gst/fullpage.html?res=940DE1DA1F3AF93AA35751C1A96E948260; 0.40625
http://query.nytimes.com/gst/fullpage.html?res=940DE0DE103BF93AA35751C1A96E948260; 0.40625
http://query.nytimes.com/gst/fullpage.html?res=940DE0D8133CF937A25751C1A96E948260; 0.40625
http://query.nytimes.com/gst/fullpage.html?res=950DEEDF153EF931A35756C0A96F948260; 0.125
http://query.nytimes.com/gst/fullpage.html?res=950DE6D71338F933A05756C0A96F948260; 0.125
http://query.nytimes.com/gst/fullpage.html?res=950DE0DD1E39F930A35756C0A96F948260; 0.125
http://query.nytimes.com/gst/fullpage.html?res=950DE0D9133DF931A25756C0A96F948260; 0.125
http://query.nytimes.com/gst/fullpage.html?res=950DE7DF153EF937A15752C0A96F948260; 0.09375
http://query.nytimes.com/gst/fullpage.html?res=950DE6D6163FF937A35751C1A96F948260; 0.09375
http://query.nytimes.com/gst/fullpage.html?res=950DE5D7103AF937A15751C1A96F948260; 0.09375
http://query.nytimes.com/gst/fullpage.html?res=950DE4DC1F3DF936A25752C0A96F948260; 0.09375
http://query.nytimes.com/gst/fullpage.html?res=950DE3D9133BF931A15752C0A96F948260; 0.09375
http://query.nytimes.com/gst/fullpage.html?res=950DE2DB1E38F936A35751C1A96F948260; 0.09375
http://query.nytimes.com/gst/fullpage.html?res=940DE5DA1138F934A15752C1A96E948260; 0.09375
http://query.nytimes.com/gst/fullpage.html?res=940DE4D61E3AF935A25752C1A96E948260; 0.09375
http://query.nytimes.com/gst/fullpage.html?res=940DE0D91439F931A15752C1A96E948260; 0.09375
http://query.nytimes.com/gst/fullpage.html?res=950DEFDB1E30F936A35751C0A96F948260; 0.0625
http://query.nytimes.com/gst/fullpage.html?res=950DE7DF133EF93AA25751C0A96F948260; 0.0625
http://query.nytimes.com/gst/fullpage.html?res=950DE6DE1639F932A25752C1A96F948260; 0.0625
http://query.nytimes.com/gst/fullpage.html?res=950DE1DE113AF931A35752C1A96F948260; 0.0625
http://query.nytimes.com/gst/fullpage.html?res=950DE4DB143AF933A2575AC0A96F948260; 0.03125
http://query.nytimes.com/gst/fullpage.html?res=950DE0D61E3AF931A15753C1A96F948260; 0.03125
