Article; Combined_Score_Beta=0.8
http://query.nytimes.com/gst/fullpage.html?res=940DE5DE1F3AF93AA35751C1A96E948260; 0.16373418223585273
http://query.nytimes.com/gst/fullpage.html?res=950DE0DD1E39F930A35756C0A96F948260; 0.1470057011621051
http://query.nytimes.com/gst/fullpage.html?res=940DE0DE103BF93AA35751C1A96E948260; 0.14288596466628053
http://query.nytimes.com/gst/fullpage.html?res=950DE4DC1F3DF936A25752C0A96F948260; 0.13458262525852968
http://query.nytimes.com/gst/fullpage.html?res=950DE6D6163FF937A35751C1A96F948260; 0.1322420634920635
http://query.nytimes.com/gst/fullpage.html?res=940DE7DB1F3FF93BA25751C1A96E948260; 0.12786142620452973
http://query.nytimes.com/gst/fullpage.html?res=950DE1DE113AF931A35752C1A96F948260; 0.12230620703330213
http://query.nytimes.com/gst/fullpage.html?res=940DE4D61E3AF935A25752C1A96E948260; 0.12226865745908466
http://query.nytimes.com/gst/fullpage.html?res=940DE3D71531F934A35751C1A96E948260; 0.12220666219395633
http://query.nytimes.com/gst/fullpage.html?res=940DE1DA1F3AF93AA35751C1A96E948260; 0.12100000274522407
http://query.nytimes.com/gst/fullpage.html?res=950DE0D9133DF931A25756C0A96F948260; 0.12053051840222342
http://query.nytimes.com/gst/fullpage.html?res=940DEEDD103AF93AA35751C1A96E948260; 0.1196069747864164
http://query.nytimes.com/gst/fullpage.html?res=950DE6DE1639F932A25752C1A96F948260; 0.11733610391170769
http://query.nytimes.com/gst/fullpage.html?res=950DE4DB143AF933A2575AC0A96F948260; 0.11702419922555125
http://query.nytimes.com/gst/fullpage.html?res=940DEEDA1E31F932A25751C1A96E948260; 0.11675720326915445
http://query.nytimes.com/gst/fullpage.html?res=950DEEDF153EF931A35756C0A96F948260; 0.11516796710323447
http://query.nytimes.com/gst/fullpage.html?res=940DEEDB123DF93AA35751C1A96E948260; 0.11325437852120286
http://query.nytimes.com/gst/fullpage.html?res=950DE7DF133EF93AA25751C0A96F948260; 0.11140299355816605
http://query.nytimes.com/gst/fullpage.html?res=950DE0D61E3AF931A15753C1A96F948260; 0.11081251991179741
http://query.nytimes.com/gst/fullpage.html?res=950DE6D71338F933A05756C0A96F948260; 0.10815951312423437
http://query.nytimes.com/gst/fullpage.html?res=950DE7DF153EF937A15752C0A96F948260; 0.10793988461724109
http://query.nytimes.com/gst/fullpage.html?res=940DE7DA1F3DF934A25751C1A96E948260; 0.10574874443408934
http://query.nytimes.com/gst/fullpage.html?res=940DE4DA153DF934A25751C1A96E948260; 0.10515367822406714
http://query.nytimes.com/gst/fullpage.html?res=950DE2DB1E38F936A35751C1A96F948260; 0.1032706464008731
http://query.nytimes.com/gst/fullpage.html?res=950DE3D9133BF931A15752C0A96F948260; 0.09878086986385737
http://query.nytimes.com/gst/fullpage.html?res=940DE0D8133CF937A25751C1A96E948260; 0.0953824252058159
http://query.nytimes.com/gst/fullpage.html?res=950DEFDB1E30F936A35751C0A96F948260; 0.08935210129310357
http://query.nytimes.com/gst/fullpage.html?res=940DE2D8173BF93AA15751C1A96E948260; 0.08868739020384395
http://query.nytimes.com/gst/fullpage.html?res=940DE0D91439F931A15752C1A96E948260; 0.08551390801036775
http://query.nytimes.com/gst/fullpage.html?res=940DE5DA1138F934A15752C1A96E948260; 0.0808643497783856
http://query.nytimes.com/gst/fullpage.html?res=940DEFDD1131F932A25751C1A96E948260; 0.06438171901273174
http://query.nytimes.com/gst/fullpage.html?res=950DE5D7103AF937A15751C1A96F948260; 0.052625498877965145
