http://query.nytimes.com/gst/fullpage.html?res=940DE0D8133CF937A25751C1A96E948260,1988-12-14,Bush Agenda at Capitol Will Be Limited at First,0,The article is about Bush’s agenda but contains very little about his foreign policy with Mikhail Gorbachev
http://query.nytimes.com/gst/fullpage.html?res=940DE0D91439F931A15752C1A96E948260,1988-11-22,Aide Says Reagan Is Urged To Veto Limits on Lobbying,0,The article mentions President Reagan to meet Mikhail Gorbachev and Vice President Bush not getting a camping permit at the time
http://query.nytimes.com/gst/fullpage.html?res=940DE0DE103BF93AA35751C1A96E948260,1988-12-09,Rising - Slowly - to Gorbachev&apos;s Challenge,2,The article is about Mikhail Gorbachev announcing his decision to reduce and redirect Soviet forces which was welcomed by the President Reagan and President-elect Bush at that time 
http://query.nytimes.com/gst/fullpage.html?res=940DE1DA1F3AF93AA35751C1A96E948260,1988-12-09,Reagan Cautious on Arms Pledge But Sees Soviet on Path of Peace,2,The article is about President Reagan announcing that Mikhail Gorbachev’s decision of reducing Soviet forces not being sufficient reason to decrease military budget and highlights budget deficits President-elect Bush is going to face 
http://query.nytimes.com/gst/fullpage.html?res=950DE4DC1F3DF936A25752C0A96F948260,1989-01-15,BUSH AIDES PLAN REVIEW OF POLICY TOWARD RUSSIANS,3,The article discusses policy changes by Bush concerning Soviet Union and Mikhail Gorbachev and discusses issues like German reunification and Afghanistan in which both the US and Soviet government were involved in at that time
http://query.nytimes.com/gst/fullpage.html?res=950DE3D9133BF931A15752C0A96F948260,1989-01-22,Which Way Does the New Breeze Blow?,0,The article is about Bush assuming Presidency and in one place mentions him of being a more realist than Mikhail Gorbachev
http://query.nytimes.com/gst/fullpage.html?res=950DE7DF153EF937A15752C0A96F948260,1989-01-24,"Starting Fast, Bush Phones Gorbachev",3,The article mentions President Bush calling Mikhail Gorbachev after assuming Presidency to discuss peaceful solutions for the issues concerning the Soviet Union and the US
http://query.nytimes.com/gst/fullpage.html?res=950DEFDB1E30F936A35751C0A96F948260,1989-02-05,What Was Lost In Afghanistan,2,The article is about the conflict between US and the Soviet Union in Afghanistan
http://query.nytimes.com/gst/fullpage.html?res=950DE7DF133EF93AA25751C0A96F948260,1989-02-19,The First - Fearful - Hundred Days,0,The article is about Bush government not having people capable enough to handle national security and foreign affairs and just mentions his government prioritising affairs with the Soviet Union 
http://query.nytimes.com/gst/fullpage.html?res=950DEEDF153EF931A35756C0A96F948260,1989-05-02,WESTERN OFFICIALS ARE NOW HOPEFUL ON A NATO ACCORD,1,The article is about Bush administration submitting a document at NATO headquarters for the reductions of short-range missiles and mentions that Soviet Union under Mikhail Gorbachev may welcome and follow 
http://query.nytimes.com/gst/fullpage.html?res=950DE0DD1E39F930A35756C0A96F948260,1989-05-03,The Stone Wall Undermining NATO,2,The article is about Gorbachev not having made a decision on short-range missiles yet and fears about further problems if Gorbachev was replaced by other hard liners as president of the Soviet Union
http://query.nytimes.com/gst/fullpage.html?res=950DE0D9133DF931A25756C0A96F948260,1989-05-12,GORBACHEV HANDS A SURPRISED BAKER AN ARMS PROPOSAL,2,The article is about a small reduction in arms agreed on by the Soviet Union president Mikhail Gorbachev and describes his decision being welcomed but not sufficient enough by Secretary of State Baker at the time of Bush administration
http://query.nytimes.com/gst/fullpage.html?res=950DE6D71338F933A05756C0A96F948260,1989-05-30,BUSH WINS BACKING FOR HIS ARMS PLAN FROM NATO ALLIES,3,Article is about President Bush winning support from Western allies on his arms control agreement with the Soviet Union and Soviet President Mikhail Gorbachev
http://query.nytimes.com/gst/fullpage.html?res=940DE4D61E3AF935A25752C1A96E948260,1988-11-16,Gorbachev Visit an &apos;Informal Session&apos;,0,The article describes the social aspects of the meeting between President Bush and Mikhail Gorbachev which are not important 
http://query.nytimes.com/gst/fullpage.html?res=940DE5DA1138F934A15752C1A96E948260,1988-11-27,The Rise of Nationalism Brings Hope And Danger,0,The article is about the effect of Nationalism and contains mentions of Bush and Gorbachev
http://query.nytimes.com/gst/fullpage.html?res=940DE3D71531F934A35751C1A96E948260,1988-12-07,THE MEDIA BUSINESS: Advertising; Invitation to Gorbachev,0,The article is about an advertisement asking President Gorbachev to visit New York and mentions President Bush as well
http://query.nytimes.com/gst/fullpage.html?res=940DE5DE1F3AF93AA35751C1A96E948260,1988-12-09,Gorbachev&apos;s Journey; Soviet Chief&apos;s Defense Plan Puts Bush Team in a Spot,2,The article is about expectations by the Bush administration on foreign policy after Soviet Union president Gorbachev’s decision to cut troops and reduction on arms  
http://query.nytimes.com/gst/fullpage.html?res=940DEEDB123DF93AA35751C1A96E948260,1988-12-09,Presidents News Conference on Foriegn and Domestic Issues,1,The article is President Reagan’s transcript of a speech in which he mentions decisions on bringing peace being taken by jointly by the two during Gorbachev’s visit to the United States 
http://query.nytimes.com/gst/fullpage.html?res=940DEEDD103AF93AA35751C1A96E948260,1988-12-09,Gorbachev&apos;s Journey; Gorbachev&apos;s Farewell Words: &apos;I Thank the American People&apos;,1,The article contains the words said by Gorbachev on his visit before he left the United States for Armenia
http://query.nytimes.com/gst/fullpage.html?res=940DE4DA153DF934A25751C1A96E948260,1988-12-17,Remarks by Bush and Tower at News Conference in Capital,0,The article is about Bush’s announcement of appointment of the new US Secretary of Defence after assuming Presidency 
http://query.nytimes.com/gst/fullpage.html?res=940DEEDA1E31F932A25751C1A96E948260,1988-12-11,THE WORLD: Gorbachev&apos;s New York; The Tourist Who Attracted Tourists,0,The article describes Gorbachev visit to New York 
http://query.nytimes.com/gst/fullpage.html?res=940DE7DA1F3DF934A25751C1A96E948260,1988-12-17,"BUSH NAMES TOWER TO PENTAGON POST, ENDING LONG DELAY",0,The article is about Bush’s announcement of appointment of the new US Secretary of Defence after assuming Presidency and just contains a mention that they would need to make policy decisions concerning the Soviet Union and its President Mikhail Gorbachev
http://query.nytimes.com/gst/fullpage.html?res=940DEFDD1131F932A25751C1A96E948260,1988-12-11,The First Lady-Elect: What She Is and Isn&apos;t,0,The article is about First Lady Barbara Bush
http://query.nytimes.com/gst/fullpage.html?res=940DE7DB1F3FF93BA25751C1A96E948260,1988-12-18,BUSH TEAM TO SEEK CHANGE IN MILITARY,1,The article is about Bush appointing a new national security team and mentions that a coordinated effort on nuclear and non-nuclear issues is needed between them and Soviet Union under Mikhail Gorbachev
http://query.nytimes.com/gst/fullpage.html?res=940DE2D8173BF93AA15751C1A96E948260,1988-12-29,Bringing Down Budget Deficit: Some Big Targets Are in Sight,0,The article is about US doing efforts to reduce its Federal deficit 
http://query.nytimes.com/gst/fullpage.html?res=950DE4DB143AF933A2575AC0A96F948260,1989-09-10,U.S. Unease on Gorbachev: How Exposed Is He?,2,The article highlights the unease of the Bush administration over the policies of Soviet Union president Mikhail Gorbachev
http://query.nytimes.com/gst/fullpage.html?res=950DE0D61E3AF931A15753C1A96F948260,1989-10-22,How Washington Shifted to Embracing Gorbachev,1,The article is about changing opinions of the Bush administration officials on Soviet Union president Mikhail Gorbachev
http://query.nytimes.com/gst/fullpage.html?res=950DE1DE113AF931A35752C1A96F948260,1989-11-02,Handling Gorbachev: A Debate Among Skeptics,1,The article is policy Bush administration should adopt against Mikhail Gorbachev and mentions President Bush announcing a summit meeting with Gorbachev
http://query.nytimes.com/gst/fullpage.html?res=950DE6DE1639F932A25752C1A96F948260,1989-11-11,"CLAMOR IN THE EAST: NATO and the Warsaw Pact; As Threat of War Recedes, U.S. and Soviets Face Pressure for Troop Cuts",2,The article is about increasing pressure in Eastern Europe on troop reductions by both US and Soviet Union following decrease in chances of war 
http://query.nytimes.com/gst/fullpage.html?res=950DE6D6163FF937A35751C1A96F948260,1989-12-04,Quotations of the Day,0,The article is just quotes by President Bush and Mikhail Gorbachev
http://query.nytimes.com/gst/fullpage.html?res=950DE2DB1E38F936A35751C1A96F948260,1989-12-05,The Twilight of Superpower Summits,3,The article contains highlights of the Malta Summit in which both Bush and Gorbachev declared end to the Cold War
http://query.nytimes.com/gst/fullpage.html?res=950DE5D7103AF937A15751C1A96F948260,1989-12-24,PORTRAIT OF THE 1980&apos;s; Selections From 10 Years of History,0,The article contains mention of the most significant events in 10 years of history from 1980 to 1990
