Article; Time_Relatedness_Score
http://query.nytimes.com/gst/fullpage.html?res=9B0DE6DF1738F932A15755C0A961948260; 0.0018126524295787295
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DF1F38F934A35755C0A961948260; 0.0018120814373709098
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0DE1738F934A35755C0A961948260; 0.0017890261227766992
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DA163EF936A35755C0A961948260; 0.0015855380770997615
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0DA123FF935A25755C0A961948260; 0.0013115176425018203
http://query.nytimes.com/gst/fullpage.html?res=9B0DEED61138F934A35755C0A961948260; 8.176000491502311E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE6DB1539F930A35755C0A961948260; 7.756397931265415E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DD143AF935A15755C0A961948260; 7.13886674107044E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD8163AF937A35755C0A961948260; 6.558690534274271E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4D91E30F935A35755C0A961948260; 5.723590855835131E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDE103EF931A35755C0A961948260; 5.228240907584026E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0D81F3AF930A15755C0A961948260; 5.226885728423314E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2D71E3DF93AA25755C0A961948260; 5.186616090607968E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFDF103CF931A25755C0A961948260; 4.938891713775013E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDC1F3BF936A25755C0A961948260; 4.137383559285446E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5D81039F932A15755C0A961948260; 3.8820440129290094E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DA123DF933A05755C0A961948260; 3.2189742228023945E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7D91630F93BA15755C0A961948260; 2.440798421879762E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0D6113EF934A35755C0A961948260; 2.1409739463571645E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE6D81231F934A25755C0A961948260; 1.8907978715865625E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0D8173FF936A35755C0A961948260; 1.5846199252707977E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DC103FF934A15755C0A961948260; 1.3783201237939116E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DD133BF93BA15755C0A961948260; 1.1593383663967876E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DE1231F937A15755C0A961948260; 1.073029896778756E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFDD1E3AF934A35755C0A961948260; 1.0129290876824968E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DB153CF93BA15755C0A961948260; 9.655601292601815E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DB1130F934A25755C0A961948260; 8.776594335276791E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DE1E3AF932A35755C0A961948260; 8.21786867425643E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE6DB1F3FF932A15755C0A961948260; 7.746979308056543E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD91038F934A35755C0A961948260; 5.36462913245088E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DA133DF93AA25755C0A961948260; 4.865509262123721E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DB133FF937A15755C0A961948260; 4.140079372557748E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD91E3BF933A05755C0A961948260; 3.906952030015249E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DD1E39F93AA15755C0A961948260; 3.730703239914597E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DD143DF934A35755C0A961948260; 2.4736818473793476E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DA163CF934A35755C0A961948260; 1.9949187760109738E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD8163CF934A35755C0A961948260; 1.815413058732326E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3D81E30F930A35755C0A961948260; 1.7547522285698126E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DD1431F934A25755C0A961948260; 1.7491991119088296E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD71E39F930A35755C0A961948260; 1.6145622183096472E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DE1138F93BA25755C0A961948260; 1.3761511730824498E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D8113CF935A25755C0A961948260; 1.287353288802788E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2D8133FF93AA35755C0A961948260; 1.1464367336023503E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DF123AF935A15755C0A961948260; 1.1204171566492985E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DA1E38F93BA15755C0A961948260; 1.0575444241451611E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DE1631F933A15755C0A961948260; 8.309520722257732E-6
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2D8153DF93BA35755C0A961948260; 7.3774103554719145E-6
