Article; Time_Relativeness_Score
http://query.nytimes.com/gst/fullpage.html?res=950DE4D71238F93AA3575AC0A96F948260; 0.018374624839417833
http://query.nytimes.com/gst/fullpage.html?res=950DE5D7103AF936A1575AC0A96F948260; 0.01030140644579524
http://query.nytimes.com/gst/fullpage.html?res=950DE4DF163DF933A2575AC0A96F948260; 0.008650863235279041
http://query.nytimes.com/gst/fullpage.html?res=950DE1DB1F3AF933A2575AC0A96F948260; 0.008253161652978227
http://query.nytimes.com/gst/fullpage.html?res=950DE5DA1631F93BA3575AC0A96F948260; 0.003998526166497137
http://query.nytimes.com/gst/fullpage.html?res=950DEEDD103BF935A3575AC0A96F948260; 0.0022413386436438403
http://query.nytimes.com/gst/fullpage.html?res=950DEEDE1738F93AA3575AC0A96F948260; 0.0012774759960163847
http://query.nytimes.com/gst/fullpage.html?res=950DE1D71738F93AA3575AC0A96F948260; 8.70508246474458E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE2D81138F937A1575AC0A96F948260; 7.22070929971955E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE4DF1330F933A2575AC0A96F948260; 4.928544496811318E-4
http://query.nytimes.com/gst/fullpage.html?res=950DEFDD1531F931A2575AC0A96F948260; 3.7482981672782304E-4
http://query.nytimes.com/gst/fullpage.html?res=950DEFDE103DF93AA1575AC0A96F948260; 2.852866533011378E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE3D7103BF935A3575AC0A96F948260; 2.245539102727095E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE0D8113EF937A3575AC0A96F948260; 1.2279603544704614E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE6D6173AF934A2575AC0A96F948260; 8.399742276894239E-5
http://query.nytimes.com/gst/fullpage.html?res=950DE6D61F39F932A3575AC0A96F948260; 6.590212959989168E-5
http://query.nytimes.com/gst/fullpage.html?res=950DEEDE103BF935A3575AC0A96F948260; 5.9138048956946714E-5
http://query.nytimes.com/gst/fullpage.html?res=950DE5DA113CF932A2575AC0A96F948260; 3.900736707794527E-5
http://query.nytimes.com/gst/fullpage.html?res=950DEFDA103AF936A1575AC0A96F948260; 2.955654233934587E-5
http://query.nytimes.com/gst/fullpage.html?res=950DE3D8153AF931A3575AC0A96F948260; 2.68234773068106E-5
http://query.nytimes.com/gst/fullpage.html?res=950DE3D6173CF934A3575AC0A96F948260; 2.4016068766185168E-5
