Article; Time_Relativeness_Score
http://query.nytimes.com/gst/fullpage.html?res=9B0DE6DF1738F932A15755C0A961948260; 0.003949899615175262
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2D71E3DF93AA25755C0A961948260; 0.001982497622242471
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0DA123FF935A25755C0A961948260; 0.0018386270370641174
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DF1F38F934A35755C0A961948260; 0.001783316340302829
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFDD1E3AF934A35755C0A961948260; 7.81892375421921E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0D6113EF934A35755C0A961948260; 7.801778153605956E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DA163EF936A35755C0A961948260; 7.399081777804213E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DA163CF934A35755C0A961948260; 6.667521954869565E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0DE1738F934A35755C0A961948260; 5.403097057259357E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE6DB1F3FF932A15755C0A961948260; 5.152879247923389E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DD143AF935A15755C0A961948260; 4.950654814631214E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0D81F3AF930A15755C0A961948260; 4.408539381990549E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DA133DF93AA25755C0A961948260; 3.685577511924857E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7D91630F93BA15755C0A961948260; 3.09779794110026E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD91038F934A35755C0A961948260; 3.026449613310301E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD91E3BF933A05755C0A961948260; 2.990827923669681E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DB153CF93BA15755C0A961948260; 2.9642679639242686E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE6D81231F934A25755C0A961948260; 2.7236614177594516E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DA123DF933A05755C0A961948260; 2.2620806285387373E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFDF103CF931A25755C0A961948260; 2.1723508884105428E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DE1138F93BA25755C0A961948260; 2.1571417067259313E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD8163AF937A35755C0A961948260; 1.6184554779005218E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DD133BF93BA15755C0A961948260; 1.5739280571243754E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDC1F3BF936A25755C0A961948260; 1.4528344593748554E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5D81039F932A15755C0A961948260; 1.0247852592257772E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DD1E39F93AA15755C0A961948260; 1.0181597700390839E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DD143DF934A35755C0A961948260; 1.0013466022181725E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDE103EF931A35755C0A961948260; 9.742364124147614E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DB133FF937A15755C0A961948260; 8.358829111999232E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD71E39F930A35755C0A961948260; 6.53225062256454E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DC103FF934A15755C0A961948260; 6.161828422148362E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DEED61138F934A35755C0A961948260; 4.9458876681194484E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DF123AF935A15755C0A961948260; 3.734804236988209E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3D81E30F930A35755C0A961948260; 2.917790066256669E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0D8173FF936A35755C0A961948260; 2.8561975681507E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DE1631F933A15755C0A961948260; 2.573241006306902E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DB1130F934A25755C0A961948260; 2.4264101702195297E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4D91E30F935A35755C0A961948260; 2.3706852022724414E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DD1431F934A25755C0A961948260; 2.32340084156945E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE6DB1539F930A35755C0A961948260; 1.0582948019480915E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DE1E3AF932A35755C0A961948260; 8.882551303616371E-6
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2D8153DF93BA35755C0A961948260; 7.045600530001265E-6
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DE1231F937A15755C0A961948260; 6.0610492793438105E-6
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D8113CF935A25755C0A961948260; 3.985018692641951E-6
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2D8133FF93AA35755C0A961948260; 1.4696043207668673E-6
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DA1E38F93BA15755C0A961948260; 1.7342708633903134E-8
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD8163CF934A35755C0A961948260; 1.2576697265155998E-8
