Article; RelatednessScore
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD71138F935A35752C1A961948260; 0.029814595656090535
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DC133CF93AA1575AC0A961948260; 0.026641521566909555
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DD1F3FF93AA25754C0A961948260; 0.024118678222077847
http://query.nytimes.com/gst/fullpage.html?res=950DE2DA1738F931A35752C0A96F948260; 0.02232417826432153
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DC1539F935A35754C0A967958260; 0.02215503458678381
http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDD103FF935A15754C0A961948260; 0.021438246335712553
http://query.nytimes.com/gst/fullpage.html?res=940DE7DA153FF936A15752C0A96E948260; 0.02054013860756942
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D81039F936A2575BC0A961948260; 0.020480179552075362
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DB1F30F934A1575AC0A961948260; 0.02035795987791683
http://query.nytimes.com/gst/fullpage.html?res=950DEFDE103BF936A3575BC0A96F948260; 0.01960482813440516
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD9123FF932A25755C0A967958260; 0.019421806033585485
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D9133AF936A15750C0A966958260; 0.019202178580174076
http://query.nytimes.com/gst/fullpage.html?res=950DE3DD143CF93BA25754C0A96F948260; 0.019137725153264066
http://query.nytimes.com/gst/fullpage.html?res=950DE2D81E3BF936A25755C0A96F948260; 0.018883821562036364
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D8113EF932A25750C0A966958260; 0.01884077592011018
http://query.nytimes.com/gst/fullpage.html?res=950DE3D8103FF93AA2575AC0A96F948260; 0.018697662710112275
http://query.nytimes.com/gst/fullpage.html?res=940DE6DA153CF930A35756C0A96E948260; 0.01859190772792632
http://query.nytimes.com/gst/fullpage.html?res=950DE4DD133BF93BA15754C0A96F948260; 0.018427646707177725
http://query.nytimes.com/gst/fullpage.html?res=950DE1DF173EF933A05754C0A96F948260; 0.018109321867136815
http://query.nytimes.com/gst/fullpage.html?res=9B0DEED61339F933A05753C1A961948260; 0.018080618069689733
http://query.nytimes.com/gst/fullpage.html?res=940DEEDE1E30F93AA35753C1A96E948260; 0.017733966793882425
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5D6133CF93AA25753C1A961948260; 0.017568109766921764
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5D81F3FF930A3575BC0A961948260; 0.017468385886503922
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DC1F3DF931A3575BC0A961948260; 0.017465566254433507
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4D6163AF937A1575AC0A961948260; 0.01716144237447027
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DB1E3CF932A35752C1A961948260; 0.016959384096556927
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DC1139F93BA15754C0A961948260; 0.016791092517630453
http://query.nytimes.com/gst/fullpage.html?res=940DE1DC1038F932A05754C0A96E948260; 0.016780400420072915
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFDB173AF932A25753C1A961948260; 0.01673529600341333
http://query.nytimes.com/gst/fullpage.html?res=950DE1DA1530F933A25756C0A96F948260; 0.016434686798887772
http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDC133BF93BA35753C1A961948260; 0.01631538338920817
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5D6103EF935A25753C1A961948260; 0.016279020168796468
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DC1631F930A25753C1A961948260; 0.01626450570095215
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DC1639F93BA35752C0A966958260; 0.016191297719858066
http://query.nytimes.com/gst/fullpage.html?res=950DE0DB1E3BF933A2575AC0A96F948260; 0.015975078819308274
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1631F936A25755C0A967958260; 0.015970636631259333
http://query.nytimes.com/gst/fullpage.html?res=950DE7D7103CF93AA15751C1A96F948260; 0.01591545292256122
http://query.nytimes.com/gst/fullpage.html?res=950DEEDF103CF93AA15754C0A96F948260; 0.015160047390164431
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D8163DF93AA3575BC0A961948260; 0.014919560335869452
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D71E3DF936A25753C1A961948260; 0.014544835563240438
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DE1F38F932A15753C1A961948260; 0.014543059350982704
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DE1739F933A25753C1A961948260; 0.0144835866206315
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DE1E3AF936A15754C0A961948260; 0.013960820410785951
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DB1531F933A15753C1A961948260; 0.013922191452091998
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDF103FF931A15755C0A967958260; 0.013811738779662092
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D81E30F93BA15756C0A967958260; 0.01369383405889216
http://query.nytimes.com/gst/fullpage.html?res=950DE3DC163BF934A2575AC0A96F948260; 0.013575214755568983
