Article; Relative_Relatedness_Score
http://query.nytimes.com/gst/fullpage.html?res=950DE4D71238F93AA3575AC0A96F948260; 0.009585376540454847
http://query.nytimes.com/gst/fullpage.html?res=950DE5DA1631F93BA3575AC0A96F948260; 0.009546404733559494
http://query.nytimes.com/gst/fullpage.html?res=950DE4DF163DF933A2575AC0A96F948260; 0.00942281276555855
http://query.nytimes.com/gst/fullpage.html?res=950DEEDE1738F93AA3575AC0A96F948260; 0.008248305552852851
http://query.nytimes.com/gst/fullpage.html?res=950DE5D7103AF936A1575AC0A96F948260; 0.003139124104902886
http://query.nytimes.com/gst/fullpage.html?res=950DE1DB1F3AF933A2575AC0A96F948260; 0.0026106213674712826
http://query.nytimes.com/gst/fullpage.html?res=950DEEDD103BF935A3575AC0A96F948260; 0.001835747410760244
http://query.nytimes.com/gst/fullpage.html?res=950DE1D71738F93AA3575AC0A96F948260; 0.001357388145850008
http://query.nytimes.com/gst/fullpage.html?res=950DE4DF1330F933A2575AC0A96F948260; 0.0012458168338610291
http://query.nytimes.com/gst/fullpage.html?res=950DEFDE103DF93AA1575AC0A96F948260; 0.0011769138078665665
http://query.nytimes.com/gst/fullpage.html?res=950DEFDD1531F931A2575AC0A96F948260; 0.0011371111857162908
http://query.nytimes.com/gst/fullpage.html?res=950DE6D6173AF934A2575AC0A96F948260; 9.76770113297707E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE3D7103BF935A3575AC0A96F948260; 8.604645296703185E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE3D8153AF931A3575AC0A96F948260; 7.945111341994947E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE2D81138F937A1575AC0A96F948260; 7.234591105807397E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE0D8113EF937A3575AC0A96F948260; 6.322386003657064E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE3D6173CF934A3575AC0A96F948260; 5.905755761487851E-4
http://query.nytimes.com/gst/fullpage.html?res=950DEFDA103AF936A1575AC0A96F948260; 5.022098159878314E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE6D61F39F932A3575AC0A96F948260; 4.8010232653515936E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE5DA113CF932A2575AC0A96F948260; 3.281411072380416E-4
http://query.nytimes.com/gst/fullpage.html?res=950DEEDE103BF935A3575AC0A96F948260; 3.2061771200598253E-4
