Article; RelativenessScore
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD61F3BF930A15754C0A967958260; 0.26737142962516414
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D8123DF935A35754C0A967958260; 0.15683518436374091
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDC1E30F935A2575BC0A967958260; 0.1333554298420006
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DF1038F933A2575AC0A967958260; 0.10841858015769985
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D71431F937A1575AC0A967958260; 0.10313658596566877
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1D6133DF93BA2575AC0A967958260; 0.10010858766851527
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DC1638F934A1575AC0A967958260; 0.0697079870857544
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DE1E3FF933A25754C0A967958260; 0.04996284343659382
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D7143EF931A15754C0A967958260; 0.0023427523893769704
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DE1731F93AA35754C0A967958260; 0.0014896561380340159
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DD1F31F93AA15754C0A967958260; 0.0012749800490970712
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D8113DF935A35754C0A967958260; 8.147256004014772E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D6163EF934A2575AC0A967958260; 7.235889231503289E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1031F935A1575AC0A967958260; 7.178174138104807E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DD1731F934A1575AC0A967958260; 5.484944115749366E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D6123BF933A1575AC0A967958260; 5.358828753206393E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D91E3FF93AA1575BC0A967958260; 5.336453481933784E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DD133AF934A3575AC0A967958260; 5.106943775954111E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CEED6143CF935A35754C0A967958260; 4.855048012100003E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDB1038F936A1575AC0A967958260; 3.9832112726375773E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DD1731F934A15754C0A967958260; 1.964269585480863E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DD1F3BF930A3575AC0A967958260; 1.6584684603762395E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDC1E3EF93BA2575AC0A967958260; 1.2910917986659905E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DD103DF932A35754C0A967958260; 1.1407430757813796E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD91731F934A1575AC0A967958260; 5.90985241615561E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DC1539F933A1575BC0A967958260; 4.196747341705223E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDE1130F931A3575AC0A967958260; 1.2988700627755285E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DF133AF932A25754C0A967958260; 2.5955745895430504E-6
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDC113AF934A3575BC0A967958260; 1.401367195080632E-6
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D6113CF937A35754C0A967958260; 1.3520449641961012E-6
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D8113DF93AA3575AC0A967958260; 1.2644335410009285E-6
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DD1E39F937A35754C0A967958260; 9.307274823011265E-7
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D61431F934A15754C0A967958260; 1.784141745533172E-7
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DC133AF93BA3575AC0A967958260; 6.789638076622238E-8
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D81131F93AA3575BC0A967958260; 3.7129961637253503E-9
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DF163AF937A25754C0A967958260; 2.151006825710809E-9
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D91530F93BA3575AC0A967958260; 8.726652166614884E-11
