article,date,title,score,reason
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DC1F3DF932A25755C0A966958260,1990-06-11,RESULTS PLUS,1,The article just contains results of a grand prix mentioning Ayrton Senna and Nelson Piquet
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D71138F933A05754C0A966958260,1990-07-31,Results Plus,1,The article contains results of a grand prix mentioning Ayrton Senna and Alain Prost
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D7123EF931A15753C1A966958260,1990-10-22,Crash Helps Senna Win Title,3,The article is about Ayrton Senna winning the title from Alain Prost as well as it talks about the result of a race in which Nelson Piquet won
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D71539F935A1575BC0A967958260,1991-08-26,RESULTS PLUS,1,Article mentions results of a grand prix in which Ayrton Senna won and Nelson Piquet came in third place
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1D6143CF935A35753C1A967958260,1991-10-06,Brazilian Superboat Driver Finds Speed &apos;in the Blood&apos;,0,The article is about some Brazilian superboat driver claiming to be friends with Nelson Piquet and Ayrton Senna
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD7143BF93BA25751C0A966958260,1990-02-18,Senna Apologizes,2,The article is about Ayrton Senna and mentions Alain Prost as well
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D71130F931A25750C0A966958260,1990-03-12,Results Plus,1,Article mentions result of a grand prix in which Ayrton Senna won and has mention of Alain Prost as well
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D91F3FF935A15750C0A966958260,1990-03-26,RESULTS PLUS,1,Article mentions Alain Prost winning a grand prix and has mention of Ayrton Senna as well
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D6113AF93AA35757C0A966958260,1990-04-09,France is New Front in Battle Over Tobacco Ads,0,Article is about Tobacco companies advertising and stokehold in Formula One racing 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE1730F936A15755C0A966958260,1990-06-25,RESULTS PLUS,1,Article is about Alain Prost gaining victory over Ayrton Senna in some grand prix
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D91F38F93AA35754C0A966958260,1990-07-09,RESULTS PLUS,1,Article talks about Alain Prost winning some grand prix
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DF1F3EF935A25754C0A966958260,1990-07-16,RESULTS PLUS,1,Article talks about Alain Prost winning in some grand prix and has mention of Ayrton Senna as well
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D91630F934A1575BC0A966958260,1990-08-27,RESULTS PLUS,1,Article talks about Ayrton Senna winning in some grand prix and has mention of Alain Prost 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D71438F933A2575AC0A966958260,1990-09-10,RESULTS PLUS,1,Article talks about Ayrton Senna winning a race and Alain Prost going second. It also talks about the possibility of Ayrton Senna winning the world championship.
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D8133BF932A35753C1A966958260,1990-10-01,RESULTS PLUS,1,Article talks about Alain Prost winning in some grand prix and has mention of Ayrton Senna as well
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DC1538F933A0575AC0A966958260,1990-09-30,Far Beyond the Fringe,0,The article is about some comedy show
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD71739F933A0575AC0A966958260,1990-09-30,Results Plus,1,Article talks about Ayrton Senna winning in some grand prix and has mention of Alain Prost coming second
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D71230F933A25751C0A967958260,1991-02-10,Formula One Tryout for an Andretti,1,The article is about Michael Andretti and contains mentions of Ayrton Senna and Alain Prost
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D91238F932A25750C0A967958260,1991-03-11,RESULTS PLUS,1,The article is about Ayrton Senna winning some grand prix and Alain Prost coming second
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D8133AF934A25750C0A967958260,1991-03-17,Senna Has Room To Improve Driving,3,The article has Ayrton Senna as main subject and frequent mentions of his rival Alain Prost
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DF1039F930A25756C0A967958260,1991-05-13,RESULTS PLUS,1,The article is about Ayrton Senna winning some grand prix and mentions Alain Prost as well
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DE113DF931A25754C0A967958260,1991-07-12,BRIEFS,0,The article is totally irrelevant and talks about companies
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDF133CF93BA35754C0A967958260,1991-07-08,RESULTS PLUS,0,The article just has a mention of Alain Prost
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1F38F933A0575AC0A967958260,1991-09-30,RESULTS PLUS,0,The article just has a mention of Senna coming fifth in a grand prix
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6D61039F933A05753C1A967958260,1991-11-30,Prost Is Dropped From Ferrari Team,2,The article talks about Ferrari dropping Alain Prost as driver
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DD113EF930A25752C1A967958260,1991-11-13,Book Notes,0,The article is about basketball player Magic Johnson and has incorrect mapping of some person to Alain Prost
