Article; Relative_Relatedness_Score
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D9103FF93AA25757C0A961948260; 0.014741173132573058
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5D71630F930A15751C0A961948260; 0.010648335963186978
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2D9173BF93BA35750C0A961948260; 0.0031975529874073614
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2D7163EF93AA25757C0A961948260; 0.002568935201273452
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7D61331F931A35750C0A961948260; 0.0020085440622833062
http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDC123BF93AA25750C0A961948260; 0.0018711109384453417
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DA123EF935A25757C0A961948260; 0.0011684768275115694
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4D8103AF935A15750C0A961948260; 0.0010740858975891146
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DB1331F934A15757C0A961948260; 9.185870232745818E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7D71E3FF937A35757C0A961948260; 8.476178037148805E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DB1731F933A15757C0A961948260; 4.882033197676547E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD61531F936A15750C0A961948260; 4.116809632383038E-4
http://query.nytimes.com/gst/fullpage.html?res=9804EEDF1430F934A15751C0A961948260; 3.2536702536956915E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3D61F3CF932A35750C0A961948260; 3.014885558661413E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7D61031F936A35757C0A961948260; 1.0221291052220772E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFDD1738F931A15750C0A961948260; 6.44466982447156E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DE143BF93AA15757C0A961948260; 5.730999217589334E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3D6153BF932A25750C0A961948260; 2.898152703600709E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDE163FF931A25750C0A961948260; 1.8963631467804375E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DE6DC113CF93BA35750C0A961948260; 9.390317754130332E-6
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0DE173EF93AA25757C0A961948260; 7.822691736353994E-6
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DF1F3DF93BA35750C0A961948260; 2.0422895981336725E-6
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D9173FF937A15750C0A961948260; 1.8798898241893438E-6
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DA163DF936A25751C0A961948260; 8.00426534001495E-7
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DD113EF936A25751C0A961948260; 4.805353718777905E-7
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7D8143AF93AA15750C0A961948260; 4.075099358663075E-7
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D8153BF937A15751C0A961948260; 2.4066313164659765E-7
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0D91230F935A35750C0A961948260; 6.657735445167311E-8
