Article; RelativenessScore
http://query.nytimes.com/gst/fullpage.html?res=940DE1DE1438F932A25752C1A96E948260; 0.13459961943605953
http://query.nytimes.com/gst/fullpage.html?res=940DE2DB143CF935A25752C1A96E948260; 0.07956902916277964
http://query.nytimes.com/gst/fullpage.html?res=940DE7DF173EF933A25751C1A96E948260; 0.06176395087596716
http://query.nytimes.com/gst/fullpage.html?res=940DE3D71531F934A35751C1A96E948260; 0.05844011329659988
http://query.nytimes.com/gst/fullpage.html?res=940DE1D61738F93BA35751C1A96E948260; 0.05809637124267544
http://query.nytimes.com/gst/fullpage.html?res=940DE4D61E3AF935A25752C1A96E948260; 0.05093446739974446
http://query.nytimes.com/gst/fullpage.html?res=940DE4DC123FF934A35751C1A96E948260; 0.04916722130409916
http://query.nytimes.com/gst/fullpage.html?res=940DEEDA1E31F932A25751C1A96E948260; 0.04830835184199424
http://query.nytimes.com/gst/fullpage.html?res=940DE1DD153EF934A35751C1A96E948260; 0.043674442617832404
http://query.nytimes.com/gst/fullpage.html?res=940DE5DE1F3AF93AA35751C1A96E948260; 0.04017939641031004
http://query.nytimes.com/gst/fullpage.html?res=940DE0DE103BF93AA35751C1A96E948260; 0.039460146637328344
http://query.nytimes.com/gst/fullpage.html?res=940DE4DC153CF931A35751C1A96E948260; 0.03807431995006949
http://query.nytimes.com/gst/fullpage.html?res=940DEED8143BF936A35751C1A96E948260; 0.03775937177035185
http://query.nytimes.com/gst/fullpage.html?res=940DEFD71730F932A25751C1A96E948260; 0.031248348362460703
http://query.nytimes.com/gst/fullpage.html?res=940DE1DA1F3AF93AA35751C1A96E948260; 0.030748197544953428
http://query.nytimes.com/gst/fullpage.html?res=940DE3DD1538F93BA35751C1A96E948260; 0.030508713000494934
http://query.nytimes.com/gst/fullpage.html?res=940DEEDD103AF93AA35751C1A96E948260; 0.02815695462988591
http://query.nytimes.com/gst/fullpage.html?res=940DE6DC153FF93AA15752C1A96E948260; 0.02458631162269146
http://query.nytimes.com/gst/fullpage.html?res=940DE6DA123DF935A35751C1A96E948260; 0.021981130719649227
http://query.nytimes.com/gst/fullpage.html?res=940DE6D8143BF934A15752C1A96E948260; 0.0183281644111011
http://query.nytimes.com/gst/fullpage.html?res=940DEFDD143BF930A25751C1A96E948260; 0.01597427459047774
http://query.nytimes.com/gst/fullpage.html?res=940DEEDB123DF93AA35751C1A96E948260; 0.014772807765480145
http://query.nytimes.com/gst/fullpage.html?res=940DE0D91439F931A15752C1A96E948260; 0.013443413309631015
http://query.nytimes.com/gst/fullpage.html?res=940DE5DA1138F934A15752C1A96E948260; 0.00993227775081957
http://query.nytimes.com/gst/fullpage.html?res=940DE7DB1F3FF93BA25751C1A96E948260; 0.007630568598850115
http://query.nytimes.com/gst/fullpage.html?res=940DEFDD1131F932A25751C1A96E948260; 0.003815943700046554
http://query.nytimes.com/gst/fullpage.html?res=940DE7DA1F3DF934A25751C1A96E948260; 0.0033688875676674192
http://query.nytimes.com/gst/fullpage.html?res=940DE0D8133CF937A25751C1A96E948260; 0.0030881782226427103
http://query.nytimes.com/gst/fullpage.html?res=940DE4DA153DF934A25751C1A96E948260; 0.0023890262573363556
