Article; RelativenessScore
http://query.nytimes.com/gst/fullpage.html?res=9B0DE6DF1738F932A15755C0A961948260; 0.19224734635995003
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0DA123FF935A25755C0A961948260; 0.12331929260790614
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2D71E3DF93AA25755C0A961948260; 0.10681436440584635
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DD143AF935A15755C0A961948260; 0.04610098650882113
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DA163EF936A35755C0A961948260; 0.045851786811312856
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DE1138F93BA25755C0A961948260; 0.039670630580326376
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0D81F3AF930A15755C0A961948260; 0.03735283638195392
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DF1F38F934A35755C0A961948260; 0.03216199679298475
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFDF103CF931A25755C0A961948260; 0.03035676660743327
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DA133DF93AA25755C0A961948260; 0.02498252591885336
http://query.nytimes.com/gst/fullpage.html?res=9B0DE6DB1F3FF932A15755C0A961948260; 0.023743901859937043
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DA123DF933A05755C0A961948260; 0.023477043060320075
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD91E3BF933A05755C0A961948260; 0.02234297329277742
http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDC1F3BF936A25755C0A961948260; 0.02007722619708087
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD8163AF937A35755C0A961948260; 0.01712321878174712
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DC103FF934A15755C0A961948260; 0.01618145393349826
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DD1E39F93AA15755C0A961948260; 0.015018611517861345
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DB153CF93BA15755C0A961948260; 0.014867256639007839
http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDE103EF931A35755C0A961948260; 0.013665472294323702
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0DE1738F934A35755C0A961948260; 0.012885910613228115
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0D6113EF934A35755C0A961948260; 0.01262614142154548
http://query.nytimes.com/gst/fullpage.html?res=9B0DE6D81231F934A25755C0A961948260; 0.011971070772747528
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7D91630F93BA15755C0A961948260; 0.01175555619915023
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DD133BF93BA15755C0A961948260; 0.011083512385212447
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFDD1E3AF934A35755C0A961948260; 0.010240733530615156
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DE1631F933A15755C0A961948260; 0.009993773921372882
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DB133FF937A15755C0A961948260; 0.009879048615587234
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DA163CF934A35755C0A961948260; 0.008754517524076409
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4D91E30F935A35755C0A961948260; 0.006249062152412381
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5D81039F932A15755C0A961948260; 0.005710779221787227
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD71E39F930A35755C0A961948260; 0.005586665159036515
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD91038F934A35755C0A961948260; 0.004903577135993428
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2D8153DF93BA35755C0A961948260; 0.00409407885724562
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DD1431F934A25755C0A961948260; 0.0035913668704317843
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DD143DF934A35755C0A961948260; 0.0035478146553708004
http://query.nytimes.com/gst/fullpage.html?res=9B0DE6DB1539F930A35755C0A961948260; 0.0027577143718172216
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DF123AF935A15755C0A961948260; 0.0026521131920010975
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3D81E30F930A35755C0A961948260; 0.0026298237325588125
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0D8173FF936A35755C0A961948260; 0.0026213201752469735
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DE1E3AF932A35755C0A961948260; 0.0026090837439904997
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DB1130F934A25755C0A961948260; 0.0023675344162257367
http://query.nytimes.com/gst/fullpage.html?res=9B0DEED61138F934A35755C0A961948260; 0.001933570572701679
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2D8133FF93AA35755C0A961948260; 0.001605997109371872
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DE1231F937A15755C0A961948260; 0.0015002052985634792
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D8113CF935A25755C0A961948260; 0.0010104658519535863
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DA1E38F93BA15755C0A961948260; 5.7316713285157594E-5
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD8163CF934A35755C0A961948260; 2.555523452860841E-5
