Article; Time_Relative_Relatedness_Score
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D8123DF935A35754C0A967958260; 1.691420500044174
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD61F3BF930A15754C0A967958260; 1.2402394893326196
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DC1638F934A1575AC0A967958260; 1.0911307072294272
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DF1038F933A2575AC0A967958260; 1.0543910630500706
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDC1E30F935A2575BC0A967958260; 1.0346039233175544
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1D6133DF93BA2575AC0A967958260; 0.9422000409539548
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DE1E3FF933A25754C0A967958260; 0.6406138252611755
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D71431F937A1575AC0A967958260; 0.5376023556811128
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DD1F31F93AA15754C0A967958260; 0.07879481361070063
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1031F935A1575AC0A967958260; 0.07785036854275047
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DE1731F93AA35754C0A967958260; 0.056951879245143694
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DD1731F934A1575AC0A967958260; 0.05578635383879583
http://query.nytimes.com/gst/fullpage.html?res=9D0CEED6143CF935A35754C0A967958260; 0.04882794882016953
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D91E3FF93AA1575BC0A967958260; 0.04535352675294264
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D6123BF933A1575AC0A967958260; 0.03808470892560424
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D7143EF931A15754C0A967958260; 0.03476291417615365
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DD133AF934A3575AC0A967958260; 0.025299623980439927
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D6163EF934A2575AC0A967958260; 0.024415939311948506
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DD1731F934A15754C0A967958260; 0.02394496790982792
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DD103DF932A35754C0A967958260; 0.022582286256517595
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D8113DF935A35754C0A967958260; 0.017153442626732917
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDB1038F936A1575AC0A967958260; 0.009494891696705693
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDC1E3EF93BA2575AC0A967958260; 0.008859137243403079
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DD1F3BF930A3575AC0A967958260; 0.008182193523565874
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD91731F934A1575AC0A967958260; 0.006171959247664849
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DC1539F933A1575BC0A967958260; 0.0021994983140444816
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDE1130F931A3575AC0A967958260; 7.51451754666994E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DD1E39F937A35754C0A967958260; 2.741159903816011E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D6113CF937A35754C0A967958260; 2.5836913833730867E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DF133AF932A25754C0A967958260; 1.7346030093692757E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDC113AF934A3575BC0A967958260; 1.1152619716160179E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D8113DF93AA3575AC0A967958260; 1.1025105637782825E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D61431F934A15754C0A967958260; 4.445478788625711E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DC133AF93BA3575AC0A967958260; 1.951603719102071E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DF163AF937A25754C0A967958260; 4.82069885460832E-7
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D81131F93AA3575BC0A967958260; 2.3880785056972705E-7
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D91530F93BA3575AC0A967958260; 8.100010809471406E-9
