Article; Time_Relativeness_Score
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D6123CF931A25751C0A966958260; 0.0016199411467772032
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DF1E3DF931A25751C0A966958260; 7.538110134743324E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D61F3DF931A25751C0A966958260; 6.920872606899123E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DB123CF931A25751C0A966958260; 6.365530694135703E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DD1F3DF931A25751C0A966958260; 6.25409707961363E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D6163EF930A25751C0A966958260; 6.119904255287218E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DB113FF930A25751C0A966958260; 5.639003117337398E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D6153CF931A25751C0A966958260; 5.475125820830342E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DB173EF930A25751C0A966958260; 5.224952754906779E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDF103EF930A25751C0A966958260; 5.097860619902745E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDF173EF930A25751C0A966958260; 4.934385082223556E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DD123AF932A25751C0A966958260; 4.5613211326210514E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DB123CF931A25751C0A966958260; 4.1701989539667757E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DF123CF931A25751C0A966958260; 4.122234609022708E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD71330F937A25751C0A966958260; 3.7029997046662794E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D8103EF930A25751C0A966958260; 3.544270387868716E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DA103EF930A25751C0A966958260; 3.299093034074484E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D7143BF932A25751C0A966958260; 3.24181144490277E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DE1F3DF931A25751C0A966958260; 3.1982467438392345E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DC123AF932A25751C0A966958260; 3.133833018558607E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DF1E3BF932A25751C0A966958260; 2.9336183050960023E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D91E30F937A25751C0A966958260; 2.930488071007399E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DF1F3DF931A25751C0A966958260; 2.922035707701121E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DC143AF932A25751C0A966958260; 2.9213187242071835E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CEED8173AF932A25751C0A966958260; 2.854878385932367E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DD1E3DF931A25751C0A966958260; 2.6306615272655423E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDD163EF930A25751C0A966958260; 2.612918216236914E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DC1239F937A25751C0A966958260; 2.4780224861380113E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D81530F937A25751C0A966958260; 2.0382986781721142E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDB163CF931A25751C0A966958260; 1.9697617202366738E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDF1239F933A25751C0A966958260; 1.843559582922703E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE173AF932A25751C0A966958260; 1.8348313795333972E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDF1131F935A35751C0A966958260; 1.707266231192749E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD7173AF932A25751C0A966958260; 1.6711608343249827E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D71538F933A25751C0A966958260; 1.6582097637508404E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DF1239F934A35751C0A966958260; 1.4071697573788644E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D7163AF936A25751C0A966958260; 1.361168928801628E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDC103FF93AA35751C0A966958260; 1.2367772825392455E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD8153EF930A25751C0A966958260; 1.1980103172599847E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D9143AF936A25751C0A966958260; 1.152637233149968E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DF1E3DF93BA35751C0A966958260; 1.0363682597849595E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE1739F934A35751C0A966958260; 9.898538458981471E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DA103EF930A25751C0A966958260; 9.683304275065886E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DA1430F937A25751C0A966958260; 9.380558145027172E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D91431F93AA35751C0A966958260; 7.489626768781217E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DE103EF930A25751C0A966958260; 6.817041048525559E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DC1031F935A35751C0A966958260; 6.328870970413106E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DA113EF930A25751C0A966958260; 4.83689778394008E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDA173AF932A25751C0A966958260; 4.385180949805228E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D71E3EF930A25751C0A966958260; 3.654911386531272E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE173CF931A25751C0A966958260; 3.4846559673522904E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DC1139F937A25751C0A966958260; 2.06372089850128E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D6123EF935A35751C0A966958260; 2.0012001905289736E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D8123DF931A25751C0A966958260; 1.5657108158910182E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DB123AF93BA35751C0A966958260; 1.5092403270199232E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D8103EF930A25751C0A966958260; 1.4975288904350992E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDF1039F937A25751C0A966958260; 1.3781589112423051E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DD1E3AF936A25751C0A966958260; 1.2837431077504E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D7103FF931A25751C0A966958260; 1.1869397778485288E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDD1131F935A35751C0A966958260; 8.660997685456509E-6
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DF1E3EF93AA35751C0A966958260; 6.436774940973424E-6
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DD1138F934A35751C0A966958260; 4.82857437588402E-6
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDE1E39F933A25751C0A966958260; 2.4678626493321848E-6
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DE1030F933A25751C0A966958260; 1.0252950635356987E-6
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D8143AF93BA35751C0A966958260; 8.0344638755911E-7
