Article; Combined_Score_Beta=0.4
http://query.nytimes.com/gst/fullpage.html?res=940DE5DE1F3AF93AA35751C1A96E948260; 0.09873560322865302
http://query.nytimes.com/gst/fullpage.html?res=940DE0DE103BF93AA35751C1A96E948260; 0.08813818781259232
http://query.nytimes.com/gst/fullpage.html?res=940DE3D71531F934A35751C1A96E948260; 0.08535706244026176
http://query.nytimes.com/gst/fullpage.html?res=940DEEDA1E31F932A25751C1A96E948260; 0.07963586907643769
http://query.nytimes.com/gst/fullpage.html?res=950DE0DD1E39F930A35756C0A96F948260; 0.07688122895943093
http://query.nytimes.com/gst/fullpage.html?res=950DE6D6163FF937A35751C1A96F948260; 0.07420292829775588
http://query.nytimes.com/gst/fullpage.html?res=950DE4DC1F3DF936A25752C0A96F948260; 0.06889387673182895
http://query.nytimes.com/gst/fullpage.html?res=940DEEDD103AF93AA35751C1A96E948260; 0.06770279294876375
http://query.nytimes.com/gst/fullpage.html?res=940DE1DA1F3AF93AA35751C1A96E948260; 0.06735654145700022
http://query.nytimes.com/gst/fullpage.html?res=940DE7DB1F3FF93BA25751C1A96E948260; 0.06698063802718979
http://query.nytimes.com/gst/fullpage.html?res=940DE4D61E3AF935A25752C1A96E948260; 0.06393283619222889
http://query.nytimes.com/gst/fullpage.html?res=940DEEDB123DF93AA35751C1A96E948260; 0.06361055996314254
http://query.nytimes.com/gst/fullpage.html?res=950DE0D9133DF931A25756C0A96F948260; 0.06329643703021103
http://query.nytimes.com/gst/fullpage.html?res=950DE1DE113AF931A35752C1A96F948260; 0.06315901567881323
http://query.nytimes.com/gst/fullpage.html?res=950DE4DB143AF933A2575AC0A96F948260; 0.05968284889231453
http://query.nytimes.com/gst/fullpage.html?res=950DE6DE1639F932A25752C1A96F948260; 0.05899470700811866
http://query.nytimes.com/gst/fullpage.html?res=950DEEDF153EF931A35756C0A96F948260; 0.05828623074262847
http://query.nytimes.com/gst/fullpage.html?res=950DE0D61E3AF931A15753C1A96F948260; 0.056192132736963794
http://query.nytimes.com/gst/fullpage.html?res=950DE7DF133EF93AA25751C0A96F948260; 0.05616331943918154
http://query.nytimes.com/gst/fullpage.html?res=950DE6D71338F933A05756C0A96F948260; 0.05550610510983502
http://query.nytimes.com/gst/fullpage.html?res=950DE7DF153EF937A15752C0A96F948260; 0.05533966633459457
http://query.nytimes.com/gst/fullpage.html?res=940DE7DA1F3DF934A25751C1A96E948260; 0.05513131666148911
http://query.nytimes.com/gst/fullpage.html?res=940DE4DA153DF934A25751C1A96E948260; 0.05419967533040907
http://query.nytimes.com/gst/fullpage.html?res=950DE2DB1E38F936A35751C1A96F948260; 0.05375910960820354
http://query.nytimes.com/gst/fullpage.html?res=950DE3D9133BF931A15752C0A96F948260; 0.04984406396418675
http://query.nytimes.com/gst/fullpage.html?res=940DE0D8133CF937A25751C1A96E948260; 0.048714512351018785
http://query.nytimes.com/gst/fullpage.html?res=940DE2D8173BF93AA15751C1A96E948260; 0.04554089549484928
http://query.nytimes.com/gst/fullpage.html?res=950DEFDB1E30F936A35751C0A96F948260; 0.04509457743226607
http://query.nytimes.com/gst/fullpage.html?res=940DE0D91439F931A15752C1A96E948260; 0.04340499547983825
http://query.nytimes.com/gst/fullpage.html?res=940DE5DA1138F934A15752C1A96E948260; 0.04132624845867509
http://query.nytimes.com/gst/fullpage.html?res=940DEFDD1131F932A25751C1A96E948260; 0.034212003784972835
http://query.nytimes.com/gst/fullpage.html?res=950DE5D7103AF937A15751C1A96F948260; 0.02660700555950988
