Article; Combined_Score_Beta=0.6
http://query.nytimes.com/gst/fullpage.html?res=940DE5DE1F3AF93AA35751C1A96E948260; 0.13123489273225286
http://query.nytimes.com/gst/fullpage.html?res=940DE0DE103BF93AA35751C1A96E948260; 0.11551207623943642
http://query.nytimes.com/gst/fullpage.html?res=950DE0DD1E39F930A35756C0A96F948260; 0.11194346506076801
http://query.nytimes.com/gst/fullpage.html?res=940DE3D71531F934A35751C1A96E948260; 0.10378186231710904
http://query.nytimes.com/gst/fullpage.html?res=950DE6D6163FF937A35751C1A96F948260; 0.10322249589490967
http://query.nytimes.com/gst/fullpage.html?res=950DE4DC1F3DF936A25752C0A96F948260; 0.10173825099517933
http://query.nytimes.com/gst/fullpage.html?res=940DEEDA1E31F932A25751C1A96E948260; 0.09819653617279608
http://query.nytimes.com/gst/fullpage.html?res=940DE7DB1F3FF93BA25751C1A96E948260; 0.09742103211585976
http://query.nytimes.com/gst/fullpage.html?res=940DE1DA1F3AF93AA35751C1A96E948260; 0.09417827210111214
http://query.nytimes.com/gst/fullpage.html?res=940DEEDD103AF93AA35751C1A96E948260; 0.09365488386759006
http://query.nytimes.com/gst/fullpage.html?res=940DE4D61E3AF935A25752C1A96E948260; 0.09310074682565678
http://query.nytimes.com/gst/fullpage.html?res=950DE1DE113AF931A35752C1A96F948260; 0.09273261135605766
http://query.nytimes.com/gst/fullpage.html?res=950DE0D9133DF931A25756C0A96F948260; 0.09191347771621722
http://query.nytimes.com/gst/fullpage.html?res=940DEEDB123DF93AA35751C1A96E948260; 0.08843246924217268
http://query.nytimes.com/gst/fullpage.html?res=950DE4DB143AF933A2575AC0A96F948260; 0.08835352405893289
http://query.nytimes.com/gst/fullpage.html?res=950DE6DE1639F932A25752C1A96F948260; 0.08816540545991317
http://query.nytimes.com/gst/fullpage.html?res=950DEEDF153EF931A35756C0A96F948260; 0.08672709892293147
http://query.nytimes.com/gst/fullpage.html?res=950DE7DF133EF93AA25751C0A96F948260; 0.0837831564986738
http://query.nytimes.com/gst/fullpage.html?res=950DE0D61E3AF931A15753C1A96F948260; 0.0835023263243806
http://query.nytimes.com/gst/fullpage.html?res=950DE6D71338F933A05756C0A96F948260; 0.0818328091170347
http://query.nytimes.com/gst/fullpage.html?res=950DE7DF153EF937A15752C0A96F948260; 0.08163977547591782
http://query.nytimes.com/gst/fullpage.html?res=940DE7DA1F3DF934A25751C1A96E948260; 0.08044003054778921
http://query.nytimes.com/gst/fullpage.html?res=940DE4DA153DF934A25751C1A96E948260; 0.0796766767772381
http://query.nytimes.com/gst/fullpage.html?res=950DE2DB1E38F936A35751C1A96F948260; 0.07851487800453832
http://query.nytimes.com/gst/fullpage.html?res=950DE3D9133BF931A15752C0A96F948260; 0.07431246691402205
http://query.nytimes.com/gst/fullpage.html?res=940DE0D8133CF937A25751C1A96E948260; 0.07204846877841733
http://query.nytimes.com/gst/fullpage.html?res=950DEFDB1E30F936A35751C0A96F948260; 0.06722333936268482
http://query.nytimes.com/gst/fullpage.html?res=940DE2D8173BF93AA15751C1A96E948260; 0.06711414284934661
http://query.nytimes.com/gst/fullpage.html?res=940DE0D91439F931A15752C1A96E948260; 0.064459451745103
http://query.nytimes.com/gst/fullpage.html?res=940DE5DA1138F934A15752C1A96E948260; 0.06109529911853034
http://query.nytimes.com/gst/fullpage.html?res=940DEFDD1131F932A25751C1A96E948260; 0.04929686139885229
http://query.nytimes.com/gst/fullpage.html?res=950DE5D7103AF937A15751C1A96F948260; 0.03961625221873751
